",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
2024,314437000,Class A,57.048333,10.802998,1730376483.0,10.9,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2025,314437000,Class A,57.047833,10.803333,1730376492.0,11.1,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2026,314437000,Class A,57.047833,10.803333,1730376494.0,11.1,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2027,314437000,Class A,57.0475,10.803667,1730376501.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2028,314437000,Class A,57.047,10.804,1730376512.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2029,314437000,Class A,57.047,10.804,1730376513.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2030,314437000,Class A,57.0465,10.8045,1730376522.0,10.9,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2031,314437000,Class A,57.0465,10.8045,1730376523.0,10.9,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2032,314437000,Class A,57.046,10.804833,1730376532.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2033,314437000,Class A,57.046,10.804833,1730376533.0,11.1,157.0,3.3,Cargo,Under way using engine,90.0,12.0
2034,314437000,Class A,57.045667,10.805165,1730376542.0,10.9,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2035,314437000,Class A,57.045667,10.805165,1730376543.0,10.9,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2036,314437000,Class A,57.045167,10.8055,1730376554.0,10.9,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2037,314437000,Class A,57.044667,10.805833,1730376561.0,10.9,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2038,314437000,Class A,57.044167,10.806333,1730376572.0,10.9,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2039,314437000,Class A,57.044167,10.806333,1730376573.0,10.9,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2040,314437000,Class A,57.043667,10.806667,1730376582.0,10.8,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2041,314437000,Class A,57.043667,10.806667,1730376584.0,10.8,156.0,3.3,Cargo,Under way using engine,90.0,12.0
2042,314437000,Class A,57.043333,10.807,1730376593.0,10.7,155.0,3.3,Cargo,Under way using engine,90.0,12.0
2043,314437000,Class A,57.042833,10.8075,1730376603.0,10.8,155.0,3.3,Cargo,Under way using engine,90.0,12.0
2044,314437000,Class A,56.916833,10.821667,1730379363.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2045,314437000,Class A,56.916833,10.821667,1730379363.0,10.4,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2046,314437000,Class A,56.916333,10.821333,1730379372.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2047,314437000,Class A,56.916,10.821,1730379382.0,10.3,201.0,3.3,Cargo,Under way using engine,90.0,12.0
2048,314437000,Class A,56.916,10.821,1730379383.0,10.3,201.0,3.3,Cargo,Under way using engine,90.0,12.0
2049,314437000,Class A,56.916,10.821,1730379383.0,10.3,201.0,3.3,Cargo,Under way using engine,90.0,12.0
2050,314437000,Class A,56.915667,10.820667,1730379391.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2051,314437000,Class A,56.915667,10.820667,1730379392.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2052,314437000,Class A,56.915667,10.820667,1730379392.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2053,314437000,Class A,56.915167,10.820333,1730379401.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2054,314437000,Class A,56.915167,10.820333,1730379402.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2055,314437000,Class A,56.914667,10.82,1730379411.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2056,314437000,Class A,56.914667,10.82,1730379413.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2057,314437000,Class A,56.914167,10.819665,1730379422.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2058,314437000,Class A,56.914167,10.819665,1730379423.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2059,314437000,Class A,56.914167,10.819665,1730379423.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2060,314437000,Class A,56.913833,10.819333,1730379432.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2061,314437000,Class A,56.913833,10.819333,1730379433.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2062,314437000,Class A,56.913333,10.819,1730379442.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2063,314437000,Class A,56.913333,10.819,1730379443.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2064,314437000,Class A,56.913333,10.819,1730379443.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2065,314437000,Class A,56.913,10.818667,1730379451.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2066,314437000,Class A,56.913,10.818667,1730379452.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2067,314437000,Class A,56.913,10.818667,1730379452.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2068,314437000,Class A,56.9125,10.818333,1730379461.0,10.3,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2069,314437000,Class A,56.9125,10.818333,1730379462.0,10.3,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2070,314437000,Class A,56.912167,10.818,1730379471.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2071,314437000,Class A,56.912167,10.818,1730379473.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2072,314437000,Class A,56.911667,10.817665,1730379482.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2073,314437000,Class A,56.911667,10.817665,1730379483.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2074,314437000,Class A,56.911667,10.817665,1730379483.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2075,314437000,Class A,56.911167,10.817333,1730379492.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2076,314437000,Class A,56.911167,10.817333,1730379493.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2077,314437000,Class A,56.910833,10.817,1730379502.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2078,314437000,Class A,56.910833,10.817,1730379503.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2079,314437000,Class A,56.910833,10.817,1730379503.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2080,314437000,Class A,56.910333,10.816667,1730379511.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2081,314437000,Class A,56.910333,10.816667,1730379512.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2082,314437000,Class A,56.910333,10.816667,1730379512.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2083,314437000,Class A,56.909833,10.816333,1730379522.0,10.5,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2084,314437000,Class A,56.909833,10.816333,1730379524.0,10.5,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2085,314437000,Class A,56.909833,10.816333,1730379524.0,10.5,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2086,314437000,Class A,56.9095,10.816,1730379531.0,10.1,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2087,314437000,Class A,56.9095,10.816,1730379533.0,10.1,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2088,314437000,Class A,56.909,10.815667,1730379541.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2089,314437000,Class A,56.909,10.815667,1730379543.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2090,314437000,Class A,56.9085,10.815333,1730379552.0,10.2,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2091,314437000,Class A,56.9085,10.815333,1730379553.0,10.2,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2092,314437000,Class A,56.908167,10.815,1730379562.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2093,314437000,Class A,56.908167,10.815,1730379563.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2094,314437000,Class A,56.907667,10.8145,1730379573.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2095,314437000,Class A,56.907667,10.8145,1730379574.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2096,314437000,Class A,56.907667,10.8145,1730379574.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2097,314437000,Class A,56.907167,10.814167,1730379582.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2098,314437000,Class A,56.907167,10.814167,1730379584.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2099,314437000,Class A,56.907167,10.814167,1730379584.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2100,314437000,Class A,56.906833,10.814,1730379591.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2101,314437000,Class A,56.906833,10.814,1730379593.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2102,314437000,Class A,56.906333,10.813667,1730379601.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2103,314437000,Class A,56.906333,10.813667,1730379603.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2104,314437000,Class A,56.906,10.813333,1730379612.0,10.4,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2105,314437000,Class A,56.906,10.813333,1730379613.0,10.4,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2106,314437000,Class A,56.906,10.813333,1730379613.0,10.4,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2107,314437000,Class A,56.906,10.813333,1730379618.0,10.4,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2108,314437000,Class A,56.906,10.813333,1730379619.0,10.4,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2109,314437000,Class A,56.906,10.813333,1730379619.0,10.4,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2110,314437000,Class A,56.9055,10.813,1730379622.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2111,314437000,Class A,56.9055,10.813,1730379623.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2112,314437000,Class A,56.9055,10.813,1730379623.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2113,314437000,Class A,56.905,10.8125,1730379633.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2114,314437000,Class A,56.905,10.8125,1730379634.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2115,314437000,Class A,56.905,10.8125,1730379634.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2116,314437000,Class A,56.904667,10.812167,1730379642.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2117,314437000,Class A,56.904667,10.812167,1730379644.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2118,314437000,Class A,56.904667,10.812167,1730379644.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2119,314437000,Class A,56.904167,10.812,1730379651.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2120,314437000,Class A,56.904167,10.812,1730379653.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2121,314437000,Class A,56.903833,10.811667,1730379661.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2122,314437000,Class A,56.903833,10.811667,1730379663.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2123,314437000,Class A,56.903833,10.811667,1730379663.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2124,314437000,Class A,56.903333,10.811332,1730379672.0,10.4,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2125,314437000,Class A,56.903333,10.811332,1730379673.0,10.4,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2126,314437000,Class A,56.903333,10.811332,1730379673.0,10.4,204.0,3.3,Cargo,Under way using engine,90.0,12.0
2127,314437000,Class A,56.902833,10.811,1730379682.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2128,314437000,Class A,56.902833,10.811,1730379683.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2129,314437000,Class A,56.902833,10.811,1730379683.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2130,314437000,Class A,56.902333,10.8105,1730379693.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2131,314437000,Class A,56.902333,10.8105,1730379694.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2132,314437000,Class A,56.902,10.810167,1730379702.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2133,314437000,Class A,56.902,10.810167,1730379704.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2134,314437000,Class A,56.901667,10.81,1730379711.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2135,314437000,Class A,56.901667,10.81,1730379712.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2136,314437000,Class A,56.901667,10.81,1730379712.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2137,314437000,Class A,56.901167,10.8095,1730379721.0,10.5,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2138,314437000,Class A,56.901167,10.8095,1730379723.0,10.5,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2139,314437000,Class A,56.900667,10.809167,1730379732.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2140,314437000,Class A,56.900667,10.809167,1730379733.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2141,314437000,Class A,56.900667,10.809167,1730379733.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2142,314437000,Class A,56.900167,10.808833,1730379742.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2143,314437000,Class A,56.900167,10.808833,1730379743.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2144,314437000,Class A,56.900167,10.808833,1730379743.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2145,314437000,Class A,56.899667,10.8085,1730379753.0,10.5,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2146,314437000,Class A,56.899667,10.8085,1730379754.0,10.5,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2147,314437000,Class A,56.899333,10.808167,1730379762.0,10.5,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2148,314437000,Class A,56.899333,10.808167,1730379764.0,10.5,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2149,314437000,Class A,56.899333,10.808167,1730379764.0,10.5,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2150,314437000,Class A,56.898833,10.808,1730379771.0,10.2,201.0,3.3,Cargo,Under way using engine,90.0,12.0
2151,314437000,Class A,56.898833,10.808,1730379772.0,10.2,201.0,3.3,Cargo,Under way using engine,90.0,12.0
2152,314437000,Class A,56.898833,10.808,1730379772.0,10.2,201.0,3.3,Cargo,Under way using engine,90.0,12.0
2153,314437000,Class A,56.8985,10.807667,1730379781.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2154,314437000,Class A,56.8985,10.807667,1730379783.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2155,314437000,Class A,56.8985,10.807667,1730379783.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2156,314437000,Class A,56.898,10.807165,1730379792.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2157,314437000,Class A,56.898,10.807165,1730379793.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2158,314437000,Class A,56.8975,10.806833,1730379802.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2159,314437000,Class A,56.8975,10.806833,1730379803.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2160,314437000,Class A,56.8975,10.806833,1730379803.0,10.1,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2161,314437000,Class A,56.897,10.8065,1730379813.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2162,314437000,Class A,56.897,10.8065,1730379814.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2163,314437000,Class A,56.896667,10.806167,1730379822.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2164,314437000,Class A,56.896667,10.806167,1730379824.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2165,314437000,Class A,56.896667,10.806167,1730379824.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2166,314437000,Class A,56.896333,10.806,1730379831.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2167,314437000,Class A,56.896333,10.806,1730379832.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2168,314437000,Class A,56.895833,10.805667,1730379841.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2169,314437000,Class A,56.895833,10.805667,1730379842.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2170,314437000,Class A,56.895833,10.805667,1730379842.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2171,314437000,Class A,56.895333,10.805333,1730379852.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2172,314437000,Class A,56.895333,10.805333,1730379853.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2173,314437000,Class A,56.895333,10.805333,1730379853.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2174,314437000,Class A,56.894833,10.804833,1730379862.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2175,314437000,Class A,56.894833,10.804833,1730379864.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2176,314437000,Class A,56.894833,10.804833,1730379864.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2177,314437000,Class A,56.894333,10.8045,1730379873.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2178,314437000,Class A,56.894333,10.8045,1730379874.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2179,314437000,Class A,56.894333,10.8045,1730379874.0,10.3,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2180,314437000,Class A,56.894,10.804167,1730379882.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2181,314437000,Class A,56.894,10.804167,1730379884.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2182,314437000,Class A,56.894,10.804167,1730379884.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2183,314437000,Class A,56.893667,10.804,1730379892.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2184,314437000,Class A,56.893667,10.804,1730379892.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2185,314437000,Class A,56.893167,10.803667,1730379901.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2186,314437000,Class A,56.893167,10.803667,1730379902.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2187,314437000,Class A,56.893167,10.803667,1730379902.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2188,314437000,Class A,56.892667,10.803333,1730379912.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2189,314437000,Class A,56.892667,10.803333,1730379913.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2190,314437000,Class A,56.892667,10.803333,1730379913.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2191,314437000,Class A,56.892167,10.802833,1730379922.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2192,314437000,Class A,56.892167,10.802833,1730379924.0,10.3,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2193,314437000,Class A,56.891833,10.802667,1730379933.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2194,314437000,Class A,56.891833,10.802667,1730379934.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2195,314437000,Class A,56.891833,10.802667,1730379934.0,10.2,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2196,314437000,Class A,56.891333,10.802333,1730379942.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2197,314437000,Class A,56.891333,10.802333,1730379944.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2198,314437000,Class A,56.891333,10.802333,1730379944.0,10.2,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2199,314437000,Class A,56.891,10.802,1730379951.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2200,314437000,Class A,56.891,10.802,1730379952.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2201,314437000,Class A,56.891,10.802,1730379952.0,10.1,202.0,3.3,Cargo,Under way using engine,90.0,12.0
2202,314437000,Class A,56.8905,10.801667,1730379961.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2203,314437000,Class A,56.8905,10.801667,1730379962.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2204,314437000,Class A,56.8905,10.801667,1730379964.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2205,314437000,Class A,56.8905,10.801667,1730379965.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
2206,314437000,Class A,56.8905,10.801667,1730379965.0,10.4,203.0,3.3,Cargo,Under way using engine,90.0,12.0
