",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1845,209525000,Class A,57.740633,10.2063,1730375678.0,4.7,240.6,5.4,Cargo,Under way using engine,90.0,13.0
1846,209525000,Class A,57.740593,10.206155,1730375682.0,4.6,241.9,5.4,Cargo,Under way using engine,90.0,13.0
1847,209525000,Class A,57.740593,10.206155,1730375682.0,4.6,241.9,5.4,Cargo,Under way using engine,90.0,13.0
1848,209525000,Class A,57.74057,10.206093,1730375684.0,4.6,240.8,5.4,Cargo,Under way using engine,90.0,13.0
1849,209525000,Class A,57.74057,10.206093,1730375684.0,4.6,240.8,5.4,Cargo,Under way using engine,90.0,13.0
1850,209525000,Class A,57.740562,10.20606,1730375685.0,4.6,240.8,5.4,Cargo,Under way using engine,90.0,13.0
1851,209525000,Class A,57.740562,10.20606,1730375685.0,4.6,240.8,5.4,Cargo,Under way using engine,90.0,13.0
1852,209525000,Class A,57.740542,10.205985,1730375688.0,4.6,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1853,209525000,Class A,57.740542,10.205985,1730375688.0,4.6,242.3,5.4,Cargo,Under way using engine,90.0,13.0
1854,209525000,Class A,57.740433,10.205643,1730375697.0,4.6,241.7,5.4,Cargo,Under way using engine,90.0,13.0
1855,209525000,Class A,57.740433,10.205643,1730375697.0,4.6,241.7,5.4,Cargo,Under way using engine,90.0,13.0
1856,209525000,Class A,57.740415,10.205577,1730375699.0,4.6,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1857,209525000,Class A,57.740415,10.205577,1730375699.0,4.6,241.6,5.4,Cargo,Under way using engine,90.0,13.0
1858,209525000,Class A,57.740397,10.205505,1730375701.0,4.7,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1859,209525000,Class A,57.740397,10.205505,1730375701.0,4.7,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1860,209525000,Class A,57.740397,10.205505,1730375701.0,4.7,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1861,209525000,Class A,57.740397,10.205505,1730375701.0,4.7,241.2,5.4,Cargo,Under way using engine,90.0,13.0
1862,209525000,Class A,57.740315,10.205177,1730375711.0,4.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1863,209525000,Class A,57.740315,10.205177,1730375711.0,4.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1864,209525000,Class A,57.740305,10.205137,1730375711.0,4.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
1865,209525000,Class A,57.740235,10.20487,1730375719.0,4.8,244.1,5.4,Cargo,Under way using engine,90.0,13.0
1866,209525000,Class A,57.740235,10.20487,1730375719.0,4.8,244.1,5.4,Cargo,Under way using engine,90.0,13.0
1867,209525000,Class A,57.740227,10.204835,1730375719.0,4.8,244.1,5.4,Cargo,Under way using engine,90.0,13.0
1868,209525000,Class A,57.740227,10.204835,1730375719.0,4.8,244.1,5.4,Cargo,Under way using engine,90.0,13.0
1869,209525000,Class A,57.7402,10.204723,1730375722.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1870,209525000,Class A,57.7402,10.204723,1730375722.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1871,209525000,Class A,57.7402,10.204723,1730375722.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1872,209525000,Class A,57.7402,10.204723,1730375722.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1873,209525000,Class A,57.740173,10.204615,1730375726.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1874,209525000,Class A,57.740173,10.204615,1730375726.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
1875,209525000,Class A,57.74015,10.204495,1730375728.0,4.8,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1876,209525000,Class A,57.74015,10.204495,1730375728.0,4.8,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1877,209525000,Class A,57.740123,10.204382,1730375731.0,4.8,245.5,5.4,Cargo,Under way using engine,90.0,13.0
1878,209525000,Class A,57.740123,10.204382,1730375731.0,4.8,245.5,5.4,Cargo,Under way using engine,90.0,13.0
1879,209525000,Class A,57.740117,10.204343,1730375732.0,4.8,246.4,5.4,Cargo,Under way using engine,90.0,13.0
1880,209525000,Class A,57.740117,10.204343,1730375732.0,4.8,246.4,5.4,Cargo,Under way using engine,90.0,13.0
1881,209525000,Class A,57.740088,10.204233,1730375735.0,4.9,246.6,5.4,Cargo,Under way using engine,90.0,13.0
1882,209525000,Class A,57.740088,10.204233,1730375735.0,4.9,246.6,5.4,Cargo,Under way using engine,90.0,13.0
1883,209525000,Class A,57.740072,10.20416,1730375737.0,4.8,245.7,5.4,Cargo,Under way using engine,90.0,13.0
1884,209525000,Class A,57.740072,10.20416,1730375737.0,4.8,245.7,5.4,Cargo,Under way using engine,90.0,13.0
1885,209525000,Class A,57.740062,10.204118,1730375738.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
1886,209525000,Class A,57.740053,10.204077,1730375739.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
1887,209525000,Class A,57.740053,10.204077,1730375739.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
1888,209525000,Class A,57.740037,10.204003,1730375742.0,4.8,246.9,5.4,Cargo,Under way using engine,90.0,13.0
1889,209525000,Class A,57.740037,10.204003,1730375742.0,4.8,246.9,5.4,Cargo,Under way using engine,90.0,13.0
1890,209525000,Class A,57.740005,10.20388,1730375744.0,5.0,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1891,209525000,Class A,57.740005,10.20388,1730375745.0,5.0,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1892,209525000,Class A,57.739993,10.203842,1730375745.0,4.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1893,209525000,Class A,57.739993,10.203842,1730375745.0,4.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1894,209525000,Class A,57.739965,10.203728,1730375748.0,4.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1895,209525000,Class A,57.739965,10.203728,1730375748.0,4.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1896,209525000,Class A,57.739957,10.203687,1730375749.0,4.9,247.7,5.4,Cargo,Under way using engine,90.0,13.0
1897,209525000,Class A,57.739937,10.203607,1730375751.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
1898,209525000,Class A,57.739937,10.203607,1730375751.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
1899,209525000,Class A,57.739818,10.203125,1730375763.0,5.1,246.5,5.4,Cargo,Under way using engine,90.0,13.0
1900,209525000,Class A,57.739818,10.203125,1730375763.0,5.1,246.5,5.4,Cargo,Under way using engine,90.0,13.0
1901,209525000,Class A,57.739818,10.203125,1730375763.0,5.0,245.7,5.4,Cargo,Under way using engine,90.0,13.0
1902,209525000,Class A,57.739818,10.203125,1730375763.0,5.0,245.7,5.4,Cargo,Under way using engine,90.0,13.0
1903,209525000,Class A,57.739753,10.202815,1730375771.0,5.0,245.8,5.4,Cargo,Under way using engine,90.0,13.0
1904,209525000,Class A,57.739753,10.202815,1730375771.0,5.0,245.8,5.4,Cargo,Under way using engine,90.0,13.0
1905,209525000,Class A,57.739753,10.202815,1730375771.0,5.0,245.8,5.4,Cargo,Under way using engine,90.0,13.0
1906,209525000,Class A,57.739753,10.202815,1730375771.0,5.0,245.8,5.4,Cargo,Under way using engine,90.0,13.0
1907,209525000,Class A,57.739713,10.202613,1730375776.0,5.1,247.8,5.4,Cargo,Under way using engine,90.0,13.0
1908,209525000,Class A,57.739713,10.202613,1730375776.0,5.1,247.8,5.4,Cargo,Under way using engine,90.0,13.0
1909,209525000,Class A,57.73969,10.202533,1730375778.0,5.1,246.6,5.4,Cargo,Under way using engine,90.0,13.0
1910,209525000,Class A,57.73969,10.202533,1730375778.0,5.1,246.6,5.4,Cargo,Under way using engine,90.0,13.0
1911,209525000,Class A,57.739668,10.202413,1730375781.0,5.1,246.9,5.4,Cargo,Under way using engine,90.0,13.0
1912,209525000,Class A,57.739668,10.202413,1730375781.0,5.1,246.9,5.4,Cargo,Under way using engine,90.0,13.0
1913,209525000,Class A,57.739638,10.202283,1730375784.0,5.1,247.2,5.4,Cargo,Under way using engine,90.0,13.0
1914,209525000,Class A,57.739638,10.202283,1730375784.0,5.1,247.2,5.4,Cargo,Under way using engine,90.0,13.0
1915,209525000,Class A,57.739628,10.202242,1730375785.0,5.2,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1916,209525000,Class A,57.739628,10.202242,1730375785.0,5.2,246.3,5.4,Cargo,Under way using engine,90.0,13.0
1917,209525000,Class A,57.739607,10.202128,1730375788.0,4.9,248.3,5.4,Cargo,Under way using engine,90.0,13.0
1918,209525000,Class A,57.739607,10.202128,1730375788.0,4.9,248.3,5.4,Cargo,Under way using engine,90.0,13.0
1919,209525000,Class A,57.739573,10.202002,1730375791.0,5.1,246.2,5.4,Cargo,Under way using engine,90.0,13.0
1920,209525000,Class A,57.739573,10.202002,1730375791.0,5.1,246.2,5.4,Cargo,Under way using engine,90.0,13.0
1921,209525000,Class A,57.739548,10.20189,1730375794.0,5.0,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1922,209525000,Class A,57.73954,10.20185,1730375795.0,5.0,246.8,5.4,Cargo,Under way using engine,90.0,13.0
1923,209525000,Class A,57.73954,10.20185,1730375795.0,5.0,246.8,5.4,Cargo,Under way using engine,90.0,13.0
1924,209525000,Class A,57.739522,10.201772,1730375797.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
1925,209525000,Class A,57.739522,10.201772,1730375797.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
1926,209525000,Class A,57.739522,10.201772,1730375797.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
1927,209525000,Class A,57.739522,10.201772,1730375797.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
1928,209525000,Class A,57.739463,10.201537,1730375803.0,5.0,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1929,209525000,Class A,57.739463,10.201537,1730375803.0,5.0,246.1,5.4,Cargo,Under way using engine,90.0,13.0
1930,209525000,Class A,57.739442,10.201452,1730375805.0,5.0,245.2,5.4,Cargo,Under way using engine,90.0,13.0
1931,209525000,Class A,57.739442,10.201452,1730375805.0,5.0,245.2,5.4,Cargo,Under way using engine,90.0,13.0
1932,209525000,Class A,57.739428,10.201413,1730375806.0,5.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
1933,209525000,Class A,57.739428,10.201413,1730375806.0,5.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
1934,209525000,Class A,57.739408,10.201338,1730375808.0,5.0,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1935,209525000,Class A,57.739408,10.201338,1730375808.0,5.0,243.2,5.4,Cargo,Under way using engine,90.0,13.0
1936,209525000,Class A,57.739378,10.201215,1730375811.0,5.1,244.4,5.4,Cargo,Under way using engine,90.0,13.0
1937,209525000,Class A,57.739378,10.201215,1730375811.0,5.1,244.4,5.4,Cargo,Under way using engine,90.0,13.0
1938,209525000,Class A,57.739368,10.201177,1730375812.0,5.1,244.4,5.4,Cargo,Under way using engine,90.0,13.0
1939,209525000,Class A,57.739368,10.201177,1730375812.0,5.1,244.4,5.4,Cargo,Under way using engine,90.0,13.0
1940,209525000,Class A,57.739335,10.201053,1730375816.0,5.2,243.3,5.4,Cargo,Under way using engine,90.0,13.0
1941,209525000,Class A,57.739335,10.201053,1730375816.0,5.2,243.3,5.4,Cargo,Under way using engine,90.0,13.0
1942,209525000,Class A,57.739312,10.200948,1730375818.0,4.9,244.3,5.4,Cargo,Under way using engine,90.0,13.0
1943,209525000,Class A,57.739312,10.200948,1730375818.0,4.9,244.3,5.4,Cargo,Under way using engine,90.0,13.0
1944,209525000,Class A,57.739278,10.200828,1730375821.0,5.0,243.9,5.4,Cargo,Under way using engine,90.0,13.0
1945,209525000,Class A,57.739278,10.200828,1730375821.0,5.0,243.9,5.4,Cargo,Under way using engine,90.0,13.0
1946,209525000,Class A,57.739272,10.200798,1730375822.0,4.8,243.8,5.4,Cargo,Under way using engine,90.0,13.0
1947,209525000,Class A,57.739248,10.200695,1730375825.0,4.6,245.9,5.4,Cargo,Under way using engine,90.0,13.0
1948,209525000,Class A,57.739248,10.200695,1730375825.0,4.6,245.9,5.4,Cargo,Under way using engine,90.0,13.0
1949,209525000,Class A,57.739215,10.200587,1730375828.0,4.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
1950,209525000,Class A,57.739215,10.200587,1730375829.0,4.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
1951,209525000,Class A,57.7392,10.200522,1730375830.0,4.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
1952,209525000,Class A,57.7392,10.200522,1730375830.0,4.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
1953,209525000,Class A,57.739183,10.200447,1730375832.0,4.6,246.0,5.4,Cargo,Under way using engine,90.0,13.0
1954,209525000,Class A,57.739183,10.200447,1730375832.0,4.6,246.0,5.4,Cargo,Under way using engine,90.0,13.0
1955,209525000,Class A,57.739148,10.200345,1730375835.0,4.6,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1956,209525000,Class A,57.739148,10.200345,1730375835.0,4.6,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1957,209525000,Class A,57.739148,10.200345,1730375835.0,4.6,242.1,5.4,Cargo,Under way using engine,90.0,13.0
1958,209525000,Class A,57.739118,10.200197,1730375839.0,4.6,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1959,209525000,Class A,57.739118,10.200197,1730375839.0,4.6,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1960,209525000,Class A,57.739108,10.200158,1730375840.0,4.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
1961,209525000,Class A,57.739108,10.200158,1730375840.0,4.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
1962,209525000,Class A,57.739075,10.200052,1730375843.0,4.7,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1963,209525000,Class A,57.739075,10.200052,1730375843.0,4.7,243.1,5.4,Cargo,Under way using engine,90.0,13.0
1964,209525000,Class A,57.739057,10.199977,1730375845.0,4.7,243.0,5.4,Cargo,Under way using engine,90.0,13.0
1965,209525000,Class A,57.739057,10.199977,1730375845.0,4.7,243.0,5.4,Cargo,Under way using engine,90.0,13.0
1966,209525000,Class A,57.73905,10.199937,1730375846.0,4.7,243.0,5.4,Cargo,Under way using engine,90.0,13.0
1967,209525000,Class A,57.73905,10.199937,1730375846.0,4.7,243.0,5.4,Cargo,Under way using engine,90.0,13.0
1968,209525000,Class A,57.739023,10.199825,1730375849.0,4.7,245.9,5.4,Cargo,Under way using engine,90.0,13.0
1969,209525000,Class A,57.739023,10.199825,1730375849.0,4.7,245.9,5.4,Cargo,Under way using engine,90.0,13.0
1970,209525000,Class A,57.738998,10.199748,1730375851.0,4.8,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1971,209525000,Class A,57.738998,10.199748,1730375851.0,4.8,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1972,209525000,Class A,57.738998,10.199748,1730375852.0,4.8,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1973,209525000,Class A,57.738998,10.199748,1730375852.0,4.8,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1974,209525000,Class A,57.738998,10.199748,1730375855.0,4.8,243.4,5.4,Cargo,Under way using engine,90.0,13.0
1975,209525000,Class A,57.738965,10.199603,1730375855.0,4.7,244.9,5.4,Cargo,Under way using engine,90.0,13.0
1976,209525000,Class A,57.738937,10.199485,1730375858.0,4.8,245.0,5.4,Cargo,Under way using engine,90.0,13.0
1977,209525000,Class A,57.738937,10.199485,1730375858.0,4.8,245.0,5.4,Cargo,Under way using engine,90.0,13.0
1978,209525000,Class A,57.738927,10.199448,1730375859.0,4.8,245.0,5.4,Cargo,Under way using engine,90.0,13.0
1979,209525000,Class A,57.738872,10.199193,1730375866.0,4.7,245.6,5.4,Cargo,Under way using engine,90.0,13.0
1980,209525000,Class A,57.738872,10.199193,1730375866.0,4.7,245.6,5.4,Cargo,Under way using engine,90.0,13.0
1981,209525000,Class A,57.738857,10.19912,1730375868.0,4.8,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1982,209525000,Class A,57.738857,10.19912,1730375868.0,4.8,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1983,209525000,Class A,57.738848,10.199083,1730375870.0,4.7,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1984,209525000,Class A,57.738848,10.199083,1730375870.0,4.7,245.4,5.4,Cargo,Under way using engine,90.0,13.0
1985,209525000,Class A,57.738822,10.198968,1730375872.0,4.7,246.8,5.4,Cargo,Under way using engine,90.0,13.0
1986,209525000,Class A,57.738822,10.198968,1730375872.0,4.7,246.8,5.4,Cargo,Under way using engine,90.0,13.0
1987,209525000,Class A,57.738812,10.19893,1730375873.0,4.8,246.4,5.4,Cargo,Under way using engine,90.0,13.0
1988,209525000,Class A,57.738812,10.19893,1730375873.0,4.8,246.4,5.4,Cargo,Under way using engine,90.0,13.0
1989,209525000,Class A,57.7388,10.198853,1730375875.0,4.6,248.2,5.4,Cargo,Under way using engine,90.0,13.0
1990,209525000,Class A,57.7388,10.198853,1730375875.0,4.6,248.2,5.4,Cargo,Under way using engine,90.0,13.0
1991,209525000,Class A,57.738793,10.198813,1730375876.0,4.7,248.7,5.4,Cargo,Under way using engine,90.0,13.0
1992,209525000,Class A,57.738793,10.198813,1730375876.0,4.7,248.7,5.4,Cargo,Under way using engine,90.0,13.0
1993,209525000,Class A,57.738775,10.198735,1730375878.0,4.8,248.2,5.4,Cargo,Under way using engine,90.0,13.0
1994,209525000,Class A,57.738775,10.198735,1730375878.0,4.8,248.2,5.4,Cargo,Under way using engine,90.0,13.0
1995,209525000,Class A,57.73872,10.198512,1730375884.0,4.6,247.8,5.4,Cargo,Under way using engine,90.0,13.0
1996,209525000,Class A,57.73872,10.198512,1730375884.0,4.6,247.8,5.4,Cargo,Under way using engine,90.0,13.0
1997,209525000,Class A,57.738702,10.198433,1730375886.0,4.7,247.8,5.4,Cargo,Under way using engine,90.0,13.0
1998,209525000,Class A,57.738702,10.198433,1730375886.0,4.7,247.8,5.4,Cargo,Under way using engine,90.0,13.0
1999,209525000,Class A,57.738677,10.198323,1730375889.0,4.8,246.6,5.4,Cargo,Under way using engine,90.0,13.0
2000,209525000,Class A,57.738677,10.198323,1730375889.0,4.8,246.6,5.4,Cargo,Under way using engine,90.0,13.0
2001,209525000,Class A,57.738677,10.198323,1730375889.0,4.6,246.9,5.4,Cargo,Under way using engine,90.0,13.0
2002,209525000,Class A,57.738677,10.198323,1730375889.0,4.6,246.9,5.4,Cargo,Under way using engine,90.0,13.0
2003,209525000,Class A,57.738647,10.198215,1730375892.0,4.7,246.3,5.4,Cargo,Under way using engine,90.0,13.0
2004,209525000,Class A,57.738647,10.198215,1730375892.0,4.7,246.3,5.4,Cargo,Under way using engine,90.0,13.0
2005,209525000,Class A,57.738622,10.198098,1730375895.0,4.7,246.8,5.4,Cargo,Under way using engine,90.0,13.0
2006,209525000,Class A,57.738622,10.198098,1730375895.0,4.7,246.8,5.4,Cargo,Under way using engine,90.0,13.0
2007,209525000,Class A,57.738582,10.19795,1730375899.0,4.8,244.8,5.4,Cargo,Under way using engine,90.0,13.0
2008,209525000,Class A,57.738582,10.19795,1730375899.0,4.8,244.8,5.4,Cargo,Under way using engine,90.0,13.0
2009,209525000,Class A,57.738568,10.197882,1730375901.0,4.7,245.9,5.4,Cargo,Under way using engine,90.0,13.0
2010,209525000,Class A,57.738568,10.197882,1730375901.0,4.7,245.9,5.4,Cargo,Under way using engine,90.0,13.0
2011,209525000,Class A,57.738568,10.197882,1730375901.0,4.7,245.9,5.4,Cargo,Under way using engine,90.0,13.0
2012,209525000,Class A,57.738568,10.197882,1730375901.0,4.7,245.9,5.4,Cargo,Under way using engine,90.0,13.0
2013,209525000,Class A,57.738527,10.197693,1730375907.0,4.8,244.9,5.4,Cargo,Under way using engine,90.0,13.0
2014,209525000,Class A,57.738527,10.197693,1730375907.0,4.8,244.9,5.4,Cargo,Under way using engine,90.0,13.0
2015,209525000,Class A,57.7385,10.197587,1730375909.0,4.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
2016,209525000,Class A,57.7385,10.197587,1730375909.0,4.7,244.8,5.4,Cargo,Under way using engine,90.0,13.0
2017,209525000,Class A,57.738483,10.197505,1730375911.0,4.7,246.9,5.4,Cargo,Under way using engine,90.0,13.0
2018,209525000,Class A,57.738483,10.197505,1730375911.0,4.7,246.9,5.4,Cargo,Under way using engine,90.0,13.0
2019,209525000,Class A,57.738473,10.197465,1730375912.0,4.8,246.7,5.4,Cargo,Under way using engine,90.0,13.0
2020,209525000,Class A,57.738473,10.197465,1730375912.0,4.8,246.7,5.4,Cargo,Under way using engine,90.0,13.0
2021,209525000,Class A,57.738458,10.197395,1730375914.0,4.8,246.4,5.4,Cargo,Under way using engine,90.0,13.0
2022,209525000,Class A,57.738458,10.197395,1730375914.0,4.8,246.4,5.4,Cargo,Under way using engine,90.0,13.0
2023,209525000,Class A,57.738413,10.197207,1730375919.0,4.8,247.0,5.4,Cargo,Under way using engine,90.0,13.0
2024,209525000,Class A,57.738413,10.197207,1730375919.0,4.8,247.0,5.4,Cargo,Under way using engine,90.0,13.0
2025,209525000,Class A,57.7384,10.197132,1730375921.0,4.8,248.1,5.4,Cargo,Under way using engine,90.0,13.0
2026,209525000,Class A,57.7384,10.197132,1730375921.0,4.8,248.1,5.4,Cargo,Under way using engine,90.0,13.0
2027,209525000,Class A,57.738355,10.196935,1730375927.0,4.8,247.6,5.4,Cargo,Under way using engine,90.0,13.0
