",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
3110,314437000,Class A,57.392667,10.715,1730369582.0,11.1,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3111,314437000,Class A,57.392667,10.715,1730369582.0,11.1,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3112,314437000,Class A,57.391667,10.714833,1730369603.0,11.3,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3113,314437000,Class A,57.391667,10.714833,1730369603.0,11.3,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3114,314437000,Class A,57.391,10.714833,1730369614.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3115,314437000,Class A,57.3905,10.714833,1730369624.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3116,314437000,Class A,57.3905,10.714833,1730369624.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3117,314437000,Class A,57.39,10.714833,1730369634.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3118,314437000,Class A,57.39,10.714833,1730369634.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3119,314437000,Class A,57.389667,10.714833,1730369642.0,11.2,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3120,314437000,Class A,57.389667,10.714833,1730369642.0,11.2,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3121,314437000,Class A,57.389,10.714667,1730369653.0,11.3,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3122,314437000,Class A,57.389,10.714667,1730369653.0,11.3,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3123,314437000,Class A,57.3885,10.714667,1730369663.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3124,314437000,Class A,57.3885,10.714667,1730369663.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3125,314437000,Class A,57.388,10.714667,1730369674.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3126,314437000,Class A,57.388,10.714667,1730369674.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3127,314437000,Class A,57.387333,10.714667,1730369684.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3128,314437000,Class A,57.387333,10.714667,1730369684.0,11.1,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3129,314437000,Class A,57.386833,10.714667,1730369694.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3130,314437000,Class A,57.386833,10.714667,1730369694.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3131,314437000,Class A,57.3865,10.714667,1730369702.0,11.1,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3132,314437000,Class A,57.3865,10.714667,1730369702.0,11.1,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3133,314437000,Class A,57.386,10.714667,1730369713.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3134,314437000,Class A,57.386,10.714667,1730369713.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3135,314437000,Class A,57.385333,10.7145,1730369723.0,11.2,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3136,314437000,Class A,57.385333,10.7145,1730369723.0,11.2,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3137,314437000,Class A,57.384833,10.7145,1730369734.0,11.2,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3138,314437000,Class A,57.384833,10.7145,1730369734.0,11.2,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3139,314437000,Class A,57.384333,10.7145,1730369744.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3140,314437000,Class A,57.384333,10.7145,1730369744.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3141,314437000,Class A,57.383833,10.7145,1730369753.0,11.0,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3142,314437000,Class A,57.383333,10.7145,1730369763.0,11.1,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3143,314437000,Class A,57.383333,10.7145,1730369763.0,11.1,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3144,314437000,Class A,57.382833,10.714333,1730369773.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3145,314437000,Class A,57.382833,10.714333,1730369773.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3146,314437000,Class A,57.382333,10.714333,1730369783.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3147,314437000,Class A,57.382333,10.714333,1730369783.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3148,314437000,Class A,57.381667,10.714333,1730369794.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3149,314437000,Class A,57.381667,10.714333,1730369794.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3150,314437000,Class A,57.381167,10.714333,1730369804.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3151,314437000,Class A,57.381167,10.714333,1730369804.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3152,314437000,Class A,57.380667,10.714333,1730369813.0,11.2,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3153,314437000,Class A,57.380667,10.714333,1730369813.0,11.2,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3154,314437000,Class A,57.380167,10.714167,1730369823.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3155,314437000,Class A,57.380167,10.714167,1730369823.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3156,314437000,Class A,57.379667,10.714167,1730369833.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3157,314437000,Class A,57.379667,10.714167,1730369833.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3158,314437000,Class A,57.379167,10.714167,1730369843.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3159,314437000,Class A,57.378667,10.714167,1730369854.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3160,314437000,Class A,57.378667,10.714167,1730369854.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3161,314437000,Class A,57.378167,10.714,1730369862.0,11.3,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3162,314437000,Class A,57.378167,10.714,1730369862.0,11.3,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3163,314437000,Class A,57.377667,10.714,1730369873.0,11.3,184.0,3.3,Cargo,Under way using engine,90.0,12.0
3164,314437000,Class A,57.377667,10.714,1730369873.0,11.3,184.0,3.3,Cargo,Under way using engine,90.0,12.0
3165,314437000,Class A,57.377,10.714,1730369883.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3166,314437000,Class A,57.377,10.714,1730369883.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3167,314437000,Class A,57.377,10.714,1730369888.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3168,314437000,Class A,57.377,10.714,1730369888.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3169,314437000,Class A,57.3765,10.714,1730369893.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3170,314437000,Class A,57.3765,10.714,1730369893.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3171,314437000,Class A,57.376,10.714,1730369903.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3172,314437000,Class A,57.376,10.714,1730369903.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3173,314437000,Class A,57.3755,10.713833,1730369914.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3174,314437000,Class A,57.3755,10.713833,1730369914.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3175,314437000,Class A,57.375,10.713833,1730369922.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3176,314437000,Class A,57.375,10.713833,1730369922.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3177,314437000,Class A,57.3745,10.713833,1730369933.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3178,314437000,Class A,57.3745,10.713833,1730369933.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3179,314437000,Class A,57.374,10.713833,1730369943.0,11.4,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3180,314437000,Class A,57.374,10.713833,1730369943.0,11.4,181.0,3.3,Cargo,Under way using engine,90.0,12.0
3181,314437000,Class A,57.373333,10.713667,1730369953.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3182,314437000,Class A,57.373333,10.713667,1730369953.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3183,314437000,Class A,57.372833,10.713667,1730369963.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3184,314437000,Class A,57.372833,10.713667,1730369963.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3185,314437000,Class A,57.372333,10.713667,1730369974.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3186,314437000,Class A,57.372333,10.713667,1730369974.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3187,314437000,Class A,57.371833,10.713667,1730369982.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3188,314437000,Class A,57.371833,10.713667,1730369982.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3189,314437000,Class A,57.371333,10.713498,1730369993.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3190,314437000,Class A,57.370833,10.713498,1730370003.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3191,314437000,Class A,57.370833,10.713498,1730370003.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3192,314437000,Class A,57.370333,10.713498,1730370013.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3193,314437000,Class A,57.370333,10.713498,1730370013.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3194,314437000,Class A,57.369667,10.713498,1730370023.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3195,314437000,Class A,57.369667,10.713498,1730370023.0,11.2,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3196,314437000,Class A,57.369167,10.713333,1730370033.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3197,314437000,Class A,57.369167,10.713333,1730370033.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3198,314437000,Class A,57.368667,10.713333,1730370042.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3199,314437000,Class A,57.368667,10.713333,1730370042.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3200,314437000,Class A,57.368167,10.713333,1730370054.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3201,314437000,Class A,57.368167,10.713333,1730370054.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3202,314437000,Class A,57.367667,10.713333,1730370063.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3203,314437000,Class A,57.367667,10.713333,1730370063.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3204,314437000,Class A,57.367167,10.713167,1730370073.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3205,314437000,Class A,57.367167,10.713167,1730370073.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3206,314437000,Class A,57.366667,10.713167,1730370083.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3207,314437000,Class A,57.366,10.713167,1730370093.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3208,314437000,Class A,57.366,10.713167,1730370093.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3209,314437000,Class A,57.365667,10.713167,1730370102.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3210,314437000,Class A,57.365667,10.713167,1730370102.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3211,314437000,Class A,57.365,10.713,1730370114.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3212,314437000,Class A,57.365,10.713,1730370114.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3213,314437000,Class A,57.3645,10.713,1730370123.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3214,314437000,Class A,57.3645,10.713,1730370123.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3215,314437000,Class A,57.364,10.713,1730370133.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3216,314437000,Class A,57.364,10.713,1730370133.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3217,314437000,Class A,57.3635,10.713,1730370143.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3218,314437000,Class A,57.363,10.713,1730370153.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3219,314437000,Class A,57.363,10.713,1730370153.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3220,314437000,Class A,57.362333,10.712833,1730370164.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3221,314437000,Class A,57.361833,10.712833,1730370174.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3222,314437000,Class A,57.361833,10.712833,1730370174.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3223,314437000,Class A,57.361333,10.712833,1730370183.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3224,314437000,Class A,57.360833,10.712833,1730370193.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3225,314437000,Class A,57.360333,10.712833,1730370203.0,11.3,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3226,314437000,Class A,57.359833,10.712667,1730370213.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3227,314437000,Class A,57.359833,10.712667,1730370213.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3228,314437000,Class A,57.359167,10.712667,1730370224.0,11.6,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3229,314437000,Class A,57.358667,10.712667,1730370234.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3230,314437000,Class A,57.358667,10.712667,1730370234.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3231,314437000,Class A,57.358167,10.7125,1730370243.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3232,314437000,Class A,57.357667,10.7125,1730370253.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3233,314437000,Class A,57.357667,10.7125,1730370253.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3234,314437000,Class A,57.357667,10.7125,1730370259.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3235,314437000,Class A,57.357667,10.7125,1730370259.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3236,314437000,Class A,57.357167,10.7125,1730370263.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3237,314437000,Class A,57.356667,10.7125,1730370272.0,11.6,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3238,314437000,Class A,57.356667,10.7125,1730370272.0,11.6,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3239,314437000,Class A,57.356,10.712333,1730370284.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3240,314437000,Class A,57.356,10.712333,1730370284.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3241,314437000,Class A,57.3555,10.712333,1730370294.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3242,314437000,Class A,57.3555,10.712333,1730370294.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3243,314437000,Class A,57.355,10.712333,1730370303.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3244,314437000,Class A,57.355,10.712333,1730370303.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3245,314437000,Class A,57.3545,10.712333,1730370313.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3246,314437000,Class A,57.3545,10.712333,1730370313.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3247,314437000,Class A,57.354,10.712167,1730370323.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3248,314437000,Class A,57.3535,10.712167,1730370332.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3249,314437000,Class A,57.3535,10.712167,1730370332.0,11.3,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3250,314437000,Class A,57.352833,10.712167,1730370344.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3251,314437000,Class A,57.352833,10.712167,1730370344.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3252,314437000,Class A,57.352333,10.712167,1730370354.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3253,314437000,Class A,57.352333,10.712167,1730370354.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3254,314437000,Class A,57.351833,10.712,1730370363.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3255,314437000,Class A,57.351833,10.712,1730370363.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3256,314437000,Class A,57.351333,10.712,1730370373.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3257,314437000,Class A,57.351333,10.712,1730370373.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3258,314437000,Class A,57.350833,10.712,1730370383.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3259,314437000,Class A,57.350333,10.711833,1730370392.0,11.6,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3260,314437000,Class A,57.350333,10.711833,1730370392.0,11.6,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3261,314437000,Class A,57.349667,10.711833,1730370404.0,11.6,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3262,314437000,Class A,57.349667,10.711833,1730370404.0,11.6,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3263,314437000,Class A,57.349167,10.711833,1730370414.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3264,314437000,Class A,57.349167,10.711833,1730370414.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3265,314437000,Class A,57.348667,10.711833,1730370423.0,11.4,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3266,314437000,Class A,57.348,10.711667,1730370433.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3267,314437000,Class A,57.347667,10.711667,1730370442.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3268,314437000,Class A,57.347667,10.711667,1730370442.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3269,314437000,Class A,57.347167,10.711667,1730370452.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3270,314437000,Class A,57.347167,10.711667,1730370452.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3271,314437000,Class A,57.3465,10.7115,1730370464.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3272,314437000,Class A,57.3465,10.7115,1730370464.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3273,314437000,Class A,57.346,10.7115,1730370474.0,11.6,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3274,314437000,Class A,57.346,10.7115,1730370474.0,11.6,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3275,314437000,Class A,57.3455,10.7115,1730370483.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3276,314437000,Class A,57.345,10.7115,1730370492.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3277,314437000,Class A,57.345,10.7115,1730370492.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3278,314437000,Class A,57.3445,10.711332,1730370502.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3279,314437000,Class A,57.3445,10.711332,1730370502.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3280,314437000,Class A,57.344,10.711332,1730370512.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3281,314437000,Class A,57.344,10.711332,1730370512.0,11.5,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3282,314437000,Class A,57.343333,10.711332,1730370524.0,11.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3283,314437000,Class A,57.343333,10.711332,1730370524.0,11.7,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3284,314437000,Class A,57.342833,10.711167,1730370532.0,11.6,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3285,314437000,Class A,57.342833,10.711167,1730370532.0,11.6,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3286,314437000,Class A,57.342333,10.711167,1730370543.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3287,314437000,Class A,57.342333,10.711167,1730370543.0,11.4,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3288,314437000,Class A,57.341833,10.711167,1730370552.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3289,314437000,Class A,57.341833,10.711167,1730370552.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
3290,314437000,Class A,57.341333,10.711167,1730370562.0,11.6,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3291,314437000,Class A,57.341333,10.711167,1730370562.0,11.6,183.0,3.3,Cargo,Under way using engine,90.0,12.0
3292,314437000,Class A,57.340833,10.711,1730370572.0,11.5,182.0,3.3,Cargo,Under way using engine,90.0,12.0
