",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1435,245250000,Class A,57.767902,10.293653,1730406246.0,5.7,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1436,245250000,Class A,57.767752,10.293167,1730406257.0,5.3,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1437,245250000,Class A,57.767752,10.293167,1730406257.0,5.3,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1438,245250000,Class A,57.767625,10.292765,1730406266.0,5.7,240.7,6.8,Cargo,Under way using engine,133.0,16.0
1439,245250000,Class A,57.767625,10.292765,1730406266.0,5.7,240.7,6.8,Cargo,Under way using engine,133.0,16.0
1440,245250000,Class A,57.767473,10.29229,1730406277.0,5.8,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1441,245250000,Class A,57.767473,10.29229,1730406277.0,5.8,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1442,245250000,Class A,57.767348,10.29185,1730406288.0,5.8,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1443,245250000,Class A,57.767348,10.29185,1730406288.0,5.8,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1444,245250000,Class A,57.767255,10.291465,1730406296.0,5.4,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1445,245250000,Class A,57.767255,10.291465,1730406296.0,5.4,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1446,245250000,Class A,57.767138,10.29107,1730406306.0,5.7,241.6,6.8,Cargo,Under way using engine,133.0,16.0
1447,245250000,Class A,57.766972,10.29052,1730406317.0,5.8,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1448,245250000,Class A,57.766972,10.29052,1730406317.0,5.8,241.8,6.8,Cargo,Under way using engine,133.0,16.0
1449,245250000,Class A,57.76686,10.290098,1730406326.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1450,245250000,Class A,57.76686,10.290098,1730406326.0,6.1,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1451,245250000,Class A,57.76674,10.289657,1730406337.0,5.9,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1452,245250000,Class A,57.76674,10.289657,1730406337.0,5.9,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1453,245250000,Class A,57.766643,10.289283,1730406346.0,5.9,243.7,6.8,Cargo,Under way using engine,133.0,16.0
1454,245250000,Class A,57.766643,10.289283,1730406346.0,5.9,243.7,6.8,Cargo,Under way using engine,133.0,16.0
1455,245250000,Class A,57.766643,10.289283,1730406349.0,5.9,243.7,6.8,Cargo,Under way using engine,133.0,16.0
1456,245250000,Class A,57.766643,10.289283,1730406349.0,5.9,243.7,6.8,Cargo,Under way using engine,133.0,16.0
1457,245250000,Class A,57.766487,10.288697,1730406356.0,6.2,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1458,245250000,Class A,57.766487,10.288697,1730406356.0,6.2,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1459,245250000,Class A,57.766193,10.287677,1730406377.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1460,245250000,Class A,57.766193,10.287677,1730406377.0,6.3,243.1,6.8,Cargo,Under way using engine,133.0,16.0
1461,245250000,Class A,57.766073,10.287245,1730406386.0,6.1,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1462,245250000,Class A,57.766073,10.287245,1730406386.0,6.1,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1463,245250000,Class A,57.765933,10.286715,1730406397.0,6.5,238.4,6.8,Cargo,Under way using engine,133.0,16.0
1464,245250000,Class A,57.765933,10.286715,1730406397.0,6.5,238.4,6.8,Cargo,Under way using engine,133.0,16.0
1465,245250000,Class A,57.765817,10.28634,1730406406.0,6.3,238.9,6.8,Cargo,Under way using engine,133.0,16.0
1466,245250000,Class A,57.765817,10.28634,1730406406.0,6.3,238.9,6.8,Cargo,Under way using engine,133.0,16.0
1467,245250000,Class A,57.765652,10.285842,1730406417.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1468,245250000,Class A,57.765652,10.285842,1730406417.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1469,245250000,Class A,57.765398,10.2849,1730406437.0,6.0,238.0,6.8,Cargo,Under way using engine,133.0,16.0
1470,245250000,Class A,57.765398,10.2849,1730406437.0,6.0,238.0,6.8,Cargo,Under way using engine,133.0,16.0
1471,245250000,Class A,57.765263,10.28454,1730406446.0,5.7,238.1,6.8,Cargo,Under way using engine,133.0,16.0
1472,245250000,Class A,57.765263,10.28454,1730406446.0,5.7,238.1,6.8,Cargo,Under way using engine,133.0,16.0
1473,245250000,Class A,57.76511,10.284112,1730406457.0,5.9,238.0,6.8,Cargo,Under way using engine,133.0,16.0
1474,245250000,Class A,57.76511,10.284112,1730406457.0,5.9,238.0,6.8,Cargo,Under way using engine,133.0,16.0
1475,245250000,Class A,57.765005,10.2837,1730406466.0,5.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1476,245250000,Class A,57.765005,10.2837,1730406466.0,5.8,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1477,245250000,Class A,57.76487,10.283203,1730406477.0,5.8,245.4,6.8,Cargo,Under way using engine,133.0,16.0
1478,245250000,Class A,57.76487,10.283203,1730406477.0,5.8,245.4,6.8,Cargo,Under way using engine,133.0,16.0
1479,245250000,Class A,57.764642,10.282247,1730406497.0,5.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
1480,245250000,Class A,57.764642,10.282247,1730406497.0,5.6,244.5,6.8,Cargo,Under way using engine,133.0,16.0
1481,245250000,Class A,57.764523,10.281825,1730406506.0,5.9,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1482,245250000,Class A,57.764523,10.281825,1730406506.0,5.9,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1483,245250000,Class A,57.764403,10.281392,1730406517.0,5.8,240.1,6.8,Cargo,Under way using engine,133.0,16.0
1484,245250000,Class A,57.764403,10.281392,1730406517.0,5.8,240.1,6.8,Cargo,Under way using engine,133.0,16.0
1485,245250000,Class A,57.764297,10.280958,1730406526.0,5.9,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1486,245250000,Class A,57.764297,10.280958,1730406526.0,5.9,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1487,245250000,Class A,57.764133,10.28038,1730406537.0,6.0,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1488,245250000,Class A,57.764133,10.28038,1730406537.0,6.0,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1489,245250000,Class A,57.7639,10.27952,1730406557.0,5.7,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1490,245250000,Class A,57.7639,10.27952,1730406557.0,5.7,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1491,245250000,Class A,57.76379,10.279152,1730406566.0,5.7,237.3,6.8,Cargo,Under way using engine,133.0,16.0
1492,245250000,Class A,57.76379,10.279152,1730406566.0,5.7,237.3,6.8,Cargo,Under way using engine,133.0,16.0
1493,245250000,Class A,57.763658,10.278737,1730406577.0,5.5,238.0,6.8,Cargo,Under way using engine,133.0,16.0
1494,245250000,Class A,57.763658,10.278737,1730406577.0,5.5,238.0,6.8,Cargo,Under way using engine,133.0,16.0
1495,245250000,Class A,57.76352,10.278328,1730406586.0,5.8,237.7,6.8,Cargo,Under way using engine,133.0,16.0
1496,245250000,Class A,57.76352,10.278328,1730406586.0,5.8,237.7,6.8,Cargo,Under way using engine,133.0,16.0
1497,245250000,Class A,57.763357,10.277795,1730406597.0,5.9,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1498,245250000,Class A,57.763357,10.277795,1730406597.0,5.9,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1499,245250000,Class A,57.763248,10.277388,1730406606.0,5.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1500,245250000,Class A,57.763122,10.276858,1730406617.0,6.0,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1501,245250000,Class A,57.763122,10.276858,1730406617.0,6.0,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1502,245250000,Class A,57.763027,10.276438,1730406626.0,5.9,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1503,245250000,Class A,57.763027,10.276438,1730406626.0,5.9,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1504,245250000,Class A,57.762903,10.275903,1730406637.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1505,245250000,Class A,57.762903,10.275903,1730406637.0,6.2,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1506,245250000,Class A,57.76279,10.275543,1730406646.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
1507,245250000,Class A,57.76279,10.275543,1730406646.0,6.1,243.4,6.8,Cargo,Under way using engine,133.0,16.0
1508,245250000,Class A,57.76264,10.275012,1730406657.0,6.3,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1509,245250000,Class A,57.76264,10.275012,1730406657.0,6.3,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1510,245250000,Class A,57.762527,10.274562,1730406666.0,6.0,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1511,245250000,Class A,57.762378,10.274048,1730406677.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1512,245250000,Class A,57.762378,10.274048,1730406677.0,6.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1513,245250000,Class A,57.76225,10.273643,1730406686.0,5.9,239.1,6.8,Cargo,Under way using engine,133.0,16.0
1514,245250000,Class A,57.76225,10.273643,1730406686.0,5.9,239.1,6.8,Cargo,Under way using engine,133.0,16.0
1515,245250000,Class A,57.762108,10.273187,1730406697.0,5.8,236.5,6.8,Cargo,Under way using engine,133.0,16.0
1516,245250000,Class A,57.762108,10.273187,1730406697.0,5.8,236.5,6.8,Cargo,Under way using engine,133.0,16.0
1517,245250000,Class A,57.762108,10.273187,1730406702.0,5.8,236.5,6.8,Cargo,Under way using engine,133.0,16.0
1518,245250000,Class A,57.762108,10.273187,1730406702.0,5.8,236.5,6.8,Cargo,Under way using engine,133.0,16.0
1519,245250000,Class A,57.761985,10.27282,1730406706.0,5.5,239.0,6.8,Cargo,Under way using engine,133.0,16.0
1520,245250000,Class A,57.761985,10.27282,1730406706.0,5.5,239.0,6.8,Cargo,Under way using engine,133.0,16.0
1521,245250000,Class A,57.761837,10.272388,1730406717.0,5.5,238.1,6.8,Cargo,Under way using engine,133.0,16.0
1522,245250000,Class A,57.76173,10.271982,1730406726.0,5.6,240.1,6.8,Cargo,Under way using engine,133.0,16.0
1523,245250000,Class A,57.76173,10.271982,1730406726.0,5.6,240.1,6.8,Cargo,Under way using engine,133.0,16.0
1524,245250000,Class A,57.761602,10.271487,1730406737.0,5.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1525,245250000,Class A,57.761602,10.271487,1730406737.0,5.8,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1526,245250000,Class A,57.761493,10.271107,1730406746.0,5.7,240.5,6.8,Cargo,Under way using engine,133.0,16.0
1527,245250000,Class A,57.761493,10.271107,1730406746.0,5.7,240.5,6.8,Cargo,Under way using engine,133.0,16.0
1528,245250000,Class A,57.761358,10.2706,1730406757.0,5.7,243.6,6.8,Cargo,Under way using engine,133.0,16.0
1529,245250000,Class A,57.761358,10.2706,1730406757.0,5.7,243.6,6.8,Cargo,Under way using engine,133.0,16.0
1530,245250000,Class A,57.761265,10.27024,1730406766.0,5.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
1531,245250000,Class A,57.761265,10.27024,1730406766.0,5.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
1532,245250000,Class A,57.761123,10.269798,1730406777.0,5.6,240.3,6.8,Cargo,Under way using engine,133.0,16.0
1533,245250000,Class A,57.761123,10.269798,1730406777.0,5.6,240.3,6.8,Cargo,Under way using engine,133.0,16.0
1534,245250000,Class A,57.761012,10.269487,1730406786.0,5.1,238.8,6.8,Cargo,Under way using engine,133.0,16.0
1535,245250000,Class A,57.761012,10.269487,1730406786.0,5.1,238.8,6.8,Cargo,Under way using engine,133.0,16.0
1536,245250000,Class A,57.760873,10.269008,1730406797.0,5.4,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1537,245250000,Class A,57.760873,10.269008,1730406797.0,5.4,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1538,245250000,Class A,57.760773,10.268677,1730406806.0,5.5,241.4,6.8,Cargo,Under way using engine,133.0,16.0
1539,245250000,Class A,57.760773,10.268677,1730406806.0,5.5,241.4,6.8,Cargo,Under way using engine,133.0,16.0
1540,245250000,Class A,57.76062,10.268143,1730406817.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1541,245250000,Class A,57.76062,10.268143,1730406817.0,5.8,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1542,245250000,Class A,57.760518,10.267785,1730406826.0,5.8,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1543,245250000,Class A,57.760518,10.267785,1730406826.0,5.8,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1544,245250000,Class A,57.760357,10.267245,1730406837.0,5.7,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1545,245250000,Class A,57.760357,10.267245,1730406837.0,5.7,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1546,245250000,Class A,57.760242,10.266865,1730406846.0,5.5,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1547,245250000,Class A,57.760242,10.266865,1730406846.0,5.5,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1548,245250000,Class A,57.760067,10.26639,1730406857.0,5.9,237.8,6.8,Cargo,Under way using engine,133.0,16.0
1549,245250000,Class A,57.760067,10.26639,1730406857.0,5.9,237.8,6.8,Cargo,Under way using engine,133.0,16.0
1550,245250000,Class A,57.75994,10.265955,1730406867.0,5.9,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1551,245250000,Class A,57.75994,10.265955,1730406867.0,5.9,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1552,245250000,Class A,57.759823,10.265513,1730406877.0,5.6,241.9,6.8,Cargo,Under way using engine,133.0,16.0
1553,245250000,Class A,57.759823,10.265513,1730406877.0,5.6,241.9,6.8,Cargo,Under way using engine,133.0,16.0
1554,245250000,Class A,57.759728,10.265143,1730406886.0,5.7,245.0,6.8,Cargo,Under way using engine,133.0,16.0
1555,245250000,Class A,57.759728,10.265143,1730406886.0,5.7,245.0,6.8,Cargo,Under way using engine,133.0,16.0
1556,245250000,Class A,57.759568,10.264605,1730406897.0,6.0,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1557,245250000,Class A,57.759568,10.264605,1730406897.0,6.0,241.5,6.8,Cargo,Under way using engine,133.0,16.0
1558,245250000,Class A,57.759457,10.264215,1730406906.0,5.8,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1559,245250000,Class A,57.759457,10.264215,1730406906.0,5.8,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1560,245250000,Class A,57.759325,10.263713,1730406917.0,5.9,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1561,245250000,Class A,57.759325,10.263713,1730406917.0,5.9,242.8,6.8,Cargo,Under way using engine,133.0,16.0
1562,245250000,Class A,57.759175,10.263252,1730406927.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1563,245250000,Class A,57.759175,10.263252,1730406927.0,6.1,240.8,6.8,Cargo,Under way using engine,133.0,16.0
1564,245250000,Class A,57.75905,10.262833,1730406936.0,6.1,239.4,6.8,Cargo,Under way using engine,133.0,16.0
1565,245250000,Class A,57.75905,10.262833,1730406936.0,6.1,239.4,6.8,Cargo,Under way using engine,133.0,16.0
1566,245250000,Class A,57.758958,10.262442,1730406946.0,5.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1567,245250000,Class A,57.758958,10.262442,1730406946.0,5.5,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1568,245250000,Class A,57.758803,10.261917,1730406957.0,5.4,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1569,245250000,Class A,57.758687,10.261568,1730406966.0,5.2,238.6,6.8,Cargo,Under way using engine,133.0,16.0
1570,245250000,Class A,57.758687,10.261568,1730406966.0,5.2,238.6,6.8,Cargo,Under way using engine,133.0,16.0
1571,245250000,Class A,57.758555,10.261112,1730406977.0,5.5,240.4,6.8,Cargo,Under way using engine,133.0,16.0
1572,245250000,Class A,57.758555,10.261112,1730406977.0,5.5,240.4,6.8,Cargo,Under way using engine,133.0,16.0
1573,245250000,Class A,57.758423,10.260698,1730406987.0,5.6,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1574,245250000,Class A,57.758423,10.260698,1730406987.0,5.6,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1575,245250000,Class A,57.758303,10.260317,1730406996.0,5.6,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1576,245250000,Class A,57.758303,10.260317,1730406996.0,5.6,240.9,6.8,Cargo,Under way using engine,133.0,16.0
1577,245250000,Class A,57.758188,10.259848,1730407006.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1578,245250000,Class A,57.758188,10.259848,1730407006.0,5.9,242.9,6.8,Cargo,Under way using engine,133.0,16.0
1579,245250000,Class A,57.758048,10.259338,1730407017.0,6.0,244.5,6.8,Cargo,Under way using engine,133.0,16.0
1580,245250000,Class A,57.758048,10.259338,1730407017.0,6.0,244.5,6.8,Cargo,Under way using engine,133.0,16.0
1581,245250000,Class A,57.757933,10.258913,1730407026.0,5.9,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1582,245250000,Class A,57.757933,10.258913,1730407026.0,5.9,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1583,245250000,Class A,57.75781,10.258408,1730407037.0,6.3,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1584,245250000,Class A,57.75781,10.258408,1730407037.0,6.3,244.3,6.8,Cargo,Under way using engine,133.0,16.0
1585,245250000,Class A,57.757667,10.257877,1730407047.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1586,245250000,Class A,57.757667,10.257877,1730407047.0,6.3,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1587,245250000,Class A,57.757547,10.257448,1730407056.0,6.2,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1588,245250000,Class A,57.757547,10.257448,1730407056.0,6.2,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1589,245250000,Class A,57.757405,10.256962,1730407066.0,6.5,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1590,245250000,Class A,57.757405,10.256962,1730407066.0,6.5,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1591,245250000,Class A,57.757405,10.256962,1730407067.0,6.5,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1592,245250000,Class A,57.757405,10.256962,1730407067.0,6.5,241.2,6.8,Cargo,Under way using engine,133.0,16.0
1593,245250000,Class A,57.757235,10.256413,1730407077.0,6.6,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1594,245250000,Class A,57.757235,10.256413,1730407077.0,6.6,240.6,6.8,Cargo,Under way using engine,133.0,16.0
1595,245250000,Class A,57.757115,10.255965,1730407086.0,6.4,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1596,245250000,Class A,57.757115,10.255965,1730407086.0,6.4,243.5,6.8,Cargo,Under way using engine,133.0,16.0
1597,245250000,Class A,57.756978,10.255467,1730407097.0,6.6,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1598,245250000,Class A,57.756978,10.255467,1730407097.0,6.6,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1599,245250000,Class A,57.756838,10.254905,1730407107.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
1600,245250000,Class A,57.756838,10.254905,1730407107.0,6.4,245.0,6.8,Cargo,Under way using engine,133.0,16.0
1601,245250000,Class A,57.756722,10.254445,1730407116.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
1602,245250000,Class A,57.756722,10.254445,1730407116.0,6.5,245.6,6.8,Cargo,Under way using engine,133.0,16.0
1603,245250000,Class A,57.756585,10.253938,1730407126.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1604,245250000,Class A,57.756585,10.253938,1730407126.0,6.5,242.1,6.8,Cargo,Under way using engine,133.0,16.0
1605,245250000,Class A,57.756453,10.253442,1730407137.0,6.3,244.9,6.8,Cargo,Under way using engine,133.0,16.0
1606,245250000,Class A,57.756453,10.253442,1730407137.0,6.3,244.9,6.8,Cargo,Under way using engine,133.0,16.0
1607,245250000,Class A,57.756317,10.252952,1730407146.0,6.4,243.4,6.8,Cargo,Under way using engine,133.0,16.0
1608,245250000,Class A,57.756317,10.252952,1730407146.0,6.4,243.4,6.8,Cargo,Under way using engine,133.0,16.0
1609,245250000,Class A,57.75619,10.252448,1730407157.0,6.3,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1610,245250000,Class A,57.75619,10.252448,1730407157.0,6.3,243.9,6.8,Cargo,Under way using engine,133.0,16.0
1611,245250000,Class A,57.756048,10.251905,1730407167.0,6.3,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1612,245250000,Class A,57.756048,10.251905,1730407167.0,6.3,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1613,245250000,Class A,57.755923,10.25145,1730407176.0,6.6,244.3,6.8,Cargo,Under way using engine,133.0,16.0
