",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1497,245250000,Class A,57.791958,10.368722,1730404476.0,6.3,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1498,245250000,Class A,57.79183,10.36833,1730404487.0,5.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1499,245250000,Class A,57.79183,10.36833,1730404487.0,5.3,239.5,6.8,Cargo,Under way using engine,133.0,16.0
1500,245250000,Class A,57.79171,10.367975,1730404496.0,5.5,236.9,6.8,Cargo,Under way using engine,133.0,16.0
1501,245250000,Class A,57.79171,10.367975,1730404496.0,5.5,236.9,6.8,Cargo,Under way using engine,133.0,16.0
1502,245250000,Class A,57.791572,10.36758,1730404507.0,4.6,237.1,6.8,Cargo,Under way using engine,133.0,16.0
1503,245250000,Class A,57.791572,10.36758,1730404507.0,4.6,237.1,6.8,Cargo,Under way using engine,133.0,16.0
1504,245250000,Class A,57.791447,10.367235,1730404516.0,5.0,231.9,6.8,Cargo,Under way using engine,133.0,16.0
1505,245250000,Class A,57.791447,10.367235,1730404516.0,5.0,231.9,6.8,Cargo,Under way using engine,133.0,16.0
1506,245250000,Class A,57.79132,10.366923,1730404527.0,4.6,229.6,6.8,Cargo,Under way using engine,133.0,16.0
1507,245250000,Class A,57.79132,10.366923,1730404527.0,4.6,229.6,6.8,Cargo,Under way using engine,133.0,16.0
1508,245250000,Class A,57.791167,10.366597,1730404536.0,4.6,230.1,6.8,Cargo,Under way using engine,133.0,16.0
1509,245250000,Class A,57.791167,10.366597,1730404536.0,4.6,230.1,6.8,Cargo,Under way using engine,133.0,16.0
1510,245250000,Class A,57.791167,10.366597,1730404542.0,4.6,230.1,6.8,Cargo,Under way using engine,133.0,16.0
1511,245250000,Class A,57.791167,10.366597,1730404542.0,4.6,230.1,6.8,Cargo,Under way using engine,133.0,16.0
1512,245250000,Class A,57.791035,10.366248,1730404547.0,4.9,232.0,6.8,Cargo,Under way using engine,133.0,16.0
1513,245250000,Class A,57.791035,10.366248,1730404547.0,4.9,232.0,6.8,Cargo,Under way using engine,133.0,16.0
1514,245250000,Class A,57.79093,10.365975,1730404556.0,4.5,234.7,6.8,Cargo,Under way using engine,133.0,16.0
1515,245250000,Class A,57.79093,10.365975,1730404556.0,4.5,234.7,6.8,Cargo,Under way using engine,133.0,16.0
1516,245250000,Class A,57.79079,10.365635,1730404567.0,4.7,235.2,6.8,Cargo,Under way using engine,133.0,16.0
1517,245250000,Class A,57.790683,10.365293,1730404576.0,4.3,235.4,6.8,Cargo,Under way using engine,133.0,16.0
1518,245250000,Class A,57.790683,10.365293,1730404576.0,4.3,235.4,6.8,Cargo,Under way using engine,133.0,16.0
1519,245250000,Class A,57.790593,10.364983,1730404587.0,4.1,238.2,6.8,Cargo,Under way using engine,133.0,16.0
1520,245250000,Class A,57.790593,10.364983,1730404587.0,4.1,238.2,6.8,Cargo,Under way using engine,133.0,16.0
1521,245250000,Class A,57.790458,10.364672,1730404596.0,4.6,231.9,6.8,Cargo,Under way using engine,133.0,16.0
1522,245250000,Class A,57.790458,10.364672,1730404596.0,4.6,231.9,6.8,Cargo,Under way using engine,133.0,16.0
1523,245250000,Class A,57.79032,10.36435,1730404607.0,4.6,233.5,6.8,Cargo,Under way using engine,133.0,16.0
1524,245250000,Class A,57.79032,10.36435,1730404607.0,4.6,233.5,6.8,Cargo,Under way using engine,133.0,16.0
1525,245250000,Class A,57.7902,10.364037,1730404616.0,4.7,236.8,6.8,Cargo,Under way using engine,133.0,16.0
1526,245250000,Class A,57.7902,10.364037,1730404616.0,4.7,236.8,6.8,Cargo,Under way using engine,133.0,16.0
1527,245250000,Class A,57.79006,10.363648,1730404627.0,4.9,236.3,6.8,Cargo,Under way using engine,133.0,16.0
1528,245250000,Class A,57.79006,10.363648,1730404627.0,4.9,236.3,6.8,Cargo,Under way using engine,133.0,16.0
1529,245250000,Class A,57.789955,10.363302,1730404636.0,5.2,236.9,6.8,Cargo,Under way using engine,133.0,16.0
1530,245250000,Class A,57.789955,10.363302,1730404636.0,5.2,236.9,6.8,Cargo,Under way using engine,133.0,16.0
1531,245250000,Class A,57.789853,10.362948,1730404647.0,4.2,239.1,6.8,Cargo,Under way using engine,133.0,16.0
1532,245250000,Class A,57.789853,10.362948,1730404647.0,4.2,239.1,6.8,Cargo,Under way using engine,133.0,16.0
1533,245250000,Class A,57.789715,10.362628,1730404657.0,4.7,231.0,6.8,Cargo,Under way using engine,133.0,16.0
1534,245250000,Class A,57.789715,10.362628,1730404657.0,4.7,231.0,6.8,Cargo,Under way using engine,133.0,16.0
1535,245250000,Class A,57.789593,10.362335,1730404667.0,4.5,231.9,6.8,Cargo,Under way using engine,133.0,16.0
1536,245250000,Class A,57.789593,10.362335,1730404667.0,4.5,231.9,6.8,Cargo,Under way using engine,133.0,16.0
1537,245250000,Class A,57.789463,10.361983,1730404676.0,4.8,236.2,6.8,Cargo,Under way using engine,133.0,16.0
1538,245250000,Class A,57.789463,10.361983,1730404676.0,4.8,236.2,6.8,Cargo,Under way using engine,133.0,16.0
1539,245250000,Class A,57.789335,10.361603,1730404686.0,5.1,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1540,245250000,Class A,57.789335,10.361603,1730404686.0,5.1,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1541,245250000,Class A,57.789223,10.361257,1730404696.0,5.1,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1542,245250000,Class A,57.789085,10.360803,1730404707.0,5.5,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1543,245250000,Class A,57.789085,10.360803,1730404707.0,5.5,239.6,6.8,Cargo,Under way using engine,133.0,16.0
1544,245250000,Class A,57.788973,10.360393,1730404717.0,5.3,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1545,245250000,Class A,57.788973,10.360393,1730404717.0,5.3,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1546,245250000,Class A,57.788835,10.359982,1730404727.0,5.5,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1547,245250000,Class A,57.788835,10.359982,1730404727.0,5.5,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1548,245250000,Class A,57.788717,10.35953,1730404736.0,5.8,241.4,6.8,Cargo,Under way using engine,133.0,16.0
1549,245250000,Class A,57.788717,10.35953,1730404736.0,5.8,241.4,6.8,Cargo,Under way using engine,133.0,16.0
1550,245250000,Class A,57.788602,10.35914,1730404746.0,5.8,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1551,245250000,Class A,57.788602,10.35914,1730404746.0,5.8,241.1,6.8,Cargo,Under way using engine,133.0,16.0
1552,245250000,Class A,57.788468,10.358688,1730404756.0,5.9,240.4,6.8,Cargo,Under way using engine,133.0,16.0
1553,245250000,Class A,57.78831,10.35818,1730404767.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
1554,245250000,Class A,57.78831,10.35818,1730404767.0,6.2,239.2,6.8,Cargo,Under way using engine,133.0,16.0
1555,245250000,Class A,57.788182,10.357727,1730404777.0,6.0,242.2,6.8,Cargo,Under way using engine,133.0,16.0
1556,245250000,Class A,57.788182,10.357727,1730404777.0,6.0,242.2,6.8,Cargo,Under way using engine,133.0,16.0
1557,245250000,Class A,57.788032,10.35726,1730404787.0,6.2,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1558,245250000,Class A,57.788032,10.35726,1730404787.0,6.2,239.3,6.8,Cargo,Under way using engine,133.0,16.0
1559,245250000,Class A,57.78789,10.356798,1730404796.0,6.0,239.4,6.8,Cargo,Under way using engine,133.0,16.0
1560,245250000,Class A,57.78789,10.356798,1730404796.0,6.0,239.4,6.8,Cargo,Under way using engine,133.0,16.0
1561,245250000,Class A,57.787745,10.356347,1730404806.0,6.2,239.0,6.8,Cargo,Under way using engine,133.0,16.0
1562,245250000,Class A,57.787745,10.356347,1730404806.0,6.2,239.0,6.8,Cargo,Under way using engine,133.0,16.0
1563,245250000,Class A,57.787618,10.355957,1730404816.0,5.8,239.4,6.8,Cargo,Under way using engine,133.0,16.0
1564,245250000,Class A,57.787445,10.35545,1730404827.0,6.0,235.8,6.8,Cargo,Under way using engine,133.0,16.0
1565,245250000,Class A,57.787445,10.35545,1730404827.0,6.0,235.8,6.8,Cargo,Under way using engine,133.0,16.0
1566,245250000,Class A,57.787288,10.354943,1730404837.0,6.0,237.4,6.8,Cargo,Under way using engine,133.0,16.0
1567,245250000,Class A,57.787288,10.354943,1730404837.0,6.0,237.4,6.8,Cargo,Under way using engine,133.0,16.0
1568,245250000,Class A,57.78718,10.354633,1730404846.0,5.4,237.3,6.8,Cargo,Under way using engine,133.0,16.0
1569,245250000,Class A,57.78718,10.354633,1730404846.0,5.4,237.3,6.8,Cargo,Under way using engine,133.0,16.0
1570,245250000,Class A,57.787025,10.354255,1730404856.0,4.9,234.6,6.8,Cargo,Under way using engine,133.0,16.0
1571,245250000,Class A,57.787025,10.354255,1730404856.0,4.9,234.6,6.8,Cargo,Under way using engine,133.0,16.0
1572,245250000,Class A,57.786878,10.353912,1730404866.0,5.1,231.4,6.8,Cargo,Under way using engine,133.0,16.0
1573,245250000,Class A,57.786878,10.353912,1730404866.0,5.1,231.4,6.8,Cargo,Under way using engine,133.0,16.0
1574,245250000,Class A,57.786758,10.353613,1730404876.0,4.8,232.6,6.8,Cargo,Under way using engine,133.0,16.0
1575,245250000,Class A,57.786623,10.353225,1730404887.0,4.7,236.7,6.8,Cargo,Under way using engine,133.0,16.0
1576,245250000,Class A,57.786623,10.353225,1730404887.0,4.7,236.7,6.8,Cargo,Under way using engine,133.0,16.0
1577,245250000,Class A,57.786477,10.352798,1730404897.0,5.1,236.6,6.8,Cargo,Under way using engine,133.0,16.0
1578,245250000,Class A,57.786477,10.352798,1730404897.0,5.1,236.6,6.8,Cargo,Under way using engine,133.0,16.0
1579,245250000,Class A,57.786378,10.352518,1730404906.0,4.9,234.7,6.8,Cargo,Under way using engine,133.0,16.0
1580,245250000,Class A,57.786378,10.352518,1730404906.0,4.9,234.7,6.8,Cargo,Under way using engine,133.0,16.0
1581,245250000,Class A,57.786378,10.352518,1730404911.0,4.9,234.7,6.8,Cargo,Under way using engine,133.0,16.0
1582,245250000,Class A,57.786378,10.352518,1730404911.0,4.9,234.7,6.8,Cargo,Under way using engine,133.0,16.0
1583,245250000,Class A,57.786238,10.352123,1730404916.0,5.1,237.6,6.8,Cargo,Under way using engine,133.0,16.0
1584,245250000,Class A,57.786238,10.352123,1730404916.0,5.1,237.6,6.8,Cargo,Under way using engine,133.0,16.0
1585,245250000,Class A,57.703878,10.053938,1730411187.0,6.5,248.6,6.8,Cargo,Under way using engine,133.0,16.0
1586,245250000,Class A,57.70378,10.05351,1730411196.0,6.0,247.5,6.8,Cargo,Under way using engine,133.0,16.0
1587,245250000,Class A,57.70378,10.05351,1730411196.0,6.0,247.5,6.8,Cargo,Under way using engine,133.0,16.0
1588,245250000,Class A,57.703658,10.053067,1730411206.0,6.1,245.3,6.8,Cargo,Under way using engine,133.0,16.0
1589,245250000,Class A,57.703658,10.053067,1730411206.0,6.1,245.3,6.8,Cargo,Under way using engine,133.0,16.0
1590,245250000,Class A,57.703508,10.052478,1730411217.0,6.2,244.7,6.8,Cargo,Under way using engine,133.0,16.0
1591,245250000,Class A,57.703508,10.052478,1730411217.0,6.2,244.7,6.8,Cargo,Under way using engine,133.0,16.0
1592,245250000,Class A,57.703402,10.052018,1730411226.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
1593,245250000,Class A,57.703402,10.052018,1730411226.0,6.4,245.5,6.8,Cargo,Under way using engine,133.0,16.0
1594,245250000,Class A,57.703292,10.051502,1730411237.0,6.5,247.0,6.8,Cargo,Under way using engine,133.0,16.0
1595,245250000,Class A,57.703292,10.051502,1730411237.0,6.5,247.0,6.8,Cargo,Under way using engine,133.0,16.0
1596,245250000,Class A,57.703168,10.050915,1730411247.0,6.7,248.1,6.8,Cargo,Under way using engine,133.0,16.0
1597,245250000,Class A,57.703068,10.050422,1730411256.0,6.6,248.4,6.8,Cargo,Under way using engine,133.0,16.0
1598,245250000,Class A,57.703068,10.050422,1730411256.0,6.6,248.4,6.8,Cargo,Under way using engine,133.0,16.0
1599,245250000,Class A,57.702963,10.049913,1730411266.0,6.8,247.9,6.8,Cargo,Under way using engine,133.0,16.0
1600,245250000,Class A,57.702963,10.049913,1730411266.0,6.8,247.9,6.8,Cargo,Under way using engine,133.0,16.0
1601,245250000,Class A,57.702832,10.049227,1730411277.0,7.0,249.0,6.8,Cargo,Under way using engine,133.0,16.0
1602,245250000,Class A,57.702832,10.049227,1730411277.0,7.0,249.0,6.8,Cargo,Under way using engine,133.0,16.0
1603,245250000,Class A,57.702728,10.048725,1730411286.0,7.0,248.7,6.8,Cargo,Under way using engine,133.0,16.0
1604,245250000,Class A,57.702728,10.048725,1730411286.0,7.0,248.7,6.8,Cargo,Under way using engine,133.0,16.0
1605,245250000,Class A,57.702615,10.048145,1730411297.0,7.1,248.6,6.8,Cargo,Under way using engine,133.0,16.0
1606,245250000,Class A,57.702615,10.048145,1730411297.0,7.1,248.6,6.8,Cargo,Under way using engine,133.0,16.0
1607,245250000,Class A,57.70248,10.047518,1730411307.0,7.1,250.6,6.8,Cargo,Under way using engine,133.0,16.0
1608,245250000,Class A,57.70233,10.047013,1730411316.0,7.2,248.3,6.8,Cargo,Under way using engine,133.0,16.0
1609,245250000,Class A,57.70233,10.047013,1730411316.0,7.2,248.3,6.8,Cargo,Under way using engine,133.0,16.0
1610,245250000,Class A,57.702162,10.046442,1730411327.0,7.2,244.9,6.8,Cargo,Under way using engine,133.0,16.0
1611,245250000,Class A,57.702162,10.046442,1730411327.0,7.2,244.9,6.8,Cargo,Under way using engine,133.0,16.0
1612,245250000,Class A,57.702035,10.045918,1730411336.0,7.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
1613,245250000,Class A,57.702035,10.045918,1730411336.0,7.2,245.5,6.8,Cargo,Under way using engine,133.0,16.0
1614,245250000,Class A,57.70189,10.045288,1730411346.0,7.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
1615,245250000,Class A,57.70189,10.045288,1730411346.0,7.3,246.1,6.8,Cargo,Under way using engine,133.0,16.0
1616,245250000,Class A,57.70175,10.044725,1730411357.0,7.1,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1617,245250000,Class A,57.70175,10.044725,1730411357.0,7.1,244.6,6.8,Cargo,Under way using engine,133.0,16.0
1618,245250000,Class A,57.70158,10.044103,1730411367.0,7.2,246.0,6.8,Cargo,Under way using engine,133.0,16.0
1619,245250000,Class A,57.701447,10.043618,1730411376.0,7.0,244.9,6.8,Cargo,Under way using engine,133.0,16.0
1620,245250000,Class A,57.701447,10.043618,1730411376.0,7.0,244.9,6.8,Cargo,Under way using engine,133.0,16.0
1621,245250000,Class A,57.701288,10.043065,1730411387.0,7.3,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1622,245250000,Class A,57.701288,10.043065,1730411387.0,7.3,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1623,245250000,Class A,57.701288,10.043065,1730411390.0,7.3,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1624,245250000,Class A,57.701288,10.043065,1730411390.0,7.3,242.5,6.8,Cargo,Under way using engine,133.0,16.0
1625,245250000,Class A,57.70115,10.042593,1730411396.0,6.9,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1626,245250000,Class A,57.70115,10.042593,1730411396.0,6.9,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1627,245250000,Class A,57.700987,10.04197,1730411406.0,7.0,245.7,6.8,Cargo,Under way using engine,133.0,16.0
1628,245250000,Class A,57.700987,10.04197,1730411406.0,7.0,245.7,6.8,Cargo,Under way using engine,133.0,16.0
1629,245250000,Class A,57.700825,10.041347,1730411417.0,7.2,245.6,6.8,Cargo,Under way using engine,133.0,16.0
1630,245250000,Class A,57.700825,10.041347,1730411417.0,7.2,245.6,6.8,Cargo,Under way using engine,133.0,16.0
1631,245250000,Class A,57.70071,10.040835,1730411426.0,7.2,245.6,6.8,Cargo,Under way using engine,133.0,16.0
1632,245250000,Class A,57.70071,10.040835,1730411426.0,7.2,245.6,6.8,Cargo,Under way using engine,133.0,16.0
1633,245250000,Class A,57.700557,10.040263,1730411436.0,7.3,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1634,245250000,Class A,57.700557,10.040263,1730411436.0,7.3,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1635,245250000,Class A,57.700413,10.039707,1730411447.0,6.9,245.3,6.8,Cargo,Under way using engine,133.0,16.0
1636,245250000,Class A,57.700413,10.039707,1730411447.0,6.9,245.3,6.8,Cargo,Under way using engine,133.0,16.0
1637,245250000,Class A,57.700272,10.03923,1730411456.0,7.1,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1638,245250000,Class A,57.700272,10.03923,1730411456.0,7.1,244.1,6.8,Cargo,Under way using engine,133.0,16.0
1639,245250000,Class A,57.700103,10.03869,1730411466.0,6.6,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1640,245250000,Class A,57.700103,10.03869,1730411466.0,6.6,243.0,6.8,Cargo,Under way using engine,133.0,16.0
1641,245250000,Class A,57.699953,10.038163,1730411476.0,6.8,240.0,6.8,Cargo,Under way using engine,133.0,16.0
1642,245250000,Class A,57.699953,10.038163,1730411476.0,6.8,240.0,6.8,Cargo,Under way using engine,133.0,16.0
1643,245250000,Class A,57.699793,10.03768,1730411486.0,6.7,238.5,6.8,Cargo,Under way using engine,133.0,16.0
1644,245250000,Class A,57.699793,10.03768,1730411486.0,6.7,238.5,6.8,Cargo,Under way using engine,133.0,16.0
1645,245250000,Class A,57.699643,10.037195,1730411496.0,6.1,242.0,6.8,Cargo,Under way using engine,133.0,16.0
1646,245250000,Class A,57.699473,10.036698,1730411507.0,6.6,238.1,6.8,Cargo,Under way using engine,133.0,16.0
1647,245250000,Class A,57.699473,10.036698,1730411507.0,6.6,238.1,6.8,Cargo,Under way using engine,133.0,16.0
1648,245250000,Class A,57.699342,10.03627,1730411516.0,6.4,239.7,6.8,Cargo,Under way using engine,133.0,16.0
1649,245250000,Class A,57.699342,10.03627,1730411516.0,6.4,239.7,6.8,Cargo,Under way using engine,133.0,16.0
1650,245250000,Class A,57.699187,10.035713,1730411526.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1651,245250000,Class A,57.699187,10.035713,1730411526.0,6.4,243.2,6.8,Cargo,Under way using engine,133.0,16.0
1652,245250000,Class A,57.699075,10.035255,1730411536.0,6.0,247.0,6.8,Cargo,Under way using engine,133.0,16.0
1653,245250000,Class A,57.699075,10.035255,1730411536.0,6.0,247.0,6.8,Cargo,Under way using engine,133.0,16.0
1654,245250000,Class A,57.698922,10.034785,1730411546.0,6.2,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1655,245250000,Class A,57.698922,10.034785,1730411546.0,6.2,240.2,6.8,Cargo,Under way using engine,133.0,16.0
1656,245250000,Class A,57.698755,10.034327,1730411556.0,6.2,238.1,6.8,Cargo,Under way using engine,133.0,16.0
1657,245250000,Class A,57.698755,10.034327,1730411556.0,6.2,238.1,6.8,Cargo,Under way using engine,133.0,16.0
1658,245250000,Class A,57.698633,10.033838,1730411567.0,6.2,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1659,245250000,Class A,57.698633,10.033838,1730411567.0,6.2,243.8,6.8,Cargo,Under way using engine,133.0,16.0
1660,245250000,Class A,57.698497,10.033407,1730411576.0,6.3,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1661,245250000,Class A,57.698497,10.033407,1730411576.0,6.3,244.0,6.8,Cargo,Under way using engine,133.0,16.0
1662,245250000,Class A,57.69835,10.032848,1730411586.0,6.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1663,245250000,Class A,57.69835,10.032848,1730411586.0,6.6,242.3,6.8,Cargo,Under way using engine,133.0,16.0
1664,245250000,Class A,57.698245,10.032343,1730411596.0,6.2,242.4,6.8,Cargo,Under way using engine,133.0,16.0
1665,245250000,Class A,57.698245,10.032343,1730411596.0,6.2,242.4,6.8,Cargo,Under way using engine,133.0,16.0
1666,245250000,Class A,57.6981,10.031855,1730411606.0,6.4,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1667,245250000,Class A,57.6981,10.031855,1730411606.0,6.4,241.0,6.8,Cargo,Under way using engine,133.0,16.0
1668,245250000,Class A,57.69792,10.031392,1730411616.0,6.7,236.2,6.8,Cargo,Under way using engine,133.0,16.0
1669,245250000,Class A,57.69792,10.031392,1730411616.0,6.7,236.2,6.8,Cargo,Under way using engine,133.0,16.0
1670,245250000,Class A,57.697763,10.03091,1730411627.0,6.3,237.3,6.8,Cargo,Under way using engine,133.0,16.0
1671,245250000,Class A,57.697763,10.03091,1730411627.0,6.3,237.3,6.8,Cargo,Under way using engine,133.0,16.0
1672,245250000,Class A,57.697618,10.030462,1730411636.0,6.7,238.9,6.8,Cargo,Under way using engine,133.0,16.0
1673,245250000,Class A,57.697618,10.030462,1730411636.0,6.7,238.9,6.8,Cargo,Under way using engine,133.0,16.0
1674,245250000,Class A,57.69746,10.02998,1730411646.0,6.4,239.2,6.8,Cargo,Under way using engine,133.0,16.0
1675,245250000,Class A,57.69746,10.02998,1730411646.0,6.4,239.2,6.8,Cargo,Under way using engine,133.0,16.0
