",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
2581,245250000,Class A,57.678383,10.645548,1730393026.0,10.0,57.8,6.8,Cargo,Under way using engine,133.0,16.0
2582,245250000,Class A,57.678648,10.646363,1730393037.0,10.0,58.7,6.8,Cargo,Under way using engine,133.0,16.0
2583,245250000,Class A,57.678875,10.647117,1730393046.0,10.0,60.1,6.8,Cargo,Under way using engine,133.0,16.0
2584,245250000,Class A,57.678875,10.647117,1730393046.0,10.0,60.1,6.8,Cargo,Under way using engine,133.0,16.0
2585,245250000,Class A,57.679082,10.647793,1730393056.0,10.0,60.9,6.8,Cargo,Under way using engine,133.0,16.0
2586,245250000,Class A,57.679082,10.647793,1730393056.0,10.0,60.9,6.8,Cargo,Under way using engine,133.0,16.0
2587,245250000,Class A,57.679358,10.648698,1730393067.0,10.0,60.6,6.8,Cargo,Under way using engine,133.0,16.0
2588,245250000,Class A,57.679585,10.64945,1730393077.0,10.0,60.1,6.8,Cargo,Under way using engine,133.0,16.0
2589,245250000,Class A,57.679767,10.650053,1730393086.0,10.0,60.6,6.8,Cargo,Under way using engine,133.0,16.0
2590,245250000,Class A,57.679767,10.650053,1730393086.0,10.0,60.6,6.8,Cargo,Under way using engine,133.0,16.0
2591,245250000,Class A,57.680015,10.650885,1730393097.0,10.0,60.6,6.8,Cargo,Under way using engine,133.0,16.0
2592,245250000,Class A,57.680243,10.651643,1730393106.0,10.0,61.0,6.8,Cargo,Under way using engine,133.0,16.0
2593,245250000,Class A,57.680243,10.651643,1730393106.0,10.0,61.0,6.8,Cargo,Under way using engine,133.0,16.0
2594,245250000,Class A,57.680455,10.65232,1730393116.0,10.0,59.9,6.8,Cargo,Under way using engine,133.0,16.0
2595,245250000,Class A,57.680455,10.65232,1730393116.0,10.0,59.9,6.8,Cargo,Under way using engine,133.0,16.0
2596,245250000,Class A,57.680738,10.653227,1730393127.0,10.1,59.7,6.8,Cargo,Under way using engine,133.0,16.0
2597,245250000,Class A,57.680738,10.653227,1730393127.0,10.1,59.7,6.8,Cargo,Under way using engine,133.0,16.0
2598,245250000,Class A,57.69928,10.730077,1730394076.0,10.8,68.4,6.8,Cargo,Under way using engine,133.0,16.0
2599,245250000,Class A,57.699502,10.731123,1730394087.0,10.7,68.9,6.8,Cargo,Under way using engine,133.0,16.0
2600,245250000,Class A,57.699502,10.731123,1730394087.0,10.7,68.9,6.8,Cargo,Under way using engine,133.0,16.0
2601,245250000,Class A,57.699672,10.731893,1730394096.0,10.7,68.1,6.8,Cargo,Under way using engine,133.0,16.0
2602,245250000,Class A,57.699873,10.732855,1730394107.0,10.7,67.8,6.8,Cargo,Under way using engine,133.0,16.0
2603,245250000,Class A,57.700048,10.733632,1730394116.0,10.8,67.5,6.8,Cargo,Under way using engine,133.0,16.0
2604,245250000,Class A,57.700248,10.734483,1730394126.0,10.8,66.7,6.8,Cargo,Under way using engine,133.0,16.0
2605,245250000,Class A,57.700248,10.734483,1730394130.0,10.8,66.7,6.8,Cargo,Under way using engine,133.0,16.0
2606,245250000,Class A,57.700427,10.735257,1730394136.0,10.8,67.4,6.8,Cargo,Under way using engine,133.0,16.0
2607,245250000,Class A,57.700652,10.736188,1730394146.0,10.8,67.1,6.8,Cargo,Under way using engine,133.0,16.0
2608,245250000,Class A,57.700652,10.736188,1730394146.0,10.8,67.1,6.8,Cargo,Under way using engine,133.0,16.0
2609,245250000,Class A,57.700847,10.737052,1730394157.0,10.7,66.6,6.8,Cargo,Under way using engine,133.0,16.0
2610,245250000,Class A,57.700847,10.737052,1730394157.0,10.7,66.6,6.8,Cargo,Under way using engine,133.0,16.0
2611,245250000,Class A,57.701035,10.737915,1730394166.0,10.8,67.7,6.8,Cargo,Under way using engine,133.0,16.0
2612,245250000,Class A,57.701035,10.737915,1730394166.0,10.8,67.7,6.8,Cargo,Under way using engine,133.0,16.0
2613,245250000,Class A,57.701223,10.738773,1730394176.0,10.7,68.3,6.8,Cargo,Under way using engine,133.0,16.0
2614,245250000,Class A,57.701417,10.739628,1730394186.0,10.7,68.1,6.8,Cargo,Under way using engine,133.0,16.0
2615,245250000,Class A,57.701417,10.739628,1730394186.0,10.7,68.1,6.8,Cargo,Under way using engine,133.0,16.0
2616,245250000,Class A,57.701588,10.740415,1730394196.0,10.7,67.4,6.8,Cargo,Under way using engine,133.0,16.0
2617,245250000,Class A,57.701807,10.741357,1730394206.0,10.7,66.7,6.8,Cargo,Under way using engine,133.0,16.0
2618,245250000,Class A,57.702005,10.742222,1730394217.0,10.7,66.3,6.8,Cargo,Under way using engine,133.0,16.0
2619,245250000,Class A,57.702005,10.742222,1730394217.0,10.7,66.3,6.8,Cargo,Under way using engine,133.0,16.0
2620,245250000,Class A,57.702198,10.743078,1730394226.0,10.7,67.4,6.8,Cargo,Under way using engine,133.0,16.0
2621,245250000,Class A,57.702392,10.743933,1730394236.0,10.7,67.7,6.8,Cargo,Under way using engine,133.0,16.0
2622,245250000,Class A,57.702588,10.7448,1730394246.0,10.8,66.8,6.8,Cargo,Under way using engine,133.0,16.0
2623,245250000,Class A,57.702588,10.7448,1730394246.0,10.8,66.8,6.8,Cargo,Under way using engine,133.0,16.0
2624,245250000,Class A,57.702763,10.74557,1730394256.0,10.7,66.4,6.8,Cargo,Under way using engine,133.0,16.0
2625,245250000,Class A,57.702978,10.746513,1730394266.0,10.7,66.6,6.8,Cargo,Under way using engine,133.0,16.0
2626,245250000,Class A,57.702978,10.746513,1730394266.0,10.7,66.6,6.8,Cargo,Under way using engine,133.0,16.0
2627,245250000,Class A,57.703175,10.74737,1730394277.0,10.7,67.3,6.8,Cargo,Under way using engine,133.0,16.0
2628,245250000,Class A,57.703175,10.74737,1730394277.0,10.7,67.3,6.8,Cargo,Under way using engine,133.0,16.0
2629,245250000,Class A,57.70338,10.748215,1730394286.0,10.7,66.7,6.8,Cargo,Under way using engine,133.0,16.0
2630,245250000,Class A,57.70338,10.748215,1730394286.0,10.7,66.7,6.8,Cargo,Under way using engine,133.0,16.0
2631,245250000,Class A,57.703573,10.749073,1730394296.0,10.7,66.9,6.8,Cargo,Under way using engine,133.0,16.0
2632,245250000,Class A,57.70377,10.749933,1730394306.0,10.7,67.6,6.8,Cargo,Under way using engine,133.0,16.0
2633,245250000,Class A,57.70377,10.749933,1730394306.0,10.7,67.6,6.8,Cargo,Under way using engine,133.0,16.0
2634,245250000,Class A,57.703945,10.750707,1730394316.0,10.7,67.4,6.8,Cargo,Under way using engine,133.0,16.0
2635,245250000,Class A,57.704168,10.751647,1730394326.0,10.7,67.0,6.8,Cargo,Under way using engine,133.0,16.0
2636,245250000,Class A,57.704375,10.752495,1730394337.0,10.7,65.6,6.8,Cargo,Under way using engine,133.0,16.0
2637,245250000,Class A,57.704375,10.752495,1730394337.0,10.7,65.6,6.8,Cargo,Under way using engine,133.0,16.0
2638,245250000,Class A,57.70457,10.753347,1730394346.0,10.7,66.8,6.8,Cargo,Under way using engine,133.0,16.0
2639,245250000,Class A,57.70457,10.753347,1730394346.0,10.7,66.8,6.8,Cargo,Under way using engine,133.0,16.0
2640,245250000,Class A,57.704762,10.754215,1730394356.0,10.7,67.9,6.8,Cargo,Under way using engine,133.0,16.0
2641,245250000,Class A,57.704937,10.754987,1730394366.0,10.7,67.0,6.8,Cargo,Under way using engine,133.0,16.0
2642,245250000,Class A,57.705112,10.755873,1730394376.0,10.8,69.4,6.8,Cargo,Under way using engine,133.0,16.0
2643,245250000,Class A,57.705323,10.756845,1730394386.0,10.8,68.7,6.8,Cargo,Under way using engine,133.0,16.0
2644,245250000,Class A,57.705463,10.757455,1730394393.0,10.7,65.6,6.8,Cargo,Under way using engine,133.0,16.0
2645,245250000,Class A,57.705527,10.757702,1730394397.0,10.7,65.3,6.8,Cargo,Under way using engine,133.0,16.0
2646,245250000,Class A,57.705605,10.75803,1730394400.0,10.7,64.7,6.8,Cargo,Under way using engine,133.0,16.0
2647,245250000,Class A,57.705665,10.758275,1730394403.0,10.7,63.8,6.8,Cargo,Under way using engine,133.0,16.0
2648,245250000,Class A,57.705728,10.758517,1730394406.0,10.7,63.6,6.8,Cargo,Under way using engine,133.0,16.0
2649,245250000,Class A,57.705805,10.758745,1730394410.0,10.7,60.8,6.8,Cargo,Under way using engine,133.0,16.0
2650,245250000,Class A,57.705805,10.758745,1730394410.0,10.7,60.8,6.8,Cargo,Under way using engine,133.0,16.0
2651,245250000,Class A,57.705905,10.759058,1730394413.0,10.7,60.3,6.8,Cargo,Under way using engine,133.0,16.0
2652,245250000,Class A,57.705905,10.759058,1730394413.0,10.7,60.3,6.8,Cargo,Under way using engine,133.0,16.0
2653,245250000,Class A,57.70598,10.759292,1730394416.0,10.6,59.6,6.8,Cargo,Under way using engine,133.0,16.0
2654,245250000,Class A,57.706062,10.75952,1730394420.0,10.7,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2655,245250000,Class A,57.706178,10.759815,1730394423.0,10.6,56.2,6.8,Cargo,Under way using engine,133.0,16.0
2656,245250000,Class A,57.706178,10.759815,1730394423.0,10.6,56.2,6.8,Cargo,Under way using engine,133.0,16.0
2657,245250000,Class A,57.70624,10.759962,1730394426.0,10.6,55.5,6.8,Cargo,Under way using engine,133.0,16.0
2658,245250000,Class A,57.70624,10.759962,1730394426.0,10.6,55.5,6.8,Cargo,Under way using engine,133.0,16.0
2659,245250000,Class A,57.706395,10.760313,1730394430.0,10.6,53.2,6.8,Cargo,Under way using engine,133.0,16.0
2660,245250000,Class A,57.706395,10.760313,1730394430.0,10.6,53.2,6.8,Cargo,Under way using engine,133.0,16.0
2661,245250000,Class A,57.706488,10.76053,1730394433.0,10.6,52.5,6.8,Cargo,Under way using engine,133.0,16.0
2662,245250000,Class A,57.706488,10.76053,1730394433.0,10.6,52.5,6.8,Cargo,Under way using engine,133.0,16.0
2663,245250000,Class A,57.706552,10.76067,1730394436.0,10.5,51.2,6.8,Cargo,Under way using engine,133.0,16.0
2664,245250000,Class A,57.706552,10.76067,1730394436.0,10.5,51.2,6.8,Cargo,Under way using engine,133.0,16.0
2665,245250000,Class A,57.706718,10.761005,1730394440.0,10.5,47.9,6.8,Cargo,Under way using engine,133.0,16.0
2666,245250000,Class A,57.70682,10.761197,1730394443.0,10.4,46.3,6.8,Cargo,Under way using engine,133.0,16.0
2667,245250000,Class A,57.70682,10.761197,1730394443.0,10.4,46.3,6.8,Cargo,Under way using engine,133.0,16.0
2668,245250000,Class A,57.706923,10.761393,1730394446.0,10.4,45.4,6.8,Cargo,Under way using engine,133.0,16.0
2669,245250000,Class A,57.707032,10.761572,1730394450.0,10.4,43.7,6.8,Cargo,Under way using engine,133.0,16.0
2670,245250000,Class A,57.707032,10.761572,1730394450.0,10.4,43.7,6.8,Cargo,Under way using engine,133.0,16.0
2671,245250000,Class A,57.707138,10.761752,1730394453.0,10.4,42.8,6.8,Cargo,Under way using engine,133.0,16.0
2672,245250000,Class A,57.707138,10.761752,1730394453.0,10.4,42.8,6.8,Cargo,Under way using engine,133.0,16.0
2673,245250000,Class A,57.70729,10.761967,1730394457.0,10.3,39.7,6.8,Cargo,Under way using engine,133.0,16.0
2674,245250000,Class A,57.70729,10.761967,1730394457.0,10.3,39.7,6.8,Cargo,Under way using engine,133.0,16.0
2675,245250000,Class A,57.707405,10.762117,1730394460.0,10.2,38.5,6.8,Cargo,Under way using engine,133.0,16.0
2676,245250000,Class A,57.707405,10.762117,1730394460.0,10.2,38.5,6.8,Cargo,Under way using engine,133.0,16.0
2677,245250000,Class A,57.707405,10.762117,1730394460.0,10.2,38.5,6.8,Cargo,Under way using engine,133.0,16.0
2678,245250000,Class A,57.707405,10.762117,1730394460.0,10.2,38.5,6.8,Cargo,Under way using engine,133.0,16.0
2679,245250000,Class A,57.707563,10.762315,1730394463.0,10.2,36.1,6.8,Cargo,Under way using engine,133.0,16.0
2680,245250000,Class A,57.707678,10.762455,1730394466.0,10.1,34.7,6.8,Cargo,Under way using engine,133.0,16.0
2681,245250000,Class A,57.707678,10.762455,1730394466.0,10.1,34.7,6.8,Cargo,Under way using engine,133.0,16.0
2682,245250000,Class A,57.70784,10.762623,1730394470.0,10.0,31.7,6.8,Cargo,Under way using engine,133.0,16.0
2683,245250000,Class A,57.70784,10.762623,1730394470.0,10.0,31.7,6.8,Cargo,Under way using engine,133.0,16.0
2684,245250000,Class A,57.707962,10.762738,1730394473.0,9.9,29.7,6.8,Cargo,Under way using engine,133.0,16.0
2685,245250000,Class A,57.708132,10.76287,1730394478.0,9.9,26.8,6.8,Cargo,Under way using engine,133.0,16.0
2686,245250000,Class A,57.708258,10.76296,1730394480.0,9.7,25.1,6.8,Cargo,Under way using engine,133.0,16.0
2687,245250000,Class A,57.708392,10.763028,1730394483.0,9.7,21.6,6.8,Cargo,Under way using engine,133.0,16.0
2688,245250000,Class A,57.708478,10.763065,1730394486.0,9.6,19.7,6.8,Cargo,Under way using engine,133.0,16.0
2689,245250000,Class A,57.708695,10.763157,1730394490.0,9.5,16.8,6.8,Cargo,Under way using engine,133.0,16.0
2690,245250000,Class A,57.708823,10.763218,1730394493.0,9.4,16.4,6.8,Cargo,Under way using engine,133.0,16.0
2691,245250000,Class A,57.70891,10.763262,1730394496.0,9.5,16.0,6.8,Cargo,Under way using engine,133.0,16.0
2692,245250000,Class A,57.709123,10.76335,1730394500.0,9.4,14.8,6.8,Cargo,Under way using engine,133.0,16.0
2693,245250000,Class A,57.709252,10.763423,1730394503.0,9.5,16.1,6.8,Cargo,Under way using engine,133.0,16.0
2694,245250000,Class A,57.709377,10.763483,1730394506.0,9.4,14.5,6.8,Cargo,Under way using engine,133.0,16.0
2695,245250000,Class A,57.709547,10.763542,1730394510.0,9.5,12.3,6.8,Cargo,Under way using engine,133.0,16.0
2696,245250000,Class A,57.709547,10.763542,1730394510.0,9.5,12.3,6.8,Cargo,Under way using engine,133.0,16.0
2697,245250000,Class A,57.709673,10.763587,1730394514.0,9.4,11.7,6.8,Cargo,Under way using engine,133.0,16.0
2698,245250000,Class A,57.709803,10.763642,1730394517.0,9.5,11.5,6.8,Cargo,Under way using engine,133.0,16.0
2699,245250000,Class A,57.709803,10.763642,1730394517.0,9.5,11.5,6.8,Cargo,Under way using engine,133.0,16.0
2700,245250000,Class A,57.710228,10.763788,1730394526.0,9.4,8.0,6.8,Cargo,Under way using engine,133.0,16.0
2701,245250000,Class A,57.710702,10.763858,1730394538.0,9.4,3.9,6.8,Cargo,Under way using engine,133.0,16.0
2702,245250000,Class A,57.711048,10.763878,1730394546.0,9.3,1.8,6.8,Cargo,Under way using engine,133.0,16.0
2703,245250000,Class A,57.711048,10.763878,1730394546.0,9.3,1.8,6.8,Cargo,Under way using engine,133.0,16.0
2704,245250000,Class A,57.711527,10.763872,1730394556.0,9.3,359.6,6.8,Cargo,Under way using engine,133.0,16.0
2705,245250000,Class A,57.711527,10.763872,1730394556.0,9.3,359.6,6.8,Cargo,Under way using engine,133.0,16.0
2706,245250000,Class A,57.711967,10.763863,1730394566.0,9.4,359.8,6.8,Cargo,Under way using engine,133.0,16.0
2707,245250000,Class A,57.711967,10.763863,1730394566.0,9.4,359.8,6.8,Cargo,Under way using engine,133.0,16.0
2708,245250000,Class A,57.712407,10.763847,1730394576.0,9.4,359.0,6.8,Cargo,Under way using engine,133.0,16.0
2709,245250000,Class A,57.712407,10.763847,1730394576.0,9.4,359.0,6.8,Cargo,Under way using engine,133.0,16.0
2710,245250000,Class A,57.712848,10.76384,1730394586.0,9.5,359.9,6.8,Cargo,Under way using engine,133.0,16.0
2711,245250000,Class A,57.712848,10.76384,1730394586.0,9.5,359.9,6.8,Cargo,Under way using engine,133.0,16.0
2712,245250000,Class A,57.71334,10.76384,1730394598.0,9.6,1.2,6.8,Cargo,Under way using engine,133.0,16.0
2713,245250000,Class A,57.713698,10.763842,1730394606.0,9.6,1.0,6.8,Cargo,Under way using engine,133.0,16.0
2714,245250000,Class A,57.713698,10.763842,1730394606.0,9.6,1.0,6.8,Cargo,Under way using engine,133.0,16.0
2715,245250000,Class A,57.714197,10.763868,1730394616.0,9.6,1.1,6.8,Cargo,Under way using engine,133.0,16.0
2716,245250000,Class A,57.714197,10.763868,1730394616.0,9.6,1.1,6.8,Cargo,Under way using engine,133.0,16.0
2717,245250000,Class A,57.714652,10.763883,1730394626.0,9.7,2.1,6.8,Cargo,Under way using engine,133.0,16.0
2718,245250000,Class A,57.714652,10.763883,1730394626.0,9.7,2.1,6.8,Cargo,Under way using engine,133.0,16.0
2719,245250000,Class A,57.715107,10.763917,1730394636.0,9.7,3.5,6.8,Cargo,Under way using engine,133.0,16.0
2720,245250000,Class A,57.715107,10.763917,1730394636.0,9.7,3.5,6.8,Cargo,Under way using engine,133.0,16.0
2721,245250000,Class A,57.715515,10.763953,1730394646.0,9.7,3.4,6.8,Cargo,Under way using engine,133.0,16.0
2722,245250000,Class A,57.715515,10.763953,1730394646.0,9.7,3.4,6.8,Cargo,Under way using engine,133.0,16.0
2723,245250000,Class A,57.71606,10.764002,1730394658.0,9.8,3.6,6.8,Cargo,Under way using engine,133.0,16.0
2724,245250000,Class A,57.716427,10.764045,1730394666.0,9.9,3.5,6.8,Cargo,Under way using engine,133.0,16.0
2725,245250000,Class A,57.716427,10.764045,1730394666.0,9.9,3.5,6.8,Cargo,Under way using engine,133.0,16.0
2726,245250000,Class A,57.716933,10.76411,1730394676.0,9.9,3.6,6.8,Cargo,Under way using engine,133.0,16.0
2727,245250000,Class A,57.716933,10.76411,1730394676.0,9.9,3.6,6.8,Cargo,Under way using engine,133.0,16.0
2728,245250000,Class A,57.717392,10.764182,1730394686.0,9.9,4.1,6.8,Cargo,Under way using engine,133.0,16.0
2729,245250000,Class A,57.717392,10.764182,1730394686.0,9.9,4.1,6.8,Cargo,Under way using engine,133.0,16.0
2730,245250000,Class A,57.717845,10.764272,1730394696.0,10.0,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2731,245250000,Class A,57.717845,10.764272,1730394696.0,10.0,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2732,245250000,Class A,57.718258,10.764343,1730394706.0,10.0,5.2,6.8,Cargo,Under way using engine,133.0,16.0
2733,245250000,Class A,57.718258,10.764343,1730394706.0,10.0,5.2,6.8,Cargo,Under way using engine,133.0,16.0
2734,245250000,Class A,57.71882,10.764433,1730394718.0,10.0,4.2,6.8,Cargo,Under way using engine,133.0,16.0
2735,245250000,Class A,57.71882,10.764433,1730394718.0,10.0,4.2,6.8,Cargo,Under way using engine,133.0,16.0
2736,245250000,Class A,57.719238,10.76448,1730394726.0,10.0,3.2,6.8,Cargo,Under way using engine,133.0,16.0
2737,245250000,Class A,57.719238,10.76448,1730394726.0,10.0,3.2,6.8,Cargo,Under way using engine,133.0,16.0
2738,245250000,Class A,57.719695,10.764547,1730394736.0,10.0,4.4,6.8,Cargo,Under way using engine,133.0,16.0
2739,245250000,Class A,57.720153,10.7646,1730394746.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
2740,245250000,Class A,57.720153,10.7646,1730394746.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
2741,245250000,Class A,57.721028,10.76471,1730394766.0,9.9,4.0,6.8,Cargo,Under way using engine,133.0,16.0
2742,245250000,Class A,57.721028,10.76471,1730394766.0,9.9,4.0,6.8,Cargo,Under way using engine,133.0,16.0
2743,245250000,Class A,57.721578,10.764787,1730394778.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
2744,245250000,Class A,57.721578,10.764787,1730394778.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
2745,245250000,Class A,57.721993,10.764833,1730394786.0,10.0,3.7,6.8,Cargo,Under way using engine,133.0,16.0
2746,245250000,Class A,57.721993,10.764833,1730394786.0,10.0,3.7,6.8,Cargo,Under way using engine,133.0,16.0
2747,245250000,Class A,57.722457,10.764898,1730394796.0,10.0,4.5,6.8,Cargo,Under way using engine,133.0,16.0
2748,245250000,Class A,57.722457,10.764898,1730394796.0,10.0,4.5,6.8,Cargo,Under way using engine,133.0,16.0
2749,245250000,Class A,57.722912,10.764953,1730394806.0,10.0,4.4,6.8,Cargo,Under way using engine,133.0,16.0
2750,245250000,Class A,57.722912,10.764953,1730394806.0,10.0,4.4,6.8,Cargo,Under way using engine,133.0,16.0
2751,245250000,Class A,57.723372,10.765013,1730394816.0,10.1,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2752,245250000,Class A,57.723372,10.765013,1730394827.0,10.1,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2753,245250000,Class A,57.723372,10.765013,1730394827.0,10.1,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2754,245250000,Class A,57.72426,10.765162,1730394836.0,10.1,5.5,6.8,Cargo,Under way using engine,133.0,16.0
2755,245250000,Class A,57.724778,10.765253,1730394846.0,10.1,4.8,6.8,Cargo,Under way using engine,133.0,16.0
2756,245250000,Class A,57.724778,10.765253,1730394846.0,10.1,4.8,6.8,Cargo,Under way using engine,133.0,16.0
2757,245250000,Class A,57.72525,10.765318,1730394856.0,10.1,4.5,6.8,Cargo,Under way using engine,133.0,16.0
2758,245250000,Class A,57.72525,10.765318,1730394856.0,10.1,4.5,6.8,Cargo,Under way using engine,133.0,16.0
2759,245250000,Class A,57.72572,10.765383,1730394866.0,10.1,3.6,6.8,Cargo,Under way using engine,133.0,16.0
2760,245250000,Class A,57.72572,10.765383,1730394866.0,10.1,3.6,6.8,Cargo,Under way using engine,133.0,16.0
2761,245250000,Class A,57.726188,10.765445,1730394876.0,10.2,4.5,6.8,Cargo,Under way using engine,133.0,16.0
