",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
4911,209525000,Class A,57.692055,10.032332,1730380994.0,3.9,239.9,5.4,Cargo,Under way using engine,90.0,13.0
4912,209525000,Class A,57.692055,10.032332,1730380994.0,3.9,239.9,5.4,Cargo,Under way using engine,90.0,13.0
4913,209525000,Class A,57.692055,10.032332,1730380994.0,3.9,239.9,5.4,Cargo,Under way using engine,90.0,13.0
4914,209525000,Class A,57.692055,10.032332,1730380994.0,3.9,239.9,5.4,Cargo,Under way using engine,90.0,13.0
4915,209525000,Class A,57.692045,10.03231,1730380995.0,3.8,238.7,5.4,Cargo,Under way using engine,90.0,13.0
4916,209525000,Class A,57.692045,10.03231,1730380995.0,3.8,238.7,5.4,Cargo,Under way using engine,90.0,13.0
4917,209525000,Class A,57.692015,10.032215,1730380998.0,3.9,237.5,5.4,Cargo,Under way using engine,90.0,13.0
4918,209525000,Class A,57.692015,10.032215,1730380998.0,3.9,237.5,5.4,Cargo,Under way using engine,90.0,13.0
4919,209525000,Class A,57.692007,10.03219,1730380999.0,4.0,237.9,5.4,Cargo,Under way using engine,90.0,13.0
4920,209525000,Class A,57.692007,10.03219,1730380999.0,4.0,237.9,5.4,Cargo,Under way using engine,90.0,13.0
4921,209525000,Class A,57.69196,10.03205,1730381004.0,3.9,238.4,5.4,Cargo,Under way using engine,90.0,13.0
4922,209525000,Class A,57.69196,10.03205,1730381004.0,3.9,238.4,5.4,Cargo,Under way using engine,90.0,13.0
4923,209525000,Class A,57.691952,10.032028,1730381005.0,3.9,236.8,5.4,Cargo,Under way using engine,90.0,13.0
4924,209525000,Class A,57.691952,10.032028,1730381005.0,3.9,236.8,5.4,Cargo,Under way using engine,90.0,13.0
4925,209525000,Class A,57.691952,10.032028,1730381006.0,3.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
4926,209525000,Class A,57.691952,10.032028,1730381006.0,3.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
4927,209525000,Class A,57.691925,10.03195,1730381008.0,3.5,238.0,5.4,Cargo,Under way using engine,90.0,13.0
4928,209525000,Class A,57.691893,10.031887,1730381011.0,3.5,234.1,5.4,Cargo,Under way using engine,90.0,13.0
4929,209525000,Class A,57.691893,10.031887,1730381011.0,3.5,234.1,5.4,Cargo,Under way using engine,90.0,13.0
4930,209525000,Class A,57.691862,10.031813,1730381014.0,3.6,233.3,5.4,Cargo,Under way using engine,90.0,13.0
4931,209525000,Class A,57.691862,10.031813,1730381014.0,3.6,233.3,5.4,Cargo,Under way using engine,90.0,13.0
4932,209525000,Class A,57.691827,10.03172,1730381018.0,3.5,233.0,5.4,Cargo,Under way using engine,90.0,13.0
4933,209525000,Class A,57.691827,10.03172,1730381018.0,3.5,233.0,5.4,Cargo,Under way using engine,90.0,13.0
4934,209525000,Class A,57.691798,10.031668,1730381021.0,3.6,229.9,5.4,Cargo,Under way using engine,90.0,13.0
4935,209525000,Class A,57.691798,10.031668,1730381021.0,3.6,229.9,5.4,Cargo,Under way using engine,90.0,13.0
4936,209525000,Class A,57.691757,10.031538,1730381025.0,3.6,232.5,5.4,Cargo,Under way using engine,90.0,13.0
4937,209525000,Class A,57.691757,10.031538,1730381025.0,3.6,232.5,5.4,Cargo,Under way using engine,90.0,13.0
4938,209525000,Class A,57.691733,10.031495,1730381027.0,3.6,230.4,5.4,Cargo,Under way using engine,90.0,13.0
4939,209525000,Class A,57.691733,10.031495,1730381027.0,3.6,230.4,5.4,Cargo,Under way using engine,90.0,13.0
4940,209525000,Class A,57.691703,10.03141,1730381030.0,3.7,232.0,5.4,Cargo,Under way using engine,90.0,13.0
4941,209525000,Class A,57.691703,10.03141,1730381030.0,3.7,232.0,5.4,Cargo,Under way using engine,90.0,13.0
4942,209525000,Class A,57.691703,10.03141,1730381030.0,3.7,232.0,5.4,Cargo,Under way using engine,90.0,13.0
4943,209525000,Class A,57.691703,10.03141,1730381030.0,3.7,232.0,5.4,Cargo,Under way using engine,90.0,13.0
4944,209525000,Class A,57.691682,10.031338,1730381033.0,3.3,236.8,5.4,Cargo,Under way using engine,90.0,13.0
4945,209525000,Class A,57.691682,10.031338,1730381033.0,3.3,236.8,5.4,Cargo,Under way using engine,90.0,13.0
4946,209525000,Class A,57.691658,10.031285,1730381035.0,3.7,234.6,5.4,Cargo,Under way using engine,90.0,13.0
4947,209525000,Class A,57.691658,10.031285,1730381035.0,3.7,234.6,5.4,Cargo,Under way using engine,90.0,13.0
4948,209525000,Class A,57.691638,10.031242,1730381037.0,3.6,234.5,5.4,Cargo,Under way using engine,90.0,13.0
4949,209525000,Class A,57.691638,10.031242,1730381037.0,3.6,234.5,5.4,Cargo,Under way using engine,90.0,13.0
4950,209525000,Class A,57.691638,10.031242,1730381037.0,3.6,234.5,5.4,Cargo,Under way using engine,90.0,13.0
4951,209525000,Class A,57.69163,10.031223,1730381039.0,3.4,234.8,5.4,Cargo,Under way using engine,90.0,13.0
4952,209525000,Class A,57.69163,10.031223,1730381039.0,3.4,234.8,5.4,Cargo,Under way using engine,90.0,13.0
4953,209525000,Class A,57.691623,10.031198,1730381039.0,3.4,234.8,5.4,Cargo,Under way using engine,90.0,13.0
4954,209525000,Class A,57.691623,10.031198,1730381039.0,3.4,234.8,5.4,Cargo,Under way using engine,90.0,13.0
4955,209525000,Class A,57.691617,10.03117,1730381040.0,3.4,234.8,5.4,Cargo,Under way using engine,90.0,13.0
4956,209525000,Class A,57.691617,10.03117,1730381040.0,3.4,234.8,5.4,Cargo,Under way using engine,90.0,13.0
4957,209525000,Class A,57.691578,10.031068,1730381044.0,3.6,235.1,5.4,Cargo,Under way using engine,90.0,13.0
4958,209525000,Class A,57.691578,10.031068,1730381044.0,3.6,235.1,5.4,Cargo,Under way using engine,90.0,13.0
4959,209525000,Class A,57.691558,10.030992,1730381047.0,3.4,237.9,5.4,Cargo,Under way using engine,90.0,13.0
4960,209525000,Class A,57.691558,10.030992,1730381047.0,3.4,237.9,5.4,Cargo,Under way using engine,90.0,13.0
4961,209525000,Class A,57.691543,10.03093,1730381049.0,3.5,239.9,5.4,Cargo,Under way using engine,90.0,13.0
4962,209525000,Class A,57.691543,10.03093,1730381049.0,3.5,239.9,5.4,Cargo,Under way using engine,90.0,13.0
4963,209525000,Class A,57.691493,10.030762,1730381055.0,3.5,240.9,5.4,Cargo,Under way using engine,90.0,13.0
4964,209525000,Class A,57.691493,10.030762,1730381055.0,3.5,240.9,5.4,Cargo,Under way using engine,90.0,13.0
4965,209525000,Class A,57.691453,10.030682,1730381058.0,3.7,235.0,5.4,Cargo,Under way using engine,90.0,13.0
4966,209525000,Class A,57.691453,10.030682,1730381058.0,3.7,235.0,5.4,Cargo,Under way using engine,90.0,13.0
4967,209525000,Class A,57.691435,10.030597,1730381062.0,3.5,241.7,5.4,Cargo,Under way using engine,90.0,13.0
4968,209525000,Class A,57.691435,10.030597,1730381062.0,3.5,241.7,5.4,Cargo,Under way using engine,90.0,13.0
4969,209525000,Class A,57.691398,10.030518,1730381064.0,3.6,238.6,5.4,Cargo,Under way using engine,90.0,13.0
4970,209525000,Class A,57.691398,10.030518,1730381064.0,3.6,236.2,5.4,Cargo,Under way using engine,90.0,13.0
4971,209525000,Class A,57.691398,10.030518,1730381064.0,3.6,236.2,5.4,Cargo,Under way using engine,90.0,13.0
4972,209525000,Class A,57.691358,10.030428,1730381068.0,3.6,233.3,5.4,Cargo,Under way using engine,90.0,13.0
4973,209525000,Class A,57.691358,10.030428,1730381068.0,3.6,233.3,5.4,Cargo,Under way using engine,90.0,13.0
4974,209525000,Class A,57.69133,10.030352,1730381071.0,3.6,236.8,5.4,Cargo,Under way using engine,90.0,13.0
4975,209525000,Class A,57.69133,10.030352,1730381071.0,3.6,236.8,5.4,Cargo,Under way using engine,90.0,13.0
4976,209525000,Class A,57.691277,10.030237,1730381076.0,3.7,233.2,5.4,Cargo,Under way using engine,90.0,13.0
4977,209525000,Class A,57.691277,10.030237,1730381076.0,3.7,233.2,5.4,Cargo,Under way using engine,90.0,13.0
4978,209525000,Class A,57.691242,10.030163,1730381079.0,3.7,230.9,5.4,Cargo,Under way using engine,90.0,13.0
4979,209525000,Class A,57.691242,10.030163,1730381079.0,3.7,230.9,5.4,Cargo,Under way using engine,90.0,13.0
4980,209525000,Class A,57.691233,10.030138,1730381080.0,3.8,231.2,5.4,Cargo,Under way using engine,90.0,13.0
4981,209525000,Class A,57.691233,10.030138,1730381080.0,3.8,231.2,5.4,Cargo,Under way using engine,90.0,13.0
4982,209525000,Class A,57.691223,10.030115,1730381081.0,3.8,231.6,5.4,Cargo,Under way using engine,90.0,13.0
4983,209525000,Class A,57.691223,10.030115,1730381081.0,3.8,231.6,5.4,Cargo,Under way using engine,90.0,13.0
4984,209525000,Class A,57.691153,10.029953,1730381087.0,3.8,229.9,5.4,Cargo,Under way using engine,90.0,13.0
4985,209525000,Class A,57.691153,10.029953,1730381087.0,3.8,229.9,5.4,Cargo,Under way using engine,90.0,13.0
4986,209525000,Class A,57.691135,10.029902,1730381089.0,3.8,229.3,5.4,Cargo,Under way using engine,90.0,13.0
4987,209525000,Class A,57.691135,10.029902,1730381089.0,3.8,229.3,5.4,Cargo,Under way using engine,90.0,13.0
4988,209525000,Class A,57.691085,10.029757,1730381094.0,3.8,236.0,5.4,Cargo,Under way using engine,90.0,13.0
4989,209525000,Class A,57.691085,10.029757,1730381094.0,3.8,236.0,5.4,Cargo,Under way using engine,90.0,13.0
4990,209525000,Class A,57.691068,10.029737,1730381095.0,3.8,230.2,5.4,Cargo,Under way using engine,90.0,13.0
4991,209525000,Class A,57.691068,10.029737,1730381095.0,3.8,230.2,5.4,Cargo,Under way using engine,90.0,13.0
4992,209525000,Class A,57.691043,10.029695,1730381098.0,3.7,228.2,5.4,Cargo,Under way using engine,90.0,13.0
4993,209525000,Class A,57.691043,10.029695,1730381098.0,3.7,228.2,5.4,Cargo,Under way using engine,90.0,13.0
4994,209525000,Class A,57.691027,10.029628,1730381099.0,3.8,230.3,5.4,Cargo,Under way using engine,90.0,13.0
4995,209525000,Class A,57.691027,10.029628,1730381099.0,3.8,230.3,5.4,Cargo,Under way using engine,90.0,13.0
4996,209525000,Class A,57.690962,10.029483,1730381105.0,3.8,231.6,5.4,Cargo,Under way using engine,90.0,13.0
4997,209525000,Class A,57.690962,10.029483,1730381105.0,3.8,231.6,5.4,Cargo,Under way using engine,90.0,13.0
4998,209525000,Class A,57.690937,10.029407,1730381108.0,3.6,230.5,5.4,Cargo,Under way using engine,90.0,13.0
4999,209525000,Class A,57.690937,10.029407,1730381108.0,3.6,230.5,5.4,Cargo,Under way using engine,90.0,13.0
5000,209525000,Class A,57.690923,10.029345,1730381110.0,3.6,239.0,5.4,Cargo,Under way using engine,90.0,13.0
5001,209525000,Class A,57.690923,10.029345,1730381110.0,3.6,239.0,5.4,Cargo,Under way using engine,90.0,13.0
5002,209525000,Class A,57.690923,10.029345,1730381110.0,3.6,239.0,5.4,Cargo,Under way using engine,90.0,13.0
5003,209525000,Class A,57.690923,10.029345,1730381110.0,3.6,239.0,5.4,Cargo,Under way using engine,90.0,13.0
5004,209525000,Class A,57.690853,10.02917,1730381118.0,3.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5005,209525000,Class A,57.690853,10.02917,1730381118.0,3.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5006,209525000,Class A,57.690835,10.029117,1730381119.0,3.6,238.1,5.4,Cargo,Under way using engine,90.0,13.0
5007,209525000,Class A,57.690835,10.029117,1730381119.0,3.6,238.1,5.4,Cargo,Under way using engine,90.0,13.0
5008,209525000,Class A,57.690813,10.029078,1730381122.0,3.6,230.7,5.4,Cargo,Under way using engine,90.0,13.0
5009,209525000,Class A,57.690813,10.029078,1730381122.0,3.6,230.7,5.4,Cargo,Under way using engine,90.0,13.0
5010,209525000,Class A,57.69079,10.029025,1730381123.0,3.6,230.7,5.4,Cargo,Under way using engine,90.0,13.0
5011,209525000,Class A,57.690775,10.028963,1730381125.0,3.8,233.4,5.4,Cargo,Under way using engine,90.0,13.0
5012,209525000,Class A,57.690742,10.028868,1730381129.0,3.6,236.1,5.4,Cargo,Under way using engine,90.0,13.0
5013,209525000,Class A,57.690742,10.028868,1730381129.0,3.6,236.1,5.4,Cargo,Under way using engine,90.0,13.0
5014,209525000,Class A,57.690742,10.028868,1730381129.0,3.6,236.1,5.4,Cargo,Under way using engine,90.0,13.0
5015,209525000,Class A,57.690742,10.028868,1730381129.0,3.6,236.1,5.4,Cargo,Under way using engine,90.0,13.0
5016,209525000,Class A,57.690713,10.028797,1730381132.0,3.6,234.0,5.4,Cargo,Under way using engine,90.0,13.0
5017,209525000,Class A,57.690713,10.028797,1730381132.0,3.6,234.0,5.4,Cargo,Under way using engine,90.0,13.0
5018,209525000,Class A,57.690688,10.028718,1730381135.0,3.4,237.3,5.4,Cargo,Under way using engine,90.0,13.0
5019,209525000,Class A,57.690688,10.028718,1730381135.0,3.4,237.3,5.4,Cargo,Under way using engine,90.0,13.0
5020,209525000,Class A,57.690663,10.028635,1730381138.0,3.6,238.0,5.4,Cargo,Under way using engine,90.0,13.0
5021,209525000,Class A,57.690663,10.028635,1730381138.0,3.6,238.0,5.4,Cargo,Under way using engine,90.0,13.0
5022,209525000,Class A,57.690663,10.028635,1730381139.0,3.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
5023,209525000,Class A,57.690663,10.028635,1730381139.0,3.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
5024,209525000,Class A,57.690652,10.028613,1730381139.0,3.5,238.5,5.4,Cargo,Under way using engine,90.0,13.0
5025,209525000,Class A,57.690622,10.028543,1730381142.0,3.4,234.1,5.4,Cargo,Under way using engine,90.0,13.0
5026,209525000,Class A,57.690622,10.028543,1730381142.0,3.4,234.1,5.4,Cargo,Under way using engine,90.0,13.0
5027,209525000,Class A,57.690597,10.02846,1730381145.0,3.6,237.3,5.4,Cargo,Under way using engine,90.0,13.0
5028,209525000,Class A,57.690597,10.02846,1730381145.0,3.6,237.3,5.4,Cargo,Under way using engine,90.0,13.0
5029,209525000,Class A,57.690582,10.028417,1730381147.0,3.5,237.4,5.4,Cargo,Under way using engine,90.0,13.0
5030,209525000,Class A,57.690582,10.028417,1730381147.0,3.5,237.4,5.4,Cargo,Under way using engine,90.0,13.0
5031,209525000,Class A,57.690538,10.028315,1730381152.0,3.7,233.7,5.4,Cargo,Under way using engine,90.0,13.0
5032,209525000,Class A,57.690528,10.028292,1730381152.0,3.6,232.9,5.4,Cargo,Under way using engine,90.0,13.0
5033,209525000,Class A,57.690528,10.028292,1730381152.0,3.6,232.9,5.4,Cargo,Under way using engine,90.0,13.0
5034,209525000,Class A,57.690502,10.02818,1730381156.0,3.6,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5035,209525000,Class A,57.690502,10.02818,1730381156.0,3.6,238.2,5.4,Cargo,Under way using engine,90.0,13.0
5036,209525000,Class A,57.690455,10.028085,1730381160.0,3.5,233.6,5.4,Cargo,Under way using engine,90.0,13.0
5037,209525000,Class A,57.690455,10.028085,1730381160.0,3.5,233.6,5.4,Cargo,Under way using engine,90.0,13.0
5038,209525000,Class A,57.690437,10.028032,1730381162.0,3.7,234.9,5.4,Cargo,Under way using engine,90.0,13.0
5039,209525000,Class A,57.690437,10.028032,1730381162.0,3.7,234.9,5.4,Cargo,Under way using engine,90.0,13.0
5040,209525000,Class A,57.690412,10.027948,1730381165.0,3.7,238.7,5.4,Cargo,Under way using engine,90.0,13.0
5041,209525000,Class A,57.690412,10.027948,1730381165.0,3.7,238.7,5.4,Cargo,Under way using engine,90.0,13.0
5042,209525000,Class A,57.690383,10.027902,1730381167.0,3.7,235.3,5.4,Cargo,Under way using engine,90.0,13.0
5043,209525000,Class A,57.690383,10.027902,1730381167.0,3.7,235.3,5.4,Cargo,Under way using engine,90.0,13.0
5044,209525000,Class A,57.690355,10.027808,1730381171.0,3.8,238.1,5.4,Cargo,Under way using engine,90.0,13.0
5045,209525000,Class A,57.690355,10.027808,1730381171.0,3.8,238.1,5.4,Cargo,Under way using engine,90.0,13.0
5046,209525000,Class A,57.690348,10.027782,1730381172.0,3.7,238.6,5.4,Cargo,Under way using engine,90.0,13.0
5047,209525000,Class A,57.690348,10.027782,1730381172.0,3.7,238.6,5.4,Cargo,Under way using engine,90.0,13.0
5048,209525000,Class A,57.690338,10.027757,1730381172.0,3.7,238.6,5.4,Cargo,Under way using engine,90.0,13.0
5049,209525000,Class A,57.690338,10.027757,1730381172.0,3.7,238.6,5.4,Cargo,Under way using engine,90.0,13.0
5050,209525000,Class A,57.690292,10.02765,1730381176.0,3.8,235.5,5.4,Cargo,Under way using engine,90.0,13.0
5051,209525000,Class A,57.690292,10.02765,1730381176.0,3.8,235.5,5.4,Cargo,Under way using engine,90.0,13.0
5052,209525000,Class A,57.690268,10.027555,1730381179.0,3.8,238.6,5.4,Cargo,Under way using engine,90.0,13.0
5053,209525000,Class A,57.690268,10.027555,1730381179.0,3.8,238.6,5.4,Cargo,Under way using engine,90.0,13.0
5054,209525000,Class A,57.69026,10.027527,1730381180.0,3.8,239.6,5.4,Cargo,Under way using engine,90.0,13.0
5055,209525000,Class A,57.69026,10.027527,1730381180.0,3.8,239.6,5.4,Cargo,Under way using engine,90.0,13.0
5056,209525000,Class A,57.690252,10.027502,1730381182.0,3.8,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5057,209525000,Class A,57.690252,10.027502,1730381182.0,3.8,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5058,209525000,Class A,57.690213,10.027387,1730381185.0,3.9,236.2,5.4,Cargo,Under way using engine,90.0,13.0
5059,209525000,Class A,57.690213,10.027387,1730381185.0,3.9,236.2,5.4,Cargo,Under way using engine,90.0,13.0
5060,209525000,Class A,57.690185,10.027277,1730381189.0,3.6,242.4,5.4,Cargo,Under way using engine,90.0,13.0
5061,209525000,Class A,57.690185,10.027277,1730381189.0,3.6,242.4,5.4,Cargo,Under way using engine,90.0,13.0
5062,209525000,Class A,57.690153,10.027202,1730381192.0,3.8,234.1,5.4,Cargo,Under way using engine,90.0,13.0
5063,209525000,Class A,57.690153,10.027202,1730381192.0,3.8,234.1,5.4,Cargo,Under way using engine,90.0,13.0
5064,209525000,Class A,57.69012,10.027093,1730381196.0,3.7,236.6,5.4,Cargo,Under way using engine,90.0,13.0
5065,209525000,Class A,57.69012,10.027093,1730381196.0,3.7,236.6,5.4,Cargo,Under way using engine,90.0,13.0
5066,209525000,Class A,57.690108,10.027072,1730381198.0,3.7,235.1,5.4,Cargo,Under way using engine,90.0,13.0
5067,209525000,Class A,57.690108,10.027072,1730381198.0,3.7,235.1,5.4,Cargo,Under way using engine,90.0,13.0
5068,209525000,Class A,57.69005,10.026927,1730381203.0,3.7,232.1,5.4,Cargo,Under way using engine,90.0,13.0
5069,209525000,Class A,57.69005,10.026927,1730381203.0,3.7,232.1,5.4,Cargo,Under way using engine,90.0,13.0
5070,209525000,Class A,57.690028,10.026877,1730381206.0,3.8,232.8,5.4,Cargo,Under way using engine,90.0,13.0
5071,209525000,Class A,57.690028,10.026877,1730381206.0,3.8,232.8,5.4,Cargo,Under way using engine,90.0,13.0
5072,209525000,Class A,57.689982,10.026788,1730381209.0,3.7,228.7,5.4,Cargo,Under way using engine,90.0,13.0
5073,209525000,Class A,57.689982,10.026788,1730381209.0,3.7,228.7,5.4,Cargo,Under way using engine,90.0,13.0
5074,209525000,Class A,57.689958,10.026728,1730381212.0,3.9,230.3,5.4,Cargo,Under way using engine,90.0,13.0
5075,209525000,Class A,57.689958,10.026728,1730381212.0,3.9,230.3,5.4,Cargo,Under way using engine,90.0,13.0
5076,209525000,Class A,57.689923,10.026655,1730381215.0,3.8,229.5,5.4,Cargo,Under way using engine,90.0,13.0
5077,209525000,Class A,57.689883,10.02655,1730381218.0,3.8,234.0,5.4,Cargo,Under way using engine,90.0,13.0
5078,209525000,Class A,57.689845,10.026467,1730381222.0,3.4,233.8,5.4,Cargo,Under way using engine,90.0,13.0
5079,209525000,Class A,57.689795,10.026375,1730381226.0,3.6,230.4,5.4,Cargo,Under way using engine,90.0,13.0
5080,209525000,Class A,57.689795,10.026375,1730381226.0,3.6,230.4,5.4,Cargo,Under way using engine,90.0,13.0
5081,209525000,Class A,57.689778,10.026328,1730381228.0,3.4,227.4,5.4,Cargo,Under way using engine,90.0,13.0
5082,209525000,Class A,57.689778,10.026328,1730381228.0,3.4,227.4,5.4,Cargo,Under way using engine,90.0,13.0
5083,209525000,Class A,57.689763,10.026273,1730381230.0,3.5,233.7,5.4,Cargo,Under way using engine,90.0,13.0
5084,209525000,Class A,57.689763,10.026273,1730381231.0,3.4,233.3,5.4,Cargo,Under way using engine,90.0,13.0
5085,209525000,Class A,57.689763,10.026273,1730381231.0,3.4,233.3,5.4,Cargo,Under way using engine,90.0,13.0
5086,209525000,Class A,57.6897,10.026175,1730381235.0,3.4,226.6,5.4,Cargo,Under way using engine,90.0,13.0
5087,209525000,Class A,57.6897,10.026175,1730381235.0,3.4,226.6,5.4,Cargo,Under way using engine,90.0,13.0
5088,209525000,Class A,57.689695,10.026147,1730381237.0,3.3,230.7,5.4,Cargo,Under way using engine,90.0,13.0
5089,209525000,Class A,57.689695,10.026147,1730381237.0,3.3,230.7,5.4,Cargo,Under way using engine,90.0,13.0
5090,209525000,Class A,57.689688,10.026117,1730381237.0,3.3,230.7,5.4,Cargo,Under way using engine,90.0,13.0
5091,209525000,Class A,57.689688,10.026117,1730381237.0,3.3,230.7,5.4,Cargo,Under way using engine,90.0,13.0
5092,209525000,Class A,57.689665,10.02607,1730381240.0,3.5,231.2,5.4,Cargo,Under way using engine,90.0,13.0
