",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
8005,209525000,Class A,57.807758,10.413592,1730369917.0,4.6,239.6,5.4,Cargo,Under way using engine,90.0,13.0
8006,209525000,Class A,57.807758,10.413592,1730369917.0,4.6,239.6,5.4,Cargo,Under way using engine,90.0,13.0
8007,209525000,Class A,57.807735,10.413518,1730369918.0,4.6,239.8,5.4,Cargo,Under way using engine,90.0,13.0
8008,209525000,Class A,57.807735,10.413518,1730369918.0,4.6,239.8,5.4,Cargo,Under way using engine,90.0,13.0
8009,209525000,Class A,57.807702,10.413413,1730369922.0,4.7,239.7,5.4,Cargo,Under way using engine,90.0,13.0
8010,209525000,Class A,57.807702,10.413413,1730369922.0,4.7,239.7,5.4,Cargo,Under way using engine,90.0,13.0
8011,209525000,Class A,57.807692,10.413382,1730369922.0,4.7,239.7,5.4,Cargo,Under way using engine,90.0,13.0
8012,209525000,Class A,57.807692,10.413382,1730369922.0,4.7,239.7,5.4,Cargo,Under way using engine,90.0,13.0
8013,209525000,Class A,57.807668,10.413308,1730369925.0,4.7,239.6,5.4,Cargo,Under way using engine,90.0,13.0
8014,209525000,Class A,57.807668,10.413308,1730369925.0,4.7,239.6,5.4,Cargo,Under way using engine,90.0,13.0
8015,209525000,Class A,57.807657,10.413268,1730369925.0,4.7,239.6,5.4,Cargo,Under way using engine,90.0,13.0
8016,209525000,Class A,57.807657,10.413268,1730369925.0,4.7,239.6,5.4,Cargo,Under way using engine,90.0,13.0
8017,209525000,Class A,57.807625,10.413158,1730369928.0,4.8,240.3,5.4,Cargo,Under way using engine,90.0,13.0
8018,209525000,Class A,57.807625,10.413158,1730369928.0,4.8,240.3,5.4,Cargo,Under way using engine,90.0,13.0
8019,209525000,Class A,57.807625,10.413158,1730369929.0,4.8,241.0,5.4,Cargo,Under way using engine,90.0,13.0
8020,209525000,Class A,57.807625,10.413158,1730369929.0,4.8,241.0,5.4,Cargo,Under way using engine,90.0,13.0
8021,209525000,Class A,57.807553,10.412932,1730369934.0,4.8,239.9,5.4,Cargo,Under way using engine,90.0,13.0
8022,209525000,Class A,57.807553,10.412932,1730369934.0,4.8,239.9,5.4,Cargo,Under way using engine,90.0,13.0
8023,209525000,Class A,57.807553,10.412932,1730369935.0,4.9,240.7,5.4,Cargo,Under way using engine,90.0,13.0
8024,209525000,Class A,57.807553,10.412932,1730369935.0,4.9,240.7,5.4,Cargo,Under way using engine,90.0,13.0
8025,209525000,Class A,57.80754,10.412893,1730369935.0,5.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
8026,209525000,Class A,57.80754,10.412893,1730369935.0,5.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
8027,209525000,Class A,57.807518,10.41283,1730369938.0,4.7,239.3,5.4,Cargo,Under way using engine,90.0,13.0
8028,209525000,Class A,57.807518,10.41283,1730369938.0,4.7,239.3,5.4,Cargo,Under way using engine,90.0,13.0
8029,209525000,Class A,57.8075,10.412752,1730369939.0,4.7,239.3,5.4,Cargo,Under way using engine,90.0,13.0
8030,209525000,Class A,57.8075,10.412752,1730369939.0,4.7,239.3,5.4,Cargo,Under way using engine,90.0,13.0
8031,209525000,Class A,57.807488,10.412707,1730369940.0,4.9,240.7,5.4,Cargo,Under way using engine,90.0,13.0
8032,209525000,Class A,57.807488,10.412707,1730369940.0,4.9,240.7,5.4,Cargo,Under way using engine,90.0,13.0
8033,209525000,Class A,57.807475,10.41267,1730369941.0,5.0,241.2,5.4,Cargo,Under way using engine,90.0,13.0
8034,209525000,Class A,57.807475,10.41267,1730369941.0,5.0,241.2,5.4,Cargo,Under way using engine,90.0,13.0
8035,209525000,Class A,57.807422,10.412497,1730369947.0,4.9,240.2,5.4,Cargo,Under way using engine,90.0,13.0
8036,209525000,Class A,57.807422,10.412497,1730369947.0,4.9,240.2,5.4,Cargo,Under way using engine,90.0,13.0
8037,209525000,Class A,57.807408,10.412465,1730369947.0,4.9,240.2,5.4,Cargo,Under way using engine,90.0,13.0
8038,209525000,Class A,57.807408,10.412465,1730369947.0,4.9,240.2,5.4,Cargo,Under way using engine,90.0,13.0
8039,209525000,Class A,57.80738,10.412375,1730369950.0,4.5,239.2,5.4,Cargo,Under way using engine,90.0,13.0
8040,209525000,Class A,57.80738,10.412375,1730369950.0,4.5,239.2,5.4,Cargo,Under way using engine,90.0,13.0
8041,209525000,Class A,57.80738,10.412375,1730369950.0,4.5,239.2,5.4,Cargo,Under way using engine,90.0,13.0
8042,209525000,Class A,57.80738,10.412375,1730369950.0,4.5,239.2,5.4,Cargo,Under way using engine,90.0,13.0
8043,209525000,Class A,57.807357,10.412298,1730369953.0,4.8,238.3,5.4,Cargo,Under way using engine,90.0,13.0
8044,209525000,Class A,57.807357,10.412298,1730369953.0,4.8,238.3,5.4,Cargo,Under way using engine,90.0,13.0
8045,209525000,Class A,57.80732,10.412208,1730369955.0,4.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
8046,209525000,Class A,57.80732,10.412208,1730369955.0,4.7,237.3,5.4,Cargo,Under way using engine,90.0,13.0
8047,209525000,Class A,57.807287,10.412105,1730369958.0,4.6,238.6,5.4,Cargo,Under way using engine,90.0,13.0
8048,209525000,Class A,57.807287,10.412105,1730369958.0,4.6,238.6,5.4,Cargo,Under way using engine,90.0,13.0
8049,209525000,Class A,57.807273,10.412068,1730369959.0,4.6,238.6,5.4,Cargo,Under way using engine,90.0,13.0
8050,209525000,Class A,57.807273,10.412068,1730369959.0,4.7,238.0,5.4,Cargo,Under way using engine,90.0,13.0
8051,209525000,Class A,57.807273,10.412068,1730369959.0,4.7,238.0,5.4,Cargo,Under way using engine,90.0,13.0
8052,209525000,Class A,57.807273,10.412068,1730369960.0,4.7,238.0,5.4,Cargo,Under way using engine,90.0,13.0
8053,209525000,Class A,57.807273,10.412068,1730369960.0,4.7,238.0,5.4,Cargo,Under way using engine,90.0,13.0
8054,209525000,Class A,57.807228,10.411947,1730369963.0,4.5,235.9,5.4,Cargo,Under way using engine,90.0,13.0
8055,209525000,Class A,57.807228,10.411947,1730369963.0,4.5,235.9,5.4,Cargo,Under way using engine,90.0,13.0
8056,209525000,Class A,57.807205,10.411868,1730369965.0,4.6,238.2,5.4,Cargo,Under way using engine,90.0,13.0
8057,209525000,Class A,57.807205,10.411868,1730369965.0,4.6,238.2,5.4,Cargo,Under way using engine,90.0,13.0
8058,209525000,Class A,57.80718,10.411805,1730369967.0,4.7,237.7,5.4,Cargo,Under way using engine,90.0,13.0
8059,209525000,Class A,57.80718,10.411805,1730369967.0,4.7,237.7,5.4,Cargo,Under way using engine,90.0,13.0
8060,209525000,Class A,57.807158,10.411752,1730369969.0,4.4,235.1,5.4,Cargo,Under way using engine,90.0,13.0
8061,209525000,Class A,57.807158,10.411752,1730369969.0,4.4,235.1,5.4,Cargo,Under way using engine,90.0,13.0
8062,209525000,Class A,57.80715,10.411717,1730369971.0,4.5,236.6,5.4,Cargo,Under way using engine,90.0,13.0
8063,209525000,Class A,57.80715,10.411717,1730369971.0,4.5,236.6,5.4,Cargo,Under way using engine,90.0,13.0
8064,209525000,Class A,57.80715,10.411717,1730369971.0,4.4,236.6,5.4,Cargo,Under way using engine,90.0,13.0
8065,209525000,Class A,57.80715,10.411717,1730369971.0,4.4,236.6,5.4,Cargo,Under way using engine,90.0,13.0
8066,209525000,Class A,57.80703,10.411328,1730369981.0,4.6,239.1,5.4,Cargo,Under way using engine,90.0,13.0
8067,209525000,Class A,57.80703,10.411328,1730369981.0,4.6,239.1,5.4,Cargo,Under way using engine,90.0,13.0
8068,209525000,Class A,57.806985,10.411182,1730369986.0,4.7,239.7,5.4,Cargo,Under way using engine,90.0,13.0
8069,209525000,Class A,57.806985,10.411182,1730369986.0,4.7,239.7,5.4,Cargo,Under way using engine,90.0,13.0
8070,209525000,Class A,57.806895,10.410895,1730369994.0,4.9,239.7,5.4,Cargo,Under way using engine,90.0,13.0
8071,209525000,Class A,57.806883,10.41086,1730369994.0,4.9,239.7,5.4,Cargo,Under way using engine,90.0,13.0
8072,209525000,Class A,57.806883,10.41086,1730369994.0,4.9,239.7,5.4,Cargo,Under way using engine,90.0,13.0
8073,209525000,Class A,57.80683,10.410678,1730369999.0,4.9,239.9,5.4,Cargo,Under way using engine,90.0,13.0
8074,209525000,Class A,57.806807,10.41061,1730370001.0,4.9,239.5,5.4,Cargo,Under way using engine,90.0,13.0
8075,209525000,Class A,57.806807,10.41061,1730370001.0,4.9,239.5,5.4,Cargo,Under way using engine,90.0,13.0
8076,209525000,Class A,57.806797,10.410573,1730370002.0,4.8,240.0,5.4,Cargo,Under way using engine,90.0,13.0
8077,209525000,Class A,57.806797,10.410573,1730370002.0,4.8,240.0,5.4,Cargo,Under way using engine,90.0,13.0
8078,209525000,Class A,57.806762,10.410457,1730370005.0,4.9,241.0,5.4,Cargo,Under way using engine,90.0,13.0
8079,209525000,Class A,57.806752,10.410417,1730370007.0,5.0,241.7,5.4,Cargo,Under way using engine,90.0,13.0
8080,209525000,Class A,57.806752,10.410417,1730370007.0,5.0,241.7,5.4,Cargo,Under way using engine,90.0,13.0
8081,209525000,Class A,57.806732,10.410337,1730370008.0,4.9,242.2,5.4,Cargo,Under way using engine,90.0,13.0
8082,209525000,Class A,57.806732,10.410337,1730370008.0,4.9,242.2,5.4,Cargo,Under way using engine,90.0,13.0
8083,209525000,Class A,57.806695,10.410222,1730370011.0,5.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
8084,209525000,Class A,57.806695,10.410222,1730370011.0,5.0,240.6,5.4,Cargo,Under way using engine,90.0,13.0
8085,209525000,Class A,57.806663,10.410103,1730370014.0,5.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
8086,209525000,Class A,57.806663,10.410103,1730370014.0,5.1,242.4,5.4,Cargo,Under way using engine,90.0,13.0
8087,209525000,Class A,57.80662,10.40995,1730370018.0,5.1,242.5,5.4,Cargo,Under way using engine,90.0,13.0
8088,209525000,Class A,57.80662,10.40995,1730370019.0,5.1,242.5,5.4,Cargo,Under way using engine,90.0,13.0
8089,209525000,Class A,57.80662,10.40995,1730370019.0,5.2,241.7,5.4,Cargo,Under way using engine,90.0,13.0
8090,209525000,Class A,57.80662,10.40995,1730370019.0,5.2,241.7,5.4,Cargo,Under way using engine,90.0,13.0
8091,209525000,Class A,57.806577,10.409788,1730370023.0,5.1,242.6,5.4,Cargo,Under way using engine,90.0,13.0
8092,209525000,Class A,57.806543,10.409665,1730370026.0,5.2,243.4,5.4,Cargo,Under way using engine,90.0,13.0
8093,209525000,Class A,57.806543,10.409665,1730370026.0,5.2,243.4,5.4,Cargo,Under way using engine,90.0,13.0
8094,209525000,Class A,57.806493,10.4095,1730370029.0,5.3,242.8,5.4,Cargo,Under way using engine,90.0,13.0
8095,209525000,Class A,57.806493,10.4095,1730370029.0,5.3,242.8,5.4,Cargo,Under way using engine,90.0,13.0
8096,209525000,Class A,57.80647,10.409417,1730370031.0,5.3,243.3,5.4,Cargo,Under way using engine,90.0,13.0
8097,209525000,Class A,57.80641,10.409215,1730370036.0,5.2,243.4,5.4,Cargo,Under way using engine,90.0,13.0
8098,209525000,Class A,57.80641,10.409215,1730370036.0,5.2,243.4,5.4,Cargo,Under way using engine,90.0,13.0
8099,209525000,Class A,57.806397,10.409175,1730370038.0,5.3,242.6,5.4,Cargo,Under way using engine,90.0,13.0
8100,209525000,Class A,57.806397,10.409175,1730370038.0,5.3,242.6,5.4,Cargo,Under way using engine,90.0,13.0
8101,209525000,Class A,57.806358,10.409,1730370041.0,5.4,243.0,5.4,Cargo,Under way using engine,90.0,13.0
8102,209525000,Class A,57.806358,10.409,1730370041.0,5.4,243.0,5.4,Cargo,Under way using engine,90.0,13.0
8103,209525000,Class A,57.806322,10.408867,1730370044.0,5.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
8104,209525000,Class A,57.806322,10.408867,1730370044.0,5.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
8105,209525000,Class A,57.806322,10.408867,1730370045.0,5.5,242.9,5.4,Cargo,Under way using engine,90.0,13.0
8106,209525000,Class A,57.806322,10.408867,1730370045.0,5.5,242.9,5.4,Cargo,Under way using engine,90.0,13.0
8107,209525000,Class A,57.806285,10.40874,1730370047.0,5.4,243.0,5.4,Cargo,Under way using engine,90.0,13.0
8108,209525000,Class A,57.806285,10.40874,1730370047.0,5.4,243.0,5.4,Cargo,Under way using engine,90.0,13.0
8109,209525000,Class A,57.806198,10.408437,1730370054.0,5.6,240.9,5.4,Cargo,Under way using engine,90.0,13.0
8110,209525000,Class A,57.806198,10.408437,1730370054.0,5.6,240.9,5.4,Cargo,Under way using engine,90.0,13.0
8111,209525000,Class A,57.806175,10.408353,1730370056.0,5.5,240.7,5.4,Cargo,Under way using engine,90.0,13.0
8112,209525000,Class A,57.806175,10.408353,1730370056.0,5.5,240.7,5.4,Cargo,Under way using engine,90.0,13.0
8113,209525000,Class A,57.80615,10.408263,1730370059.0,5.6,241.4,5.4,Cargo,Under way using engine,90.0,13.0
8114,209525000,Class A,57.80615,10.408263,1730370059.0,5.6,241.4,5.4,Cargo,Under way using engine,90.0,13.0
8115,209525000,Class A,57.806113,10.408145,1730370061.0,5.6,240.8,5.4,Cargo,Under way using engine,90.0,13.0
8116,209525000,Class A,57.806113,10.408145,1730370061.0,5.6,240.8,5.4,Cargo,Under way using engine,90.0,13.0
8117,209525000,Class A,57.806102,10.408103,1730370062.0,5.5,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8118,209525000,Class A,57.806102,10.408103,1730370062.0,5.5,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8119,209525000,Class A,57.806073,10.40801,1730370065.0,5.7,241.3,5.4,Cargo,Under way using engine,90.0,13.0
8120,209525000,Class A,57.806042,10.407897,1730370068.0,5.4,241.5,5.4,Cargo,Under way using engine,90.0,13.0
8121,209525000,Class A,57.806042,10.407897,1730370068.0,5.4,241.5,5.4,Cargo,Under way using engine,90.0,13.0
8122,209525000,Class A,57.805923,10.407463,1730370077.0,5.6,242.1,5.4,Cargo,Under way using engine,90.0,13.0
8123,209525000,Class A,57.805923,10.407463,1730370077.0,5.6,242.1,5.4,Cargo,Under way using engine,90.0,13.0
8124,209525000,Class A,57.805903,10.40739,1730370079.0,5.5,242.4,5.4,Cargo,Under way using engine,90.0,13.0
8125,209525000,Class A,57.805903,10.40739,1730370079.0,5.5,242.4,5.4,Cargo,Under way using engine,90.0,13.0
8126,209525000,Class A,57.805842,10.407182,1730370084.0,5.5,241.7,5.4,Cargo,Under way using engine,90.0,13.0
8127,209525000,Class A,57.805842,10.407182,1730370084.0,5.5,241.7,5.4,Cargo,Under way using engine,90.0,13.0
8128,209525000,Class A,57.805842,10.407182,1730370085.0,5.3,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8129,209525000,Class A,57.805808,10.40707,1730370087.0,5.3,241.9,5.4,Cargo,Under way using engine,90.0,13.0
8130,209525000,Class A,57.805808,10.40707,1730370087.0,5.3,241.9,5.4,Cargo,Under way using engine,90.0,13.0
8131,209525000,Class A,57.805782,10.406985,1730370089.0,5.4,241.2,5.4,Cargo,Under way using engine,90.0,13.0
8132,209525000,Class A,57.805782,10.406985,1730370089.0,5.4,241.2,5.4,Cargo,Under way using engine,90.0,13.0
8133,209525000,Class A,57.805782,10.406985,1730370094.0,5.4,241.2,5.4,Cargo,Under way using engine,90.0,13.0
8134,209525000,Class A,57.805663,10.406585,1730370099.0,5.4,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8135,209525000,Class A,57.805663,10.406585,1730370099.0,5.4,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8136,209525000,Class A,57.805663,10.406585,1730370099.0,5.4,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8137,209525000,Class A,57.805663,10.406585,1730370099.0,5.4,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8138,209525000,Class A,57.805617,10.406415,1730370103.0,5.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
8139,209525000,Class A,57.805617,10.406415,1730370103.0,5.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
8140,209525000,Class A,57.805605,10.406373,1730370104.0,5.3,242.5,5.4,Cargo,Under way using engine,90.0,13.0
8141,209525000,Class A,57.805605,10.406373,1730370104.0,5.3,242.5,5.4,Cargo,Under way using engine,90.0,13.0
8142,209525000,Class A,57.805563,10.406248,1730370107.0,5.6,241.6,5.4,Cargo,Under way using engine,90.0,13.0
8143,209525000,Class A,57.805563,10.406248,1730370107.0,5.6,241.6,5.4,Cargo,Under way using engine,90.0,13.0
8144,209525000,Class A,57.805542,10.406173,1730370109.0,5.2,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8145,209525000,Class A,57.805542,10.406173,1730370109.0,5.2,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8146,209525000,Class A,57.805532,10.406127,1730370110.0,5.2,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8147,209525000,Class A,57.805532,10.406127,1730370110.0,5.2,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8148,209525000,Class A,57.805532,10.406127,1730370110.0,5.2,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8149,209525000,Class A,57.805532,10.406127,1730370110.0,5.2,241.1,5.4,Cargo,Under way using engine,90.0,13.0
8150,209525000,Class A,57.80546,10.405878,1730370116.0,5.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
8151,209525000,Class A,57.80546,10.405878,1730370116.0,5.1,242.1,5.4,Cargo,Under way using engine,90.0,13.0
8152,209525000,Class A,57.805362,10.405525,1730370125.0,5.3,241.9,5.4,Cargo,Under way using engine,90.0,13.0
8153,209525000,Class A,57.805335,10.405448,1730370128.0,5.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
8154,209525000,Class A,57.805335,10.405448,1730370128.0,5.3,239.5,5.4,Cargo,Under way using engine,90.0,13.0
8155,209525000,Class A,57.805302,10.405322,1730370130.0,5.3,240.3,5.4,Cargo,Under way using engine,90.0,13.0
8156,209525000,Class A,57.805302,10.405322,1730370130.0,5.3,240.3,5.4,Cargo,Under way using engine,90.0,13.0
8157,209525000,Class A,57.805282,10.405238,1730370132.0,5.2,243.7,5.4,Cargo,Under way using engine,90.0,13.0
8158,209525000,Class A,57.805282,10.405238,1730370132.0,5.2,243.7,5.4,Cargo,Under way using engine,90.0,13.0
8159,209525000,Class A,57.80523,10.405077,1730370136.0,5.3,242.2,5.4,Cargo,Under way using engine,90.0,13.0
8160,209525000,Class A,57.80522,10.405032,1730370138.0,5.4,243.0,5.4,Cargo,Under way using engine,90.0,13.0
8161,209525000,Class A,57.80522,10.405032,1730370138.0,5.4,243.0,5.4,Cargo,Under way using engine,90.0,13.0
8162,209525000,Class A,57.805193,10.404908,1730370140.0,5.2,243.9,5.4,Cargo,Under way using engine,90.0,13.0
8163,209525000,Class A,57.805193,10.404908,1730370140.0,5.2,243.9,5.4,Cargo,Under way using engine,90.0,13.0
8164,209525000,Class A,57.80518,10.404865,1730370141.0,5.2,243.9,5.4,Cargo,Under way using engine,90.0,13.0
8165,209525000,Class A,57.80518,10.404865,1730370141.0,5.2,243.9,5.4,Cargo,Under way using engine,90.0,13.0
8166,209525000,Class A,57.805145,10.404743,1730370144.0,5.4,242.6,5.4,Cargo,Under way using engine,90.0,13.0
8167,209525000,Class A,57.805145,10.404743,1730370145.0,5.2,243.6,5.4,Cargo,Under way using engine,90.0,13.0
8168,209525000,Class A,57.805145,10.404743,1730370145.0,5.2,243.6,5.4,Cargo,Under way using engine,90.0,13.0
8169,209525000,Class A,57.805115,10.404622,1730370148.0,5.3,242.8,5.4,Cargo,Under way using engine,90.0,13.0
8170,209525000,Class A,57.805115,10.404622,1730370148.0,5.3,242.8,5.4,Cargo,Under way using engine,90.0,13.0
8171,209525000,Class A,57.805102,10.404577,1730370148.0,5.4,242.4,5.4,Cargo,Under way using engine,90.0,13.0
8172,209525000,Class A,57.80509,10.404537,1730370150.0,5.4,242.8,5.4,Cargo,Under way using engine,90.0,13.0
8173,209525000,Class A,57.80509,10.404537,1730370150.0,5.4,242.8,5.4,Cargo,Under way using engine,90.0,13.0
8174,209525000,Class A,57.805083,10.404502,1730370150.0,5.4,242.8,5.4,Cargo,Under way using engine,90.0,13.0
8175,209525000,Class A,57.805083,10.404502,1730370150.0,5.4,242.8,5.4,Cargo,Under way using engine,90.0,13.0
8176,209525000,Class A,57.805053,10.404372,1730370154.0,5.3,243.4,5.4,Cargo,Under way using engine,90.0,13.0
8177,209525000,Class A,57.80504,10.404332,1730370155.0,5.3,242.1,5.4,Cargo,Under way using engine,90.0,13.0
8178,209525000,Class A,57.80504,10.404332,1730370155.0,5.3,242.1,5.4,Cargo,Under way using engine,90.0,13.0
8179,209525000,Class A,57.80502,10.404263,1730370156.0,5.0,241.8,5.4,Cargo,Under way using engine,90.0,13.0
8180,209525000,Class A,57.80502,10.404263,1730370156.0,5.0,241.8,5.4,Cargo,Under way using engine,90.0,13.0
8181,209525000,Class A,57.804985,10.40414,1730370159.0,5.1,242.6,5.4,Cargo,Under way using engine,90.0,13.0
8182,209525000,Class A,57.804985,10.40414,1730370159.0,5.1,242.6,5.4,Cargo,Under way using engine,90.0,13.0
8183,209525000,Class A,57.804972,10.404105,1730370160.0,5.3,242.0,5.4,Cargo,Under way using engine,90.0,13.0
8184,209525000,Class A,57.804972,10.404105,1730370160.0,5.3,242.0,5.4,Cargo,Under way using engine,90.0,13.0
8185,209525000,Class A,57.804927,10.403958,1730370164.0,5.0,240.8,5.4,Cargo,Under way using engine,90.0,13.0
8186,209525000,Class A,57.804927,10.403958,1730370164.0,5.0,240.8,5.4,Cargo,Under way using engine,90.0,13.0
8187,209525000,Class A,57.804882,10.403818,1730370168.0,4.7,240.1,5.4,Cargo,Under way using engine,90.0,13.0
