",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
12557,209525000,Class A,57.768993,10.295437,1730373276.0,5.0,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12558,209525000,Class A,57.768968,10.295368,1730373278.0,5.1,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12559,209525000,Class A,57.768955,10.295297,1730373281.0,4.8,242.2,5.4,Cargo,Under way using engine,90.0,13.0
12560,209525000,Class A,57.768955,10.295297,1730373281.0,4.8,242.2,5.4,Cargo,Under way using engine,90.0,13.0
12561,209525000,Class A,57.768912,10.295187,1730373283.0,4.9,240.2,5.4,Cargo,Under way using engine,90.0,13.0
12562,209525000,Class A,57.768912,10.295187,1730373283.0,4.9,240.2,5.4,Cargo,Under way using engine,90.0,13.0
12563,209525000,Class A,57.768878,10.295098,1730373286.0,4.9,236.2,5.4,Cargo,Under way using engine,90.0,13.0
12564,209525000,Class A,57.768878,10.295098,1730373286.0,4.9,236.2,5.4,Cargo,Under way using engine,90.0,13.0
12565,209525000,Class A,57.768857,10.295025,1730373288.0,4.7,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12566,209525000,Class A,57.768857,10.295025,1730373288.0,4.7,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12567,209525000,Class A,57.768813,10.294915,1730373291.0,5.0,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12568,209525000,Class A,57.768813,10.294915,1730373291.0,5.0,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12569,209525000,Class A,57.768792,10.294863,1730373293.0,4.7,233.7,5.4,Cargo,Under way using engine,90.0,13.0
12570,209525000,Class A,57.768792,10.294863,1730373293.0,4.7,233.7,5.4,Cargo,Under way using engine,90.0,13.0
12571,209525000,Class A,57.768782,10.294827,1730373294.0,4.8,237.1,5.4,Cargo,Under way using engine,90.0,13.0
12572,209525000,Class A,57.768782,10.294827,1730373295.0,4.8,237.1,5.4,Cargo,Under way using engine,90.0,13.0
12573,209525000,Class A,57.768747,10.294723,1730373297.0,4.8,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12574,209525000,Class A,57.768747,10.294723,1730373297.0,4.8,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12575,209525000,Class A,57.768735,10.2947,1730373298.0,4.6,235.7,5.4,Cargo,Under way using engine,90.0,13.0
12576,209525000,Class A,57.768735,10.2947,1730373298.0,4.6,235.7,5.4,Cargo,Under way using engine,90.0,13.0
12577,209525000,Class A,57.768722,10.294672,1730373299.0,4.4,234.7,5.4,Cargo,Under way using engine,90.0,13.0
12578,209525000,Class A,57.768722,10.294672,1730373299.0,4.4,234.7,5.4,Cargo,Under way using engine,90.0,13.0
12579,209525000,Class A,57.768682,10.294572,1730373302.0,4.6,234.2,5.4,Cargo,Under way using engine,90.0,13.0
12580,209525000,Class A,57.768682,10.294572,1730373302.0,4.6,234.2,5.4,Cargo,Under way using engine,90.0,13.0
12581,209525000,Class A,57.76864,10.294455,1730373306.0,4.3,235.6,5.4,Cargo,Under way using engine,90.0,13.0
12582,209525000,Class A,57.76864,10.294455,1730373306.0,4.3,235.6,5.4,Cargo,Under way using engine,90.0,13.0
12583,209525000,Class A,57.768613,10.294393,1730373308.0,4.5,234.7,5.4,Cargo,Under way using engine,90.0,13.0
12584,209525000,Class A,57.768613,10.294393,1730373309.0,4.2,234.5,5.4,Cargo,Under way using engine,90.0,13.0
12585,209525000,Class A,57.768613,10.294393,1730373309.0,4.2,234.5,5.4,Cargo,Under way using engine,90.0,13.0
12586,209525000,Class A,57.768602,10.294367,1730373309.0,4.2,234.5,5.4,Cargo,Under way using engine,90.0,13.0
12587,209525000,Class A,57.768602,10.294367,1730373309.0,4.2,234.5,5.4,Cargo,Under way using engine,90.0,13.0
12588,209525000,Class A,57.768565,10.294278,1730373312.0,4.3,233.1,5.4,Cargo,Under way using engine,90.0,13.0
12589,209525000,Class A,57.768565,10.294278,1730373312.0,4.3,233.1,5.4,Cargo,Under way using engine,90.0,13.0
12590,209525000,Class A,57.768533,10.29419,1730373315.0,4.3,233.4,5.4,Cargo,Under way using engine,90.0,13.0
12591,209525000,Class A,57.768533,10.29419,1730373315.0,4.3,233.4,5.4,Cargo,Under way using engine,90.0,13.0
12592,209525000,Class A,57.768512,10.294135,1730373317.0,4.2,232.8,5.4,Cargo,Under way using engine,90.0,13.0
12593,209525000,Class A,57.768512,10.294135,1730373317.0,4.2,232.8,5.4,Cargo,Under way using engine,90.0,13.0
12594,209525000,Class A,57.7685,10.294102,1730373318.0,4.2,232.6,5.4,Cargo,Under way using engine,90.0,13.0
12595,209525000,Class A,57.7685,10.294102,1730373318.0,4.2,232.6,5.4,Cargo,Under way using engine,90.0,13.0
12596,209525000,Class A,57.768465,10.294015,1730373321.0,4.3,234.6,5.4,Cargo,Under way using engine,90.0,13.0
12597,209525000,Class A,57.768465,10.294015,1730373321.0,4.3,234.6,5.4,Cargo,Under way using engine,90.0,13.0
12598,209525000,Class A,57.768427,10.293928,1730373324.0,4.3,232.7,5.4,Cargo,Under way using engine,90.0,13.0
12599,209525000,Class A,57.768427,10.293928,1730373324.0,4.3,232.7,5.4,Cargo,Under way using engine,90.0,13.0
12600,209525000,Class A,57.768397,10.293838,1730373327.0,4.2,236.4,5.4,Cargo,Under way using engine,90.0,13.0
12601,209525000,Class A,57.768397,10.293838,1730373327.0,4.2,236.4,5.4,Cargo,Under way using engine,90.0,13.0
12602,209525000,Class A,57.768373,10.293777,1730373330.0,4.3,234.4,5.4,Cargo,Under way using engine,90.0,13.0
12603,209525000,Class A,57.768373,10.293777,1730373330.0,4.3,234.4,5.4,Cargo,Under way using engine,90.0,13.0
12604,209525000,Class A,57.768358,10.293752,1730373330.0,4.3,234.4,5.4,Cargo,Under way using engine,90.0,13.0
12605,209525000,Class A,57.768358,10.293752,1730373330.0,4.3,234.4,5.4,Cargo,Under way using engine,90.0,13.0
12606,209525000,Class A,57.768325,10.293657,1730373333.0,4.3,234.6,5.4,Cargo,Under way using engine,90.0,13.0
12607,209525000,Class A,57.768325,10.293657,1730373333.0,4.3,234.6,5.4,Cargo,Under way using engine,90.0,13.0
12608,209525000,Class A,57.768302,10.29359,1730373335.0,4.4,236.3,5.4,Cargo,Under way using engine,90.0,13.0
12609,209525000,Class A,57.768302,10.29359,1730373335.0,4.4,236.3,5.4,Cargo,Under way using engine,90.0,13.0
12610,209525000,Class A,57.768302,10.29359,1730373336.0,4.4,236.3,5.4,Cargo,Under way using engine,90.0,13.0
12611,209525000,Class A,57.768302,10.29359,1730373336.0,4.4,236.3,5.4,Cargo,Under way using engine,90.0,13.0
12612,209525000,Class A,57.76826,10.293463,1730373339.0,4.3,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12613,209525000,Class A,57.76826,10.293463,1730373339.0,4.3,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12614,209525000,Class A,57.768247,10.293428,1730373341.0,4.6,236.0,5.4,Cargo,Under way using engine,90.0,13.0
12615,209525000,Class A,57.768247,10.293428,1730373341.0,4.6,236.0,5.4,Cargo,Under way using engine,90.0,13.0
12616,209525000,Class A,57.768187,10.29323,1730373346.0,4.3,241.4,5.4,Cargo,Under way using engine,90.0,13.0
12617,209525000,Class A,57.768187,10.29323,1730373346.0,4.3,241.4,5.4,Cargo,Under way using engine,90.0,13.0
12618,209525000,Class A,57.768148,10.29314,1730373349.0,4.4,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12619,209525000,Class A,57.768148,10.29314,1730373349.0,4.4,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12620,209525000,Class A,57.768125,10.293078,1730373351.0,4.3,236.4,5.4,Cargo,Under way using engine,90.0,13.0
12621,209525000,Class A,57.768125,10.293078,1730373351.0,4.3,236.4,5.4,Cargo,Under way using engine,90.0,13.0
12622,209525000,Class A,57.76801,10.292712,1730373363.0,4.5,238.0,5.4,Cargo,Under way using engine,90.0,13.0
12623,209525000,Class A,57.76801,10.292712,1730373363.0,4.5,238.0,5.4,Cargo,Under way using engine,90.0,13.0
12624,209525000,Class A,57.768,10.292678,1730373363.0,4.5,238.0,5.4,Cargo,Under way using engine,90.0,13.0
12625,209525000,Class A,57.768,10.292678,1730373363.0,4.5,238.0,5.4,Cargo,Under way using engine,90.0,13.0
12626,209525000,Class A,57.767975,10.29261,1730373365.0,4.6,237.7,5.4,Cargo,Under way using engine,90.0,13.0
12627,209525000,Class A,57.767975,10.29261,1730373365.0,4.6,237.7,5.4,Cargo,Under way using engine,90.0,13.0
12628,209525000,Class A,57.767963,10.292578,1730373366.0,4.6,237.3,5.4,Cargo,Under way using engine,90.0,13.0
12629,209525000,Class A,57.767963,10.292578,1730373366.0,4.6,237.3,5.4,Cargo,Under way using engine,90.0,13.0
12630,209525000,Class A,57.767945,10.29251,1730373368.0,4.6,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12631,209525000,Class A,57.767945,10.29251,1730373368.0,4.6,237.5,5.4,Cargo,Under way using engine,90.0,13.0
12632,209525000,Class A,57.767933,10.292473,1730373369.0,4.5,239.2,5.4,Cargo,Under way using engine,90.0,13.0
12633,209525000,Class A,57.767933,10.292473,1730373369.0,4.5,239.2,5.4,Cargo,Under way using engine,90.0,13.0
12634,209525000,Class A,57.767908,10.2924,1730373371.0,4.7,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12635,209525000,Class A,57.767908,10.2924,1730373371.0,4.7,238.4,5.4,Cargo,Under way using engine,90.0,13.0
12636,209525000,Class A,57.767877,10.2923,1730373374.0,4.6,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12637,209525000,Class A,57.767877,10.2923,1730373374.0,4.6,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12638,209525000,Class A,57.76783,10.292157,1730373378.0,4.8,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12639,209525000,Class A,57.76783,10.292157,1730373378.0,4.8,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12640,209525000,Class A,57.76782,10.292127,1730373380.0,4.6,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12641,209525000,Class A,57.76782,10.292127,1730373380.0,4.6,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12642,209525000,Class A,57.767802,10.292052,1730373381.0,4.6,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12643,209525000,Class A,57.767802,10.292052,1730373381.0,4.6,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12644,209525000,Class A,57.767742,10.291878,1730373386.0,4.7,238.8,5.4,Cargo,Under way using engine,90.0,13.0
12645,209525000,Class A,57.767742,10.291878,1730373386.0,4.7,238.8,5.4,Cargo,Under way using engine,90.0,13.0
12646,209525000,Class A,57.767732,10.291845,1730373387.0,4.6,239.9,5.4,Cargo,Under way using engine,90.0,13.0
12647,209525000,Class A,57.767732,10.291845,1730373387.0,4.6,239.9,5.4,Cargo,Under way using engine,90.0,13.0
12648,209525000,Class A,57.767675,10.29167,1730373392.0,4.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12649,209525000,Class A,57.767675,10.29167,1730373392.0,4.7,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12650,209525000,Class A,57.767652,10.291597,1730373394.0,4.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
12651,209525000,Class A,57.767652,10.291597,1730373394.0,4.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
12652,209525000,Class A,57.767652,10.291597,1730373395.0,4.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
12653,209525000,Class A,57.767652,10.291597,1730373395.0,4.8,239.3,5.4,Cargo,Under way using engine,90.0,13.0
12654,209525000,Class A,57.767597,10.29146,1730373398.0,4.8,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12655,209525000,Class A,57.767597,10.29146,1730373398.0,4.8,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12656,209525000,Class A,57.767548,10.291318,1730373402.0,4.9,236.8,5.4,Cargo,Under way using engine,90.0,13.0
12657,209525000,Class A,57.767548,10.291318,1730373402.0,4.9,236.8,5.4,Cargo,Under way using engine,90.0,13.0
12658,209525000,Class A,57.767513,10.291212,1730373405.0,4.9,236.9,5.4,Cargo,Under way using engine,90.0,13.0
12659,209525000,Class A,57.767513,10.291212,1730373405.0,4.9,236.9,5.4,Cargo,Under way using engine,90.0,13.0
12660,209525000,Class A,57.767513,10.291212,1730373405.0,4.9,236.9,5.4,Cargo,Under way using engine,90.0,13.0
12661,209525000,Class A,57.767513,10.291212,1730373405.0,4.9,236.9,5.4,Cargo,Under way using engine,90.0,13.0
12662,209525000,Class A,57.767458,10.291065,1730373409.0,5.0,236.8,5.4,Cargo,Under way using engine,90.0,13.0
12663,209525000,Class A,57.767458,10.291065,1730373409.0,5.0,236.8,5.4,Cargo,Under way using engine,90.0,13.0
12664,209525000,Class A,57.767435,10.290995,1730373412.0,5.0,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12665,209525000,Class A,57.767435,10.290995,1730373412.0,5.0,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12666,209525000,Class A,57.767388,10.29085,1730373415.0,4.9,239.6,5.4,Cargo,Under way using engine,90.0,13.0
12667,209525000,Class A,57.767388,10.29085,1730373415.0,4.9,239.6,5.4,Cargo,Under way using engine,90.0,13.0
12668,209525000,Class A,57.767373,10.290815,1730373417.0,5.1,236.8,5.4,Cargo,Under way using engine,90.0,13.0
12669,209525000,Class A,57.76736,10.290777,1730373417.0,5.1,236.8,5.4,Cargo,Under way using engine,90.0,13.0
12670,209525000,Class A,57.76736,10.290777,1730373417.0,5.1,236.8,5.4,Cargo,Under way using engine,90.0,13.0
12671,209525000,Class A,57.76731,10.29059,1730373422.0,4.9,240.2,5.4,Cargo,Under way using engine,90.0,13.0
12672,209525000,Class A,57.76731,10.29059,1730373422.0,4.9,240.2,5.4,Cargo,Under way using engine,90.0,13.0
12673,209525000,Class A,57.767278,10.290513,1730373424.0,5.1,237.1,5.4,Cargo,Under way using engine,90.0,13.0
12674,209525000,Class A,57.767278,10.290513,1730373424.0,5.1,237.1,5.4,Cargo,Under way using engine,90.0,13.0
12675,209525000,Class A,57.767265,10.290478,1730373425.0,5.1,237.1,5.4,Cargo,Under way using engine,90.0,13.0
12676,209525000,Class A,57.767265,10.290478,1730373425.0,5.1,237.1,5.4,Cargo,Under way using engine,90.0,13.0
12677,209525000,Class A,57.767248,10.290403,1730373427.0,4.9,240.0,5.4,Cargo,Under way using engine,90.0,13.0
12678,209525000,Class A,57.767225,10.29032,1730373429.0,5.0,241.1,5.4,Cargo,Under way using engine,90.0,13.0
12679,209525000,Class A,57.767225,10.29032,1730373429.0,5.0,241.1,5.4,Cargo,Under way using engine,90.0,13.0
12680,209525000,Class A,57.767212,10.290282,1730373430.0,5.1,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12681,209525000,Class A,57.767212,10.290282,1730373431.0,5.1,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12682,209525000,Class A,57.767212,10.290282,1730373431.0,5.1,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12683,209525000,Class A,57.767172,10.290177,1730373433.0,5.1,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12684,209525000,Class A,57.767172,10.290177,1730373433.0,5.1,238.1,5.4,Cargo,Under way using engine,90.0,13.0
12685,209525000,Class A,57.767145,10.290103,1730373435.0,5.0,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12686,209525000,Class A,57.767145,10.290103,1730373435.0,5.0,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12687,209525000,Class A,57.767145,10.290103,1730373436.0,5.0,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12688,209525000,Class A,57.767145,10.290103,1730373436.0,5.0,237.0,5.4,Cargo,Under way using engine,90.0,13.0
12689,209525000,Class A,57.767118,10.290022,1730373437.0,5.0,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12690,209525000,Class A,57.767118,10.290022,1730373437.0,5.0,238.2,5.4,Cargo,Under way using engine,90.0,13.0
12691,209525000,Class A,57.767068,10.28988,1730373442.0,5.0,237.4,5.4,Cargo,Under way using engine,90.0,13.0
12692,209525000,Class A,57.767068,10.28988,1730373442.0,5.0,237.4,5.4,Cargo,Under way using engine,90.0,13.0
12693,209525000,Class A,57.767055,10.28984,1730373442.0,5.0,237.4,5.4,Cargo,Under way using engine,90.0,13.0
12694,209525000,Class A,57.767055,10.28984,1730373442.0,5.0,237.4,5.4,Cargo,Under way using engine,90.0,13.0
12695,209525000,Class A,57.766992,10.289653,1730373447.0,5.0,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12696,209525000,Class A,57.766992,10.289653,1730373447.0,5.0,237.2,5.4,Cargo,Under way using engine,90.0,13.0
12697,209525000,Class A,57.76698,10.289613,1730373448.0,5.1,237.7,5.4,Cargo,Under way using engine,90.0,13.0
12698,209525000,Class A,57.76698,10.289613,1730373448.0,5.1,237.7,5.4,Cargo,Under way using engine,90.0,13.0
12699,209525000,Class A,57.766968,10.289573,1730373449.0,5.1,237.7,5.4,Cargo,Under way using engine,90.0,13.0
12700,209525000,Class A,57.766968,10.289573,1730373449.0,5.1,237.7,5.4,Cargo,Under way using engine,90.0,13.0
12701,209525000,Class A,57.766957,10.289532,1730373450.0,5.1,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12702,209525000,Class A,57.766957,10.289532,1730373450.0,5.1,238.6,5.4,Cargo,Under way using engine,90.0,13.0
12703,209525000,Class A,57.76691,10.289382,1730373454.0,5.0,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12704,209525000,Class A,57.76691,10.289382,1730373454.0,5.0,238.5,5.4,Cargo,Under way using engine,90.0,13.0
12705,209525000,Class A,57.766898,10.289338,1730373455.0,5.2,239.7,5.4,Cargo,Under way using engine,90.0,13.0
12706,209525000,Class A,57.766898,10.289338,1730373455.0,5.2,239.7,5.4,Cargo,Under way using engine,90.0,13.0
12707,209525000,Class A,57.766868,10.28923,1730373459.0,5.0,240.5,5.4,Cargo,Under way using engine,90.0,13.0
12708,209525000,Class A,57.766858,10.289193,1730373459.0,5.0,240.5,5.4,Cargo,Under way using engine,90.0,13.0
12709,209525000,Class A,57.766858,10.289193,1730373459.0,5.0,240.5,5.4,Cargo,Under way using engine,90.0,13.0
12710,209525000,Class A,57.76682,10.289072,1730373462.0,5.2,239.6,5.4,Cargo,Under way using engine,90.0,13.0
12711,209525000,Class A,57.766787,10.28896,1730373465.0,5.0,240.7,5.4,Cargo,Under way using engine,90.0,13.0
12712,209525000,Class A,57.766787,10.28896,1730373465.0,5.0,240.7,5.4,Cargo,Under way using engine,90.0,13.0
12713,209525000,Class A,57.766763,10.288877,1730373467.0,5.1,241.4,5.4,Cargo,Under way using engine,90.0,13.0
12714,209525000,Class A,57.766763,10.288877,1730373467.0,5.1,241.4,5.4,Cargo,Under way using engine,90.0,13.0
12715,209525000,Class A,57.766735,10.288805,1730373469.0,5.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
12716,209525000,Class A,57.766735,10.288805,1730373469.0,5.2,239.0,5.4,Cargo,Under way using engine,90.0,13.0
12717,209525000,Class A,57.766705,10.288688,1730373472.0,5.1,241.3,5.4,Cargo,Under way using engine,90.0,13.0
12718,209525000,Class A,57.766705,10.288688,1730373472.0,5.1,241.3,5.4,Cargo,Under way using engine,90.0,13.0
12719,209525000,Class A,57.76667,10.288563,1730373475.0,5.3,240.5,5.4,Cargo,Under way using engine,90.0,13.0
12720,209525000,Class A,57.76667,10.288563,1730373475.0,5.3,240.5,5.4,Cargo,Under way using engine,90.0,13.0
12721,209525000,Class A,57.766587,10.288277,1730373482.0,5.3,241.4,5.4,Cargo,Under way using engine,90.0,13.0
12722,209525000,Class A,57.766587,10.288277,1730373482.0,5.3,241.4,5.4,Cargo,Under way using engine,90.0,13.0
12723,209525000,Class A,57.766537,10.288123,1730373487.0,5.5,240.4,5.4,Cargo,Under way using engine,90.0,13.0
12724,209525000,Class A,57.766537,10.288123,1730373487.0,5.5,240.4,5.4,Cargo,Under way using engine,90.0,13.0
12725,209525000,Class A,57.76651,10.288043,1730373488.0,5.5,240.4,5.4,Cargo,Under way using engine,90.0,13.0
12726,209525000,Class A,57.76651,10.288043,1730373488.0,5.5,240.4,5.4,Cargo,Under way using engine,90.0,13.0
12727,209525000,Class A,57.766487,10.287968,1730373490.0,5.3,240.8,5.4,Cargo,Under way using engine,90.0,13.0
12728,209525000,Class A,57.766487,10.287968,1730373490.0,5.3,240.8,5.4,Cargo,Under way using engine,90.0,13.0
12729,209525000,Class A,57.766487,10.287968,1730373490.0,5.3,240.8,5.4,Cargo,Under way using engine,90.0,13.0
12730,209525000,Class A,57.766487,10.287968,1730373490.0,5.3,240.8,5.4,Cargo,Under way using engine,90.0,13.0
12731,209525000,Class A,57.76645,10.287838,1730373494.0,5.5,240.9,5.4,Cargo,Under way using engine,90.0,13.0
12732,209525000,Class A,57.76645,10.287838,1730373494.0,5.5,240.9,5.4,Cargo,Under way using engine,90.0,13.0
12733,209525000,Class A,57.76644,10.287798,1730373494.0,5.5,240.9,5.4,Cargo,Under way using engine,90.0,13.0
12734,209525000,Class A,57.76644,10.287798,1730373494.0,5.5,240.9,5.4,Cargo,Under way using engine,90.0,13.0
12735,209525000,Class A,57.76643,10.28776,1730373495.0,5.5,240.9,5.4,Cargo,Under way using engine,90.0,13.0
