",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
2865,245250000,Class A,57.657133,10.590027,1730392043.0,2.6,282.1,6.8,Cargo,Under way using engine,133.0,16.0
2866,245250000,Class A,57.657145,10.58992,1730392047.0,2.7,286.1,6.8,Cargo,Under way using engine,133.0,16.0
2867,245250000,Class A,57.657157,10.589848,1730392050.0,2.8,289.3,6.8,Cargo,Under way using engine,133.0,16.0
2868,245250000,Class A,57.657157,10.589848,1730392050.0,2.8,289.3,6.8,Cargo,Under way using engine,133.0,16.0
2869,245250000,Class A,57.657168,10.589778,1730392053.0,2.8,291.0,6.8,Cargo,Under way using engine,133.0,16.0
2870,245250000,Class A,57.657168,10.589778,1730392053.0,2.8,291.0,6.8,Cargo,Under way using engine,133.0,16.0
2871,245250000,Class A,57.657193,10.589692,1730392058.0,2.9,295.2,6.8,Cargo,Under way using engine,133.0,16.0
2872,245250000,Class A,57.657207,10.58965,1730392060.0,2.9,298.0,6.8,Cargo,Under way using engine,133.0,16.0
2873,245250000,Class A,57.657237,10.589565,1730392064.0,3.0,300.4,6.8,Cargo,Under way using engine,133.0,16.0
2874,245250000,Class A,57.657263,10.589498,1730392066.0,3.1,302.9,6.8,Cargo,Under way using engine,133.0,16.0
2875,245250000,Class A,57.657293,10.589432,1730392070.0,3.1,305.5,6.8,Cargo,Under way using engine,133.0,16.0
2876,245250000,Class A,57.657368,10.589257,1730392077.0,3.3,310.2,6.8,Cargo,Under way using engine,133.0,16.0
2877,245250000,Class A,57.657422,10.589153,1730392080.0,3.4,312.7,6.8,Cargo,Under way using engine,133.0,16.0
2878,245250000,Class A,57.657467,10.589085,1730392083.0,3.4,315.6,6.8,Cargo,Under way using engine,133.0,16.0
2879,245250000,Class A,57.657527,10.588993,1730392087.0,3.6,316.8,6.8,Cargo,Under way using engine,133.0,16.0
2880,245250000,Class A,57.657572,10.588937,1730392090.0,3.6,319.1,6.8,Cargo,Under way using engine,133.0,16.0
2881,245250000,Class A,57.657617,10.58888,1730392093.0,3.7,322.0,6.8,Cargo,Under way using engine,133.0,16.0
2882,245250000,Class A,57.657678,10.588807,1730392097.0,3.8,324.3,6.8,Cargo,Under way using engine,133.0,16.0
2883,245250000,Class A,57.65771,10.58877,1730392100.0,3.8,326.4,6.8,Cargo,Under way using engine,133.0,16.0
2884,245250000,Class A,57.657778,10.58869,1730392103.0,3.9,328.6,6.8,Cargo,Under way using engine,133.0,16.0
2885,245250000,Class A,57.657845,10.588612,1730392107.0,4.0,330.5,6.8,Cargo,Under way using engine,133.0,16.0
2886,245250000,Class A,57.657897,10.588562,1730392110.0,4.0,333.3,6.8,Cargo,Under way using engine,133.0,16.0
2887,245250000,Class A,57.657948,10.58852,1730392113.0,4.0,334.9,6.8,Cargo,Under way using engine,133.0,16.0
2888,245250000,Class A,57.658022,10.588472,1730392118.0,4.1,338.6,6.8,Cargo,Under way using engine,133.0,16.0
2889,245250000,Class A,57.65808,10.588445,1730392120.0,4.2,341.1,6.8,Cargo,Under way using engine,133.0,16.0
2890,245250000,Class A,57.658142,10.588423,1730392123.0,4.3,343.4,6.8,Cargo,Under way using engine,133.0,16.0
2891,245250000,Class A,57.658203,10.588407,1730392126.0,4.4,345.0,6.8,Cargo,Under way using engine,133.0,16.0
2892,245250000,Class A,57.658287,10.588385,1730392130.0,4.5,347.4,6.8,Cargo,Under way using engine,133.0,16.0
2893,245250000,Class A,57.65835,10.588375,1730392133.0,4.5,350.2,6.8,Cargo,Under way using engine,133.0,16.0
2894,245250000,Class A,57.658413,10.588368,1730392137.0,4.5,352.8,6.8,Cargo,Under way using engine,133.0,16.0
2895,245250000,Class A,57.65848,10.588362,1730392140.0,4.6,354.5,6.8,Cargo,Under way using engine,133.0,16.0
2896,245250000,Class A,57.65857,10.588362,1730392143.0,4.6,357.4,6.8,Cargo,Under way using engine,133.0,16.0
2897,245250000,Class A,57.658638,10.588362,1730392147.0,4.7,359.6,6.8,Cargo,Under way using engine,133.0,16.0
2898,245250000,Class A,57.658707,10.588367,1730392150.0,4.7,1.7,6.8,Cargo,Under way using engine,133.0,16.0
2899,245250000,Class A,57.658798,10.588382,1730392153.0,4.8,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2900,245250000,Class A,57.658885,10.588412,1730392157.0,4.9,6.7,6.8,Cargo,Under way using engine,133.0,16.0
2901,245250000,Class A,57.658948,10.588448,1730392160.0,4.9,9.9,6.8,Cargo,Under way using engine,133.0,16.0
2902,245250000,Class A,57.659015,10.588488,1730392163.0,4.9,12.1,6.8,Cargo,Under way using engine,133.0,16.0
2903,245250000,Class A,57.659015,10.588488,1730392163.0,4.9,12.1,6.8,Cargo,Under way using engine,133.0,16.0
2904,245250000,Class A,57.659105,10.588552,1730392167.0,5.0,15.2,6.8,Cargo,Under way using engine,133.0,16.0
2905,245250000,Class A,57.659105,10.588552,1730392167.0,5.0,15.2,6.8,Cargo,Under way using engine,133.0,16.0
2906,245250000,Class A,57.65915,10.588587,1730392170.0,5.0,16.9,6.8,Cargo,Under way using engine,133.0,16.0
2907,245250000,Class A,57.659242,10.588675,1730392173.0,5.0,21.7,6.8,Cargo,Under way using engine,133.0,16.0
2908,245250000,Class A,57.659242,10.588675,1730392173.0,5.0,21.7,6.8,Cargo,Under way using engine,133.0,16.0
2909,245250000,Class A,57.65931,10.58875,1730392177.0,5.0,24.8,6.8,Cargo,Under way using engine,133.0,16.0
2910,245250000,Class A,57.65931,10.58875,1730392177.0,5.0,24.8,6.8,Cargo,Under way using engine,133.0,16.0
2911,245250000,Class A,57.659378,10.588827,1730392180.0,5.0,27.2,6.8,Cargo,Under way using engine,133.0,16.0
2912,245250000,Class A,57.659463,10.588923,1730392183.0,5.0,30.3,6.8,Cargo,Under way using engine,133.0,16.0
2913,245250000,Class A,57.659523,10.589002,1730392186.0,5.0,32.9,6.8,Cargo,Under way using engine,133.0,16.0
2914,245250000,Class A,57.659523,10.589002,1730392186.0,5.0,32.9,6.8,Cargo,Under way using engine,133.0,16.0
2915,245250000,Class A,57.659598,10.58912,1730392190.0,5.1,36.1,6.8,Cargo,Under way using engine,133.0,16.0
2916,245250000,Class A,57.659598,10.58912,1730392190.0,5.1,36.1,6.8,Cargo,Under way using engine,133.0,16.0
2917,245250000,Class A,57.65965,10.589215,1730392193.0,5.1,38.6,6.8,Cargo,Under way using engine,133.0,16.0
2918,245250000,Class A,57.65965,10.589215,1730392193.0,5.1,38.6,6.8,Cargo,Under way using engine,133.0,16.0
2919,245250000,Class A,57.659698,10.589313,1730392196.0,5.1,41.2,6.8,Cargo,Under way using engine,133.0,16.0
2920,245250000,Class A,57.659698,10.589313,1730392196.0,5.1,41.2,6.8,Cargo,Under way using engine,133.0,16.0
2921,245250000,Class A,57.659738,10.58942,1730392200.0,5.1,45.5,6.8,Cargo,Under way using engine,133.0,16.0
2922,245250000,Class A,57.659738,10.58942,1730392200.0,5.1,45.5,6.8,Cargo,Under way using engine,133.0,16.0
2923,245250000,Class A,57.659787,10.58957,1730392203.0,5.0,51.4,6.8,Cargo,Under way using engine,133.0,16.0
2924,245250000,Class A,57.65982,10.589687,1730392207.0,5.0,54.2,6.8,Cargo,Under way using engine,133.0,16.0
2925,245250000,Class A,57.65982,10.589687,1730392207.0,5.0,54.2,6.8,Cargo,Under way using engine,133.0,16.0
2926,245250000,Class A,57.659852,10.589805,1730392210.0,5.0,56.9,6.8,Cargo,Under way using engine,133.0,16.0
2927,245250000,Class A,57.659852,10.589805,1730392210.0,5.0,56.9,6.8,Cargo,Under way using engine,133.0,16.0
2928,245250000,Class A,57.65989,10.589965,1730392213.0,5.0,60.4,6.8,Cargo,Under way using engine,133.0,16.0
2929,245250000,Class A,57.65989,10.589965,1730392213.0,5.0,60.4,6.8,Cargo,Under way using engine,133.0,16.0
2930,245250000,Class A,57.659923,10.590133,1730392217.0,5.1,63.9,6.8,Cargo,Under way using engine,133.0,16.0
2931,245250000,Class A,57.659982,10.590385,1730392223.0,5.3,63.7,6.8,Cargo,Under way using engine,133.0,16.0
2932,245250000,Class A,57.660025,10.590557,1730392227.0,5.4,64.1,6.8,Cargo,Under way using engine,133.0,16.0
2933,245250000,Class A,57.660043,10.590647,1730392230.0,5.4,64.7,6.8,Cargo,Under way using engine,133.0,16.0
2934,245250000,Class A,57.660043,10.590647,1730392230.0,5.4,64.7,6.8,Cargo,Under way using engine,133.0,16.0
2935,245250000,Class A,57.66008,10.590828,1730392233.0,5.6,66.8,6.8,Cargo,Under way using engine,133.0,16.0
2936,245250000,Class A,57.660113,10.590967,1730392237.0,5.7,66.2,6.8,Cargo,Under way using engine,133.0,16.0
2937,245250000,Class A,57.660113,10.590967,1730392237.0,5.7,66.2,6.8,Cargo,Under way using engine,133.0,16.0
2938,245250000,Class A,57.660225,10.591442,1730392246.0,6.0,67.0,6.8,Cargo,Under way using engine,133.0,16.0
2939,245250000,Class A,57.660225,10.591442,1730392246.0,6.0,67.0,6.8,Cargo,Under way using engine,133.0,16.0
2940,245250000,Class A,57.660362,10.591932,1730392256.0,6.4,63.9,6.8,Cargo,Under way using engine,133.0,16.0
2941,245250000,Class A,57.660362,10.591932,1730392256.0,6.4,63.9,6.8,Cargo,Under way using engine,133.0,16.0
2942,245250000,Class A,57.660512,10.592433,1730392267.0,6.7,61.3,6.8,Cargo,Under way using engine,133.0,16.0
2943,245250000,Class A,57.660512,10.592433,1730392267.0,6.7,61.3,6.8,Cargo,Under way using engine,133.0,16.0
2944,245250000,Class A,57.660698,10.593007,1730392277.0,7.0,60.0,6.8,Cargo,Under way using engine,133.0,16.0
2945,245250000,Class A,57.660698,10.593007,1730392277.0,7.0,60.0,6.8,Cargo,Under way using engine,133.0,16.0
2946,245250000,Class A,57.66088,10.593538,1730392287.0,7.2,58.9,6.8,Cargo,Under way using engine,133.0,16.0
2947,245250000,Class A,57.66088,10.593538,1730392287.0,7.2,58.9,6.8,Cargo,Under way using engine,133.0,16.0
2948,245250000,Class A,57.661053,10.594033,1730392297.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
2949,245250000,Class A,57.661053,10.594033,1730392297.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
2950,245250000,Class A,57.661053,10.594033,1730392302.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
2951,245250000,Class A,57.661053,10.594033,1730392302.0,7.4,57.7,6.8,Cargo,Under way using engine,133.0,16.0
2952,245250000,Class A,57.661248,10.594595,1730392307.0,7.7,58.1,6.8,Cargo,Under way using engine,133.0,16.0
2953,245250000,Class A,57.661248,10.594595,1730392307.0,7.7,58.1,6.8,Cargo,Under way using engine,133.0,16.0
2954,245250000,Class A,57.661448,10.595167,1730392316.0,7.9,58.0,6.8,Cargo,Under way using engine,133.0,16.0
2955,245250000,Class A,57.661448,10.595167,1730392316.0,7.9,58.0,6.8,Cargo,Under way using engine,133.0,16.0
2956,245250000,Class A,57.66165,10.59576,1730392327.0,8.1,57.9,6.8,Cargo,Under way using engine,133.0,16.0
2957,245250000,Class A,57.66165,10.59576,1730392327.0,8.1,57.9,6.8,Cargo,Under way using engine,133.0,16.0
2958,245250000,Class A,57.661872,10.596438,1730392337.0,8.3,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2959,245250000,Class A,57.661872,10.596438,1730392337.0,8.3,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2960,245250000,Class A,57.662072,10.597062,1730392347.0,8.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
2961,245250000,Class A,57.662072,10.597062,1730392347.0,8.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
2962,245250000,Class A,57.662262,10.597632,1730392357.0,8.5,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2963,245250000,Class A,57.662262,10.597632,1730392357.0,8.5,58.5,6.8,Cargo,Under way using engine,133.0,16.0
2964,245250000,Class A,57.662475,10.59828,1730392367.0,8.7,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2965,245250000,Class A,57.662475,10.59828,1730392367.0,8.7,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2966,245250000,Class A,57.662693,10.59893,1730392376.0,8.8,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2967,245250000,Class A,57.662693,10.59893,1730392376.0,8.8,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2968,245250000,Class A,57.662912,10.599587,1730392387.0,8.9,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2969,245250000,Class A,57.662912,10.599587,1730392387.0,8.9,58.3,6.8,Cargo,Under way using engine,133.0,16.0
2970,245250000,Class A,57.663148,10.600325,1730392397.0,9.0,58.7,6.8,Cargo,Under way using engine,133.0,16.0
2971,245250000,Class A,57.663148,10.600325,1730392397.0,9.0,58.7,6.8,Cargo,Under way using engine,133.0,16.0
2972,245250000,Class A,57.663343,10.60093,1730392406.0,9.1,59.3,6.8,Cargo,Under way using engine,133.0,16.0
2973,245250000,Class A,57.663343,10.60093,1730392406.0,9.1,59.3,6.8,Cargo,Under way using engine,133.0,16.0
2974,245250000,Class A,57.663562,10.60161,1730392417.0,9.2,59.2,6.8,Cargo,Under way using engine,133.0,16.0
2975,245250000,Class A,57.663562,10.60161,1730392417.0,9.2,59.2,6.8,Cargo,Under way using engine,133.0,16.0
2976,245250000,Class A,57.66378,10.602292,1730392427.0,9.2,59.4,6.8,Cargo,Under way using engine,133.0,16.0
2977,245250000,Class A,57.66378,10.602292,1730392427.0,9.2,59.4,6.8,Cargo,Under way using engine,133.0,16.0
2978,245250000,Class A,57.664,10.60298,1730392436.0,9.3,59.2,6.8,Cargo,Under way using engine,133.0,16.0
2979,245250000,Class A,57.664,10.60298,1730392436.0,9.3,59.2,6.8,Cargo,Under way using engine,133.0,16.0
2980,245250000,Class A,57.664225,10.603668,1730392447.0,9.4,58.8,6.8,Cargo,Under way using engine,133.0,16.0
2981,245250000,Class A,57.664225,10.603668,1730392447.0,9.4,58.8,6.8,Cargo,Under way using engine,133.0,16.0
2982,245250000,Class A,57.664472,10.604433,1730392457.0,9.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
2983,245250000,Class A,57.664472,10.604433,1730392457.0,9.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
2984,245250000,Class A,57.66467,10.605067,1730392466.0,9.5,59.3,6.8,Cargo,Under way using engine,133.0,16.0
2985,245250000,Class A,57.66467,10.605067,1730392466.0,9.5,59.3,6.8,Cargo,Under way using engine,133.0,16.0
2986,245250000,Class A,57.664892,10.605773,1730392477.0,9.5,59.5,6.8,Cargo,Under way using engine,133.0,16.0
2987,245250000,Class A,57.664892,10.605773,1730392477.0,9.5,59.5,6.8,Cargo,Under way using engine,133.0,16.0
2988,245250000,Class A,57.665118,10.606485,1730392487.0,9.6,59.4,6.8,Cargo,Under way using engine,133.0,16.0
2989,245250000,Class A,57.665118,10.606485,1730392487.0,9.6,59.4,6.8,Cargo,Under way using engine,133.0,16.0
2990,245250000,Class A,57.665345,10.607202,1730392496.0,9.6,59.5,6.8,Cargo,Under way using engine,133.0,16.0
2991,245250000,Class A,57.665345,10.607202,1730392496.0,9.6,59.5,6.8,Cargo,Under way using engine,133.0,16.0
2992,245250000,Class A,57.665573,10.60792,1730392506.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2993,245250000,Class A,57.665573,10.60792,1730392506.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2994,245250000,Class A,57.665823,10.608717,1730392517.0,9.7,59.6,6.8,Cargo,Under way using engine,133.0,16.0
2995,245250000,Class A,57.666027,10.609375,1730392526.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2996,245250000,Class A,57.666027,10.609375,1730392526.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2997,245250000,Class A,57.666225,10.610038,1730392536.0,9.7,60.3,6.8,Cargo,Under way using engine,133.0,16.0
2998,245250000,Class A,57.666473,10.61084,1730392546.0,9.8,59.8,6.8,Cargo,Under way using engine,133.0,16.0
2999,245250000,Class A,57.666473,10.61084,1730392546.0,9.8,59.8,6.8,Cargo,Under way using engine,133.0,16.0
3000,245250000,Class A,57.666737,10.611633,1730392557.0,9.8,58.4,6.8,Cargo,Under way using engine,133.0,16.0
3001,245250000,Class A,57.666737,10.611633,1730392557.0,9.8,58.4,6.8,Cargo,Under way using engine,133.0,16.0
3002,245250000,Class A,57.666957,10.612283,1730392566.0,9.8,57.9,6.8,Cargo,Under way using engine,133.0,16.0
3003,245250000,Class A,57.666957,10.612283,1730392566.0,9.8,57.9,6.8,Cargo,Under way using engine,133.0,16.0
3004,245250000,Class A,57.667227,10.613085,1730392577.0,9.8,58.6,6.8,Cargo,Under way using engine,133.0,16.0
3005,245250000,Class A,57.667227,10.613085,1730392577.0,9.8,58.6,6.8,Cargo,Under way using engine,133.0,16.0
3006,245250000,Class A,57.66744,10.61374,1730392586.0,9.8,58.7,6.8,Cargo,Under way using engine,133.0,16.0
3007,245250000,Class A,57.66744,10.61374,1730392586.0,9.8,58.7,6.8,Cargo,Under way using engine,133.0,16.0
3008,245250000,Class A,57.667653,10.614397,1730392596.0,9.9,58.5,6.8,Cargo,Under way using engine,133.0,16.0
3009,245250000,Class A,57.667653,10.614397,1730392596.0,9.9,58.5,6.8,Cargo,Under way using engine,133.0,16.0
3010,245250000,Class A,57.667907,10.615208,1730392606.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
3011,245250000,Class A,57.667907,10.615208,1730392606.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
3012,245250000,Class A,57.66816,10.61602,1730392617.0,9.9,59.8,6.8,Cargo,Under way using engine,133.0,16.0
3013,245250000,Class A,57.66816,10.61602,1730392617.0,9.9,59.8,6.8,Cargo,Under way using engine,133.0,16.0
3014,245250000,Class A,57.668377,10.616675,1730392626.0,9.9,59.4,6.8,Cargo,Under way using engine,133.0,16.0
3015,245250000,Class A,57.668377,10.616675,1730392626.0,9.9,59.4,6.8,Cargo,Under way using engine,133.0,16.0
3016,245250000,Class A,57.668637,10.617488,1730392637.0,9.9,59.0,6.8,Cargo,Under way using engine,133.0,16.0
3017,245250000,Class A,57.668637,10.617488,1730392637.0,9.9,59.0,6.8,Cargo,Under way using engine,133.0,16.0
3018,245250000,Class A,57.668843,10.618155,1730392646.0,9.9,59.6,6.8,Cargo,Under way using engine,133.0,16.0
3019,245250000,Class A,57.668843,10.618155,1730392646.0,9.9,59.6,6.8,Cargo,Under way using engine,133.0,16.0
3020,245250000,Class A,57.669053,10.618818,1730392656.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
3021,245250000,Class A,57.669053,10.618818,1730392656.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
3022,245250000,Class A,57.669308,10.619632,1730392666.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
3023,245250000,Class A,57.669308,10.619632,1730392666.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
3024,245250000,Class A,57.669308,10.619632,1730392670.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
3025,245250000,Class A,57.669308,10.619632,1730392670.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
3026,245250000,Class A,57.669563,10.620443,1730392677.0,9.9,59.2,6.8,Cargo,Under way using engine,133.0,16.0
3027,245250000,Class A,57.669768,10.621102,1730392686.0,9.9,59.5,6.8,Cargo,Under way using engine,133.0,16.0
3028,245250000,Class A,57.669768,10.621102,1730392686.0,9.9,59.5,6.8,Cargo,Under way using engine,133.0,16.0
3029,245250000,Class A,57.670018,10.62192,1730392697.0,9.9,60.2,6.8,Cargo,Under way using engine,133.0,16.0
3030,245250000,Class A,57.670018,10.62192,1730392697.0,9.9,60.2,6.8,Cargo,Under way using engine,133.0,16.0
3031,245250000,Class A,57.670212,10.6226,1730392706.0,10.0,61.0,6.8,Cargo,Under way using engine,133.0,16.0
3032,245250000,Class A,57.670212,10.6226,1730392706.0,10.0,61.0,6.8,Cargo,Under way using engine,133.0,16.0
3033,245250000,Class A,57.670412,10.623268,1730392716.0,9.9,60.2,6.8,Cargo,Under way using engine,133.0,16.0
3034,245250000,Class A,57.67067,10.624078,1730392726.0,9.9,58.3,6.8,Cargo,Under way using engine,133.0,16.0
3035,245250000,Class A,57.67067,10.624078,1730392726.0,9.9,58.3,6.8,Cargo,Under way using engine,133.0,16.0
3036,245250000,Class A,57.67094,10.624877,1730392737.0,9.9,57.2,6.8,Cargo,Under way using engine,133.0,16.0
3037,245250000,Class A,57.671167,10.625527,1730392746.0,9.9,56.9,6.8,Cargo,Under way using engine,133.0,16.0
3038,245250000,Class A,57.671167,10.625527,1730392746.0,9.9,56.9,6.8,Cargo,Under way using engine,133.0,16.0
3039,245250000,Class A,57.671447,10.626322,1730392757.0,10.0,56.7,6.8,Cargo,Under way using engine,133.0,16.0
3040,245250000,Class A,57.671697,10.62704,1730392767.0,10.0,56.7,6.8,Cargo,Under way using engine,133.0,16.0
3041,245250000,Class A,57.671697,10.62704,1730392767.0,10.0,56.7,6.8,Cargo,Under way using engine,133.0,16.0
3042,245250000,Class A,57.671902,10.627612,1730392776.0,10.0,56.5,6.8,Cargo,Under way using engine,133.0,16.0
3043,245250000,Class A,57.67218,10.628403,1730392786.0,10.0,56.5,6.8,Cargo,Under way using engine,133.0,16.0
3044,245250000,Class A,57.67218,10.628403,1730392786.0,10.0,56.5,6.8,Cargo,Under way using engine,133.0,16.0
3045,245250000,Class A,57.672463,10.629195,1730392797.0,10.0,56.3,6.8,Cargo,Under way using engine,133.0,16.0
3046,245250000,Class A,57.672697,10.629838,1730392806.0,10.0,56.0,6.8,Cargo,Under way using engine,133.0,16.0
3047,245250000,Class A,57.672983,10.630625,1730392817.0,10.0,56.1,6.8,Cargo,Under way using engine,133.0,16.0
3048,245250000,Class A,57.67324,10.631343,1730392827.0,10.0,56.6,6.8,Cargo,Under way using engine,133.0,16.0
3049,245250000,Class A,57.673452,10.631915,1730392836.0,10.0,55.9,6.8,Cargo,Under way using engine,133.0,16.0
3050,245250000,Class A,57.673738,10.632702,1730392846.0,10.0,55.5,6.8,Cargo,Under way using engine,133.0,16.0
3051,245250000,Class A,57.673738,10.632702,1730392846.0,10.0,55.5,6.8,Cargo,Under way using engine,133.0,16.0
3052,245250000,Class A,57.674027,10.633487,1730392857.0,10.0,55.8,6.8,Cargo,Under way using engine,133.0,16.0
3053,245250000,Class A,57.674267,10.634125,1730392866.0,10.0,55.7,6.8,Cargo,Under way using engine,133.0,16.0
3054,245250000,Class A,57.674267,10.634125,1730392866.0,10.0,55.7,6.8,Cargo,Under way using engine,133.0,16.0
3055,245250000,Class A,57.674502,10.634777,1730392876.0,10.0,55.5,6.8,Cargo,Under way using engine,133.0,16.0
3056,245250000,Class A,57.674502,10.634777,1730392876.0,10.0,55.5,6.8,Cargo,Under way using engine,133.0,16.0
3057,245250000,Class A,57.674807,10.63565,1730392887.0,10.0,56.7,6.8,Cargo,Under way using engine,133.0,16.0
3058,245250000,Class A,57.674807,10.63565,1730392887.0,10.0,56.7,6.8,Cargo,Under way using engine,133.0,16.0
3059,245250000,Class A,57.675008,10.636233,1730392896.0,10.0,57.2,6.8,Cargo,Under way using engine,133.0,16.0
