",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
5605,209525000,Class A,57.741685,10.209983,1730375572.0,4.4,243.5,5.4,Cargo,Under way using engine,90.0,13.0
5606,209525000,Class A,57.741675,10.209945,1730375572.0,4.4,243.5,5.4,Cargo,Under way using engine,90.0,13.0
5607,209525000,Class A,57.741675,10.209945,1730375572.0,4.4,243.5,5.4,Cargo,Under way using engine,90.0,13.0
5608,209525000,Class A,57.741643,10.209842,1730375576.0,4.5,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5609,209525000,Class A,57.741603,10.2097,1730375579.0,4.5,241.3,5.4,Cargo,Under way using engine,90.0,13.0
5610,209525000,Class A,57.741603,10.2097,1730375579.0,4.5,241.3,5.4,Cargo,Under way using engine,90.0,13.0
5611,209525000,Class A,57.74155,10.209522,1730375584.0,4.6,239.9,5.4,Cargo,Under way using engine,90.0,13.0
5612,209525000,Class A,57.7415,10.209347,1730375590.0,4.7,240.1,5.4,Cargo,Under way using engine,90.0,13.0
5613,209525000,Class A,57.7415,10.209347,1730375590.0,4.7,240.1,5.4,Cargo,Under way using engine,90.0,13.0
5614,209525000,Class A,57.741478,10.209283,1730375591.0,4.6,239.6,5.4,Cargo,Under way using engine,90.0,13.0
5615,209525000,Class A,57.741478,10.209283,1730375591.0,4.6,239.6,5.4,Cargo,Under way using engine,90.0,13.0
5616,209525000,Class A,57.741458,10.20918,1730375594.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
5617,209525000,Class A,57.741458,10.20918,1730375594.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
5618,209525000,Class A,57.741418,10.20908,1730375598.0,4.5,238.7,5.4,Cargo,Under way using engine,90.0,13.0
5619,209525000,Class A,57.741418,10.20908,1730375598.0,4.5,238.7,5.4,Cargo,Under way using engine,90.0,13.0
5620,209525000,Class A,57.741372,10.208903,1730375602.0,4.6,241.6,5.4,Cargo,Under way using engine,90.0,13.0
5621,209525000,Class A,57.741372,10.208903,1730375602.0,4.6,241.6,5.4,Cargo,Under way using engine,90.0,13.0
5622,209525000,Class A,57.741347,10.208842,1730375604.0,4.5,239.5,5.4,Cargo,Under way using engine,90.0,13.0
5623,209525000,Class A,57.741347,10.208842,1730375604.0,4.5,239.5,5.4,Cargo,Under way using engine,90.0,13.0
5624,209525000,Class A,57.741335,10.208807,1730375605.0,4.5,239.1,5.4,Cargo,Under way using engine,90.0,13.0
5625,209525000,Class A,57.741335,10.208807,1730375605.0,4.5,239.1,5.4,Cargo,Under way using engine,90.0,13.0
5626,209525000,Class A,57.741315,10.208737,1730375608.0,4.7,239.5,5.4,Cargo,Under way using engine,90.0,13.0
5627,209525000,Class A,57.741315,10.208737,1730375608.0,4.7,239.5,5.4,Cargo,Under way using engine,90.0,13.0
5628,209525000,Class A,57.741302,10.20867,1730375609.0,4.5,243.2,5.4,Cargo,Under way using engine,90.0,13.0
5629,209525000,Class A,57.741302,10.20867,1730375609.0,4.5,243.2,5.4,Cargo,Under way using engine,90.0,13.0
5630,209525000,Class A,57.741302,10.20867,1730375609.0,4.5,243.2,5.4,Cargo,Under way using engine,90.0,13.0
5631,209525000,Class A,57.741302,10.20867,1730375609.0,4.5,243.2,5.4,Cargo,Under way using engine,90.0,13.0
5632,209525000,Class A,57.741263,10.208557,1730375612.0,4.6,242.2,5.4,Cargo,Under way using engine,90.0,13.0
5633,209525000,Class A,57.741263,10.208557,1730375612.0,4.6,242.2,5.4,Cargo,Under way using engine,90.0,13.0
5634,209525000,Class A,57.741242,10.208493,1730375614.0,4.4,239.6,5.4,Cargo,Under way using engine,90.0,13.0
5635,209525000,Class A,57.741242,10.208493,1730375614.0,4.4,239.6,5.4,Cargo,Under way using engine,90.0,13.0
5636,209525000,Class A,57.741235,10.208462,1730375615.0,4.5,239.6,5.4,Cargo,Under way using engine,90.0,13.0
5637,209525000,Class A,57.741235,10.208462,1730375615.0,4.5,239.6,5.4,Cargo,Under way using engine,90.0,13.0
5638,209525000,Class A,57.741207,10.208348,1730375618.0,4.5,243.0,5.4,Cargo,Under way using engine,90.0,13.0
5639,209525000,Class A,57.741207,10.208348,1730375618.0,4.5,243.0,5.4,Cargo,Under way using engine,90.0,13.0
5640,209525000,Class A,57.741188,10.208285,1730375621.0,4.4,242.4,5.4,Cargo,Under way using engine,90.0,13.0
5641,209525000,Class A,57.741188,10.208285,1730375621.0,4.4,242.4,5.4,Cargo,Under way using engine,90.0,13.0
5642,209525000,Class A,57.74118,10.208252,1730375621.0,4.4,242.4,5.4,Cargo,Under way using engine,90.0,13.0
5643,209525000,Class A,57.74118,10.208252,1730375621.0,4.4,242.4,5.4,Cargo,Under way using engine,90.0,13.0
5644,209525000,Class A,57.741058,10.20783,1730375635.0,4.5,242.5,5.4,Cargo,Under way using engine,90.0,13.0
5645,209525000,Class A,57.74105,10.207793,1730375635.0,4.5,242.5,5.4,Cargo,Under way using engine,90.0,13.0
5646,209525000,Class A,57.74105,10.207793,1730375635.0,4.5,242.5,5.4,Cargo,Under way using engine,90.0,13.0
5647,209525000,Class A,57.740992,10.207592,1730375641.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
5648,209525000,Class A,57.740992,10.207592,1730375641.0,4.4,242.3,5.4,Cargo,Under way using engine,90.0,13.0
5649,209525000,Class A,57.740947,10.20742,1730375646.0,4.5,243.9,5.4,Cargo,Under way using engine,90.0,13.0
5650,209525000,Class A,57.740947,10.20742,1730375646.0,4.5,243.9,5.4,Cargo,Under way using engine,90.0,13.0
5651,209525000,Class A,57.740938,10.207385,1730375648.0,4.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
5652,209525000,Class A,57.740938,10.207385,1730375648.0,4.4,244.3,5.4,Cargo,Under way using engine,90.0,13.0
5653,209525000,Class A,57.74091,10.207282,1730375650.0,4.5,242.9,5.4,Cargo,Under way using engine,90.0,13.0
5654,209525000,Class A,57.74091,10.207282,1730375650.0,4.5,242.9,5.4,Cargo,Under way using engine,90.0,13.0
5655,209525000,Class A,57.740888,10.20721,1730375652.0,4.6,242.4,5.4,Cargo,Under way using engine,90.0,13.0
5656,209525000,Class A,57.740888,10.20721,1730375652.0,4.6,242.4,5.4,Cargo,Under way using engine,90.0,13.0
5657,209525000,Class A,57.740873,10.207138,1730375654.0,4.4,243.6,5.4,Cargo,Under way using engine,90.0,13.0
5658,209525000,Class A,57.740873,10.207138,1730375654.0,4.4,243.6,5.4,Cargo,Under way using engine,90.0,13.0
5659,209525000,Class A,57.740833,10.206985,1730375658.0,4.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
5660,209525000,Class A,57.740833,10.206985,1730375658.0,4.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
5661,209525000,Class A,57.74081,10.206888,1730375661.0,4.5,243.0,5.4,Cargo,Under way using engine,90.0,13.0
5662,209525000,Class A,57.74081,10.206888,1730375661.0,4.5,243.0,5.4,Cargo,Under way using engine,90.0,13.0
5663,209525000,Class A,57.740733,10.206625,1730375669.0,4.5,242.4,5.4,Cargo,Under way using engine,90.0,13.0
5664,209525000,Class A,57.740733,10.206625,1730375669.0,4.5,242.4,5.4,Cargo,Under way using engine,90.0,13.0
5665,209525000,Class A,57.740733,10.206625,1730375670.0,4.5,241.9,5.4,Cargo,Under way using engine,90.0,13.0
5666,209525000,Class A,57.740733,10.206625,1730375670.0,4.5,241.9,5.4,Cargo,Under way using engine,90.0,13.0
5667,209525000,Class A,57.740657,10.206372,1730375676.0,4.6,241.2,5.4,Cargo,Under way using engine,90.0,13.0
5668,209525000,Class A,57.740633,10.2063,1730375678.0,4.7,240.6,5.4,Cargo,Under way using engine,90.0,13.0
5669,209525000,Class A,57.740593,10.206155,1730375682.0,4.6,241.9,5.4,Cargo,Under way using engine,90.0,13.0
5670,209525000,Class A,57.740593,10.206155,1730375682.0,4.6,241.9,5.4,Cargo,Under way using engine,90.0,13.0
5671,209525000,Class A,57.74057,10.206093,1730375684.0,4.6,240.8,5.4,Cargo,Under way using engine,90.0,13.0
5672,209525000,Class A,57.74057,10.206093,1730375684.0,4.6,240.8,5.4,Cargo,Under way using engine,90.0,13.0
5673,209525000,Class A,57.740562,10.20606,1730375685.0,4.6,240.8,5.4,Cargo,Under way using engine,90.0,13.0
5674,209525000,Class A,57.740562,10.20606,1730375685.0,4.6,240.8,5.4,Cargo,Under way using engine,90.0,13.0
5675,209525000,Class A,57.740542,10.205985,1730375688.0,4.6,242.3,5.4,Cargo,Under way using engine,90.0,13.0
5676,209525000,Class A,57.740542,10.205985,1730375688.0,4.6,242.3,5.4,Cargo,Under way using engine,90.0,13.0
5677,209525000,Class A,57.740433,10.205643,1730375697.0,4.6,241.7,5.4,Cargo,Under way using engine,90.0,13.0
5678,209525000,Class A,57.740433,10.205643,1730375697.0,4.6,241.7,5.4,Cargo,Under way using engine,90.0,13.0
5679,209525000,Class A,57.740415,10.205577,1730375699.0,4.6,241.6,5.4,Cargo,Under way using engine,90.0,13.0
5680,209525000,Class A,57.740415,10.205577,1730375699.0,4.6,241.6,5.4,Cargo,Under way using engine,90.0,13.0
5681,209525000,Class A,57.740397,10.205505,1730375701.0,4.7,241.2,5.4,Cargo,Under way using engine,90.0,13.0
5682,209525000,Class A,57.740397,10.205505,1730375701.0,4.7,241.2,5.4,Cargo,Under way using engine,90.0,13.0
5683,209525000,Class A,57.740397,10.205505,1730375701.0,4.7,241.2,5.4,Cargo,Under way using engine,90.0,13.0
5684,209525000,Class A,57.740397,10.205505,1730375701.0,4.7,241.2,5.4,Cargo,Under way using engine,90.0,13.0
5685,209525000,Class A,57.740315,10.205177,1730375711.0,4.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
5686,209525000,Class A,57.740315,10.205177,1730375711.0,4.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
5687,209525000,Class A,57.740305,10.205137,1730375711.0,4.7,242.6,5.4,Cargo,Under way using engine,90.0,13.0
5688,209525000,Class A,57.740235,10.20487,1730375719.0,4.8,244.1,5.4,Cargo,Under way using engine,90.0,13.0
5689,209525000,Class A,57.740235,10.20487,1730375719.0,4.8,244.1,5.4,Cargo,Under way using engine,90.0,13.0
5690,209525000,Class A,57.740227,10.204835,1730375719.0,4.8,244.1,5.4,Cargo,Under way using engine,90.0,13.0
5691,209525000,Class A,57.740227,10.204835,1730375719.0,4.8,244.1,5.4,Cargo,Under way using engine,90.0,13.0
5692,209525000,Class A,57.7402,10.204723,1730375722.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
5693,209525000,Class A,57.7402,10.204723,1730375722.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
5694,209525000,Class A,57.7402,10.204723,1730375722.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
5695,209525000,Class A,57.7402,10.204723,1730375722.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
5696,209525000,Class A,57.740173,10.204615,1730375726.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
5697,209525000,Class A,57.740173,10.204615,1730375726.0,4.8,245.1,5.4,Cargo,Under way using engine,90.0,13.0
5698,209525000,Class A,57.74015,10.204495,1730375728.0,4.8,246.3,5.4,Cargo,Under way using engine,90.0,13.0
5699,209525000,Class A,57.74015,10.204495,1730375728.0,4.8,246.3,5.4,Cargo,Under way using engine,90.0,13.0
5700,209525000,Class A,57.740123,10.204382,1730375731.0,4.8,245.5,5.4,Cargo,Under way using engine,90.0,13.0
5701,209525000,Class A,57.740123,10.204382,1730375731.0,4.8,245.5,5.4,Cargo,Under way using engine,90.0,13.0
5702,209525000,Class A,57.740117,10.204343,1730375732.0,4.8,246.4,5.4,Cargo,Under way using engine,90.0,13.0
5703,209525000,Class A,57.740117,10.204343,1730375732.0,4.8,246.4,5.4,Cargo,Under way using engine,90.0,13.0
5704,209525000,Class A,57.740088,10.204233,1730375735.0,4.9,246.6,5.4,Cargo,Under way using engine,90.0,13.0
5705,209525000,Class A,57.740088,10.204233,1730375735.0,4.9,246.6,5.4,Cargo,Under way using engine,90.0,13.0
5706,209525000,Class A,57.740072,10.20416,1730375737.0,4.8,245.7,5.4,Cargo,Under way using engine,90.0,13.0
5707,209525000,Class A,57.740072,10.20416,1730375737.0,4.8,245.7,5.4,Cargo,Under way using engine,90.0,13.0
5708,209525000,Class A,57.740062,10.204118,1730375738.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
5709,209525000,Class A,57.740053,10.204077,1730375739.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
5710,209525000,Class A,57.740053,10.204077,1730375739.0,4.9,245.3,5.4,Cargo,Under way using engine,90.0,13.0
5711,209525000,Class A,57.740037,10.204003,1730375742.0,4.8,246.9,5.4,Cargo,Under way using engine,90.0,13.0
5712,209525000,Class A,57.740037,10.204003,1730375742.0,4.8,246.9,5.4,Cargo,Under way using engine,90.0,13.0
5713,209525000,Class A,57.740005,10.20388,1730375744.0,5.0,244.9,5.4,Cargo,Under way using engine,90.0,13.0
5714,209525000,Class A,57.740005,10.20388,1730375745.0,5.0,244.9,5.4,Cargo,Under way using engine,90.0,13.0
5715,209525000,Class A,57.739993,10.203842,1730375745.0,4.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
5716,209525000,Class A,57.739993,10.203842,1730375745.0,4.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
5717,209525000,Class A,57.739965,10.203728,1730375748.0,4.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
5718,209525000,Class A,57.739965,10.203728,1730375748.0,4.9,244.9,5.4,Cargo,Under way using engine,90.0,13.0
5719,209525000,Class A,57.739957,10.203687,1730375749.0,4.9,247.7,5.4,Cargo,Under way using engine,90.0,13.0
5720,209525000,Class A,57.739937,10.203607,1730375751.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
5721,209525000,Class A,57.739937,10.203607,1730375751.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
5722,209525000,Class A,57.739818,10.203125,1730375763.0,5.1,246.5,5.4,Cargo,Under way using engine,90.0,13.0
5723,209525000,Class A,57.739818,10.203125,1730375763.0,5.1,246.5,5.4,Cargo,Under way using engine,90.0,13.0
5724,209525000,Class A,57.739818,10.203125,1730375763.0,5.0,245.7,5.4,Cargo,Under way using engine,90.0,13.0
5725,209525000,Class A,57.739818,10.203125,1730375763.0,5.0,245.7,5.4,Cargo,Under way using engine,90.0,13.0
5726,209525000,Class A,57.739753,10.202815,1730375771.0,5.0,245.8,5.4,Cargo,Under way using engine,90.0,13.0
5727,209525000,Class A,57.739753,10.202815,1730375771.0,5.0,245.8,5.4,Cargo,Under way using engine,90.0,13.0
5728,209525000,Class A,57.739753,10.202815,1730375771.0,5.0,245.8,5.4,Cargo,Under way using engine,90.0,13.0
5729,209525000,Class A,57.739753,10.202815,1730375771.0,5.0,245.8,5.4,Cargo,Under way using engine,90.0,13.0
5730,209525000,Class A,57.739713,10.202613,1730375776.0,5.1,247.8,5.4,Cargo,Under way using engine,90.0,13.0
5731,209525000,Class A,57.739713,10.202613,1730375776.0,5.1,247.8,5.4,Cargo,Under way using engine,90.0,13.0
5732,209525000,Class A,57.73969,10.202533,1730375778.0,5.1,246.6,5.4,Cargo,Under way using engine,90.0,13.0
5733,209525000,Class A,57.73969,10.202533,1730375778.0,5.1,246.6,5.4,Cargo,Under way using engine,90.0,13.0
5734,209525000,Class A,57.739668,10.202413,1730375781.0,5.1,246.9,5.4,Cargo,Under way using engine,90.0,13.0
5735,209525000,Class A,57.739668,10.202413,1730375781.0,5.1,246.9,5.4,Cargo,Under way using engine,90.0,13.0
5736,209525000,Class A,57.739638,10.202283,1730375784.0,5.1,247.2,5.4,Cargo,Under way using engine,90.0,13.0
5737,209525000,Class A,57.739638,10.202283,1730375784.0,5.1,247.2,5.4,Cargo,Under way using engine,90.0,13.0
5738,209525000,Class A,57.739628,10.202242,1730375785.0,5.2,246.3,5.4,Cargo,Under way using engine,90.0,13.0
5739,209525000,Class A,57.739628,10.202242,1730375785.0,5.2,246.3,5.4,Cargo,Under way using engine,90.0,13.0
5740,209525000,Class A,57.739607,10.202128,1730375788.0,4.9,248.3,5.4,Cargo,Under way using engine,90.0,13.0
5741,209525000,Class A,57.739607,10.202128,1730375788.0,4.9,248.3,5.4,Cargo,Under way using engine,90.0,13.0
5742,209525000,Class A,57.739573,10.202002,1730375791.0,5.1,246.2,5.4,Cargo,Under way using engine,90.0,13.0
5743,209525000,Class A,57.739573,10.202002,1730375791.0,5.1,246.2,5.4,Cargo,Under way using engine,90.0,13.0
5744,209525000,Class A,57.739548,10.20189,1730375794.0,5.0,246.1,5.4,Cargo,Under way using engine,90.0,13.0
5745,209525000,Class A,57.73954,10.20185,1730375795.0,5.0,246.8,5.4,Cargo,Under way using engine,90.0,13.0
5746,209525000,Class A,57.73954,10.20185,1730375795.0,5.0,246.8,5.4,Cargo,Under way using engine,90.0,13.0
5747,209525000,Class A,57.739522,10.201772,1730375797.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
5748,209525000,Class A,57.739522,10.201772,1730375797.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
5749,209525000,Class A,57.739522,10.201772,1730375797.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
5750,209525000,Class A,57.739522,10.201772,1730375797.0,5.0,246.7,5.4,Cargo,Under way using engine,90.0,13.0
5751,209525000,Class A,57.739463,10.201537,1730375803.0,5.0,246.1,5.4,Cargo,Under way using engine,90.0,13.0
5752,209525000,Class A,57.739463,10.201537,1730375803.0,5.0,246.1,5.4,Cargo,Under way using engine,90.0,13.0
5753,209525000,Class A,57.739442,10.201452,1730375805.0,5.0,245.2,5.4,Cargo,Under way using engine,90.0,13.0
5754,209525000,Class A,57.739442,10.201452,1730375805.0,5.0,245.2,5.4,Cargo,Under way using engine,90.0,13.0
5755,209525000,Class A,57.739428,10.201413,1730375806.0,5.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
5756,209525000,Class A,57.739428,10.201413,1730375806.0,5.1,245.2,5.4,Cargo,Under way using engine,90.0,13.0
5757,209525000,Class A,57.739408,10.201338,1730375808.0,5.0,243.2,5.4,Cargo,Under way using engine,90.0,13.0
5758,209525000,Class A,57.739408,10.201338,1730375808.0,5.0,243.2,5.4,Cargo,Under way using engine,90.0,13.0
5759,209525000,Class A,57.739378,10.201215,1730375811.0,5.1,244.4,5.4,Cargo,Under way using engine,90.0,13.0
5760,209525000,Class A,57.739378,10.201215,1730375811.0,5.1,244.4,5.4,Cargo,Under way using engine,90.0,13.0
5761,209525000,Class A,57.739368,10.201177,1730375812.0,5.1,244.4,5.4,Cargo,Under way using engine,90.0,13.0
5762,209525000,Class A,57.739368,10.201177,1730375812.0,5.1,244.4,5.4,Cargo,Under way using engine,90.0,13.0
5763,209525000,Class A,57.739335,10.201053,1730375816.0,5.2,243.3,5.4,Cargo,Under way using engine,90.0,13.0
5764,209525000,Class A,57.739335,10.201053,1730375816.0,5.2,243.3,5.4,Cargo,Under way using engine,90.0,13.0
5765,209525000,Class A,57.739312,10.200948,1730375818.0,4.9,244.3,5.4,Cargo,Under way using engine,90.0,13.0
5766,209525000,Class A,57.739312,10.200948,1730375818.0,4.9,244.3,5.4,Cargo,Under way using engine,90.0,13.0
5767,209525000,Class A,57.739278,10.200828,1730375821.0,5.0,243.9,5.4,Cargo,Under way using engine,90.0,13.0
5768,209525000,Class A,57.739278,10.200828,1730375821.0,5.0,243.9,5.4,Cargo,Under way using engine,90.0,13.0
5769,209525000,Class A,57.739272,10.200798,1730375822.0,4.8,243.8,5.4,Cargo,Under way using engine,90.0,13.0
5770,209525000,Class A,57.739248,10.200695,1730375825.0,4.6,245.9,5.4,Cargo,Under way using engine,90.0,13.0
5771,209525000,Class A,57.739248,10.200695,1730375825.0,4.6,245.9,5.4,Cargo,Under way using engine,90.0,13.0
5772,209525000,Class A,57.739215,10.200587,1730375828.0,4.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
5773,209525000,Class A,57.739215,10.200587,1730375829.0,4.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
5774,209525000,Class A,57.7392,10.200522,1730375830.0,4.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
5775,209525000,Class A,57.7392,10.200522,1730375830.0,4.6,243.6,5.4,Cargo,Under way using engine,90.0,13.0
5776,209525000,Class A,57.739183,10.200447,1730375832.0,4.6,246.0,5.4,Cargo,Under way using engine,90.0,13.0
5777,209525000,Class A,57.739183,10.200447,1730375832.0,4.6,246.0,5.4,Cargo,Under way using engine,90.0,13.0
5778,209525000,Class A,57.739148,10.200345,1730375835.0,4.6,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5779,209525000,Class A,57.739148,10.200345,1730375835.0,4.6,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5780,209525000,Class A,57.739148,10.200345,1730375835.0,4.6,242.1,5.4,Cargo,Under way using engine,90.0,13.0
5781,209525000,Class A,57.739118,10.200197,1730375839.0,4.6,244.9,5.4,Cargo,Under way using engine,90.0,13.0
5782,209525000,Class A,57.739118,10.200197,1730375839.0,4.6,244.9,5.4,Cargo,Under way using engine,90.0,13.0
5783,209525000,Class A,57.739108,10.200158,1730375840.0,4.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
5784,209525000,Class A,57.739108,10.200158,1730375840.0,4.6,245.3,5.4,Cargo,Under way using engine,90.0,13.0
5785,209525000,Class A,57.739075,10.200052,1730375843.0,4.7,243.1,5.4,Cargo,Under way using engine,90.0,13.0
5786,209525000,Class A,57.739075,10.200052,1730375843.0,4.7,243.1,5.4,Cargo,Under way using engine,90.0,13.0
5787,209525000,Class A,57.739057,10.199977,1730375845.0,4.7,243.0,5.4,Cargo,Under way using engine,90.0,13.0
