",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1132,314437000,Class A,56.906167,10.509167,1730384223.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1133,314437000,Class A,56.9065,10.5085,1730384232.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1134,314437000,Class A,56.9065,10.5085,1730384233.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1135,314437000,Class A,56.906833,10.507833,1730384242.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1136,314437000,Class A,56.906833,10.507833,1730384244.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1137,314437000,Class A,56.906833,10.507833,1730384244.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1138,314437000,Class A,56.907167,10.507333,1730384251.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1139,314437000,Class A,56.907167,10.507333,1730384253.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1140,314437000,Class A,56.907167,10.507333,1730384253.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1141,314437000,Class A,56.9075,10.506667,1730384262.0,10.5,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1142,314437000,Class A,56.9075,10.506667,1730384263.0,10.5,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1143,314437000,Class A,56.908,10.506,1730384272.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1144,314437000,Class A,56.908,10.506,1730384274.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1145,314437000,Class A,56.908,10.506,1730384274.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1146,314437000,Class A,56.908333,10.5055,1730384282.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1147,314437000,Class A,56.908333,10.5055,1730384283.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1148,314437000,Class A,56.908333,10.5055,1730384283.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1149,314437000,Class A,56.908333,10.5055,1730384283.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1150,314437000,Class A,56.908333,10.5055,1730384284.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1151,314437000,Class A,56.908333,10.5055,1730384284.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1152,314437000,Class A,56.908667,10.504833,1730384292.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1153,314437000,Class A,56.908667,10.504833,1730384293.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1154,314437000,Class A,56.908667,10.504833,1730384293.0,10.6,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1155,314437000,Class A,56.909,10.504167,1730384302.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1156,314437000,Class A,56.909,10.504167,1730384304.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1157,314437000,Class A,56.909,10.504167,1730384304.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1158,314437000,Class A,56.909333,10.503667,1730384311.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1159,314437000,Class A,56.909333,10.503667,1730384313.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1160,314437000,Class A,56.909333,10.503667,1730384313.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1161,314437000,Class A,56.909667,10.502998,1730384322.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1162,314437000,Class A,56.909667,10.502998,1730384323.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1163,314437000,Class A,56.910167,10.502333,1730384332.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1164,314437000,Class A,56.910167,10.502333,1730384334.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1165,314437000,Class A,56.910167,10.502333,1730384334.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1166,314437000,Class A,56.9105,10.501833,1730384342.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1167,314437000,Class A,56.9105,10.501833,1730384343.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1168,314437000,Class A,56.9105,10.501833,1730384343.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1169,314437000,Class A,56.910833,10.501167,1730384352.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1170,314437000,Class A,56.910833,10.501167,1730384353.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1171,314437000,Class A,56.910833,10.501167,1730384353.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1172,314437000,Class A,56.911167,10.5005,1730384362.0,10.5,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1173,314437000,Class A,56.911167,10.5005,1730384364.0,10.5,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1174,314437000,Class A,56.911167,10.5005,1730384364.0,10.5,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1175,314437000,Class A,56.9115,10.5,1730384371.0,10.7,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1176,314437000,Class A,56.9115,10.5,1730384373.0,10.7,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1177,314437000,Class A,56.9115,10.5,1730384373.0,10.7,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1178,314437000,Class A,56.911833,10.499333,1730384382.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1179,314437000,Class A,56.911833,10.499333,1730384383.0,10.6,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1180,314437000,Class A,56.912333,10.498667,1730384392.0,10.8,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1181,314437000,Class A,56.912333,10.498667,1730384394.0,10.8,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1182,314437000,Class A,56.912333,10.498667,1730384394.0,10.8,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1183,314437000,Class A,56.9125,10.498167,1730384401.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1184,314437000,Class A,56.9125,10.498167,1730384402.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1185,314437000,Class A,56.9125,10.498167,1730384402.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1186,314437000,Class A,56.913,10.4975,1730384412.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1187,314437000,Class A,56.913,10.4975,1730384413.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1188,314437000,Class A,56.913,10.4975,1730384413.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1189,314437000,Class A,56.913333,10.496832,1730384422.0,10.7,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1190,314437000,Class A,56.913333,10.496832,1730384424.0,10.7,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1191,314437000,Class A,56.913333,10.496832,1730384424.0,10.7,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1192,314437000,Class A,56.913667,10.496333,1730384431.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1193,314437000,Class A,56.913667,10.496333,1730384433.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1194,314437000,Class A,56.913667,10.496333,1730384433.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1195,314437000,Class A,56.914,10.495667,1730384442.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1196,314437000,Class A,56.914,10.495667,1730384443.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1197,314437000,Class A,56.914,10.495667,1730384443.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1198,314437000,Class A,56.9145,10.495,1730384452.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1199,314437000,Class A,56.9145,10.495,1730384454.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1200,314437000,Class A,56.9145,10.495,1730384454.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1201,314437000,Class A,56.914833,10.4945,1730384461.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1202,314437000,Class A,56.914833,10.4945,1730384462.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1203,314437000,Class A,56.914833,10.4945,1730384462.0,10.7,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1204,314437000,Class A,56.915167,10.493833,1730384472.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1205,314437000,Class A,56.915167,10.493833,1730384473.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1206,314437000,Class A,56.915167,10.493833,1730384473.0,10.7,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1207,314437000,Class A,56.986167,10.2165,1730388172.0,10.6,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1208,314437000,Class A,56.9865,10.215833,1730388181.0,10.6,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1209,314437000,Class A,56.986667,10.215,1730388191.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1210,314437000,Class A,56.986833,10.214167,1730388201.0,10.6,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1211,314437000,Class A,56.987167,10.213167,1730388212.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1212,314437000,Class A,56.987333,10.2125,1730388221.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1213,314437000,Class A,56.9875,10.211667,1730388232.0,10.6,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1214,314437000,Class A,56.987667,10.211,1730388241.0,10.6,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1215,314437000,Class A,56.988,10.210167,1730388251.0,10.6,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1216,314437000,Class A,56.988,10.210167,1730388256.0,10.6,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1217,314437000,Class A,56.988167,10.209332,1730388261.0,10.5,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1218,314437000,Class A,56.9885,10.208333,1730388272.0,10.6,295.0,3.3,Cargo,Under way using engine,90.0,12.0
1219,314437000,Class A,56.988667,10.207667,1730388281.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1220,314437000,Class A,56.988833,10.206833,1730388292.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1221,314437000,Class A,56.989167,10.205833,1730388302.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1222,314437000,Class A,56.989333,10.205333,1730388311.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1223,314437000,Class A,56.9895,10.2045,1730388321.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1224,314437000,Class A,56.989667,10.2035,1730388332.0,10.8,295.0,3.3,Cargo,Under way using engine,90.0,12.0
1225,314437000,Class A,56.989833,10.202833,1730388341.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1226,314437000,Class A,56.990167,10.201833,1730388352.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1227,314437000,Class A,56.990333,10.200998,1730388362.0,10.9,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1228,314437000,Class A,56.9905,10.200333,1730388371.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1229,314437000,Class A,56.990833,10.1995,1730388381.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1230,314437000,Class A,56.991,10.1985,1730388392.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1231,314437000,Class A,56.991167,10.197833,1730388401.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1232,314437000,Class A,56.9915,10.197,1730388412.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1233,314437000,Class A,56.991667,10.196167,1730388422.0,10.7,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1234,314437000,Class A,56.991833,10.1955,1730388431.0,10.8,296.0,3.3,Cargo,Under way using engine,90.0,12.0
1235,314437000,Class A,56.992167,10.1945,1730388442.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1236,314437000,Class A,56.992333,10.193667,1730388452.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1237,314437000,Class A,56.9925,10.193,1730388461.0,10.9,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1238,314437000,Class A,56.992833,10.192167,1730388472.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1239,314437000,Class A,56.993,10.191167,1730388482.0,10.9,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1240,314437000,Class A,56.993333,10.190498,1730388491.0,10.8,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1241,314437000,Class A,56.9935,10.189667,1730388502.0,10.8,298.0,3.3,Cargo,Under way using engine,90.0,12.0
1242,314437000,Class A,56.993667,10.188833,1730388511.0,10.7,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1243,314437000,Class A,56.994,10.188167,1730388521.0,10.7,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1244,314437000,Class A,56.994167,10.187167,1730388532.0,10.7,297.0,3.3,Cargo,Under way using engine,90.0,12.0
1245,314437000,Class A,56.9945,10.186332,1730388542.0,10.7,293.0,3.3,Cargo,Under way using engine,90.0,12.0
1246,314437000,Class A,56.9945,10.185833,1730388548.0,10.8,299.0,3.3,Cargo,Under way using engine,90.0,12.0
1247,314437000,Class A,56.994667,10.185667,1730388551.0,10.8,301.0,3.3,Cargo,Under way using engine,90.0,12.0
1248,314437000,Class A,56.994667,10.185333,1730388555.0,10.7,303.0,3.3,Cargo,Under way using engine,90.0,12.0
1249,314437000,Class A,56.994833,10.185167,1730388558.0,10.7,304.0,3.3,Cargo,Under way using engine,90.0,12.0
1250,314437000,Class A,56.995,10.184833,1730388562.0,10.8,305.0,3.3,Cargo,Under way using engine,90.0,12.0
1251,314437000,Class A,56.995,10.184667,1730388565.0,10.9,306.0,3.3,Cargo,Under way using engine,90.0,12.0
1252,314437000,Class A,56.995167,10.184332,1730388568.0,10.8,306.0,3.3,Cargo,Under way using engine,90.0,12.0
1253,314437000,Class A,56.995167,10.184167,1730388571.0,10.8,306.0,3.3,Cargo,Under way using engine,90.0,12.0
1254,314437000,Class A,56.995333,10.183833,1730388575.0,10.8,306.0,3.3,Cargo,Under way using engine,90.0,12.0
1255,314437000,Class A,56.9955,10.1835,1730388581.0,11.0,309.0,3.3,Cargo,Under way using engine,90.0,12.0
1256,314437000,Class A,56.995667,10.182833,1730388588.0,10.9,312.0,3.3,Cargo,Under way using engine,90.0,12.0
1257,314437000,Class A,56.995833,10.182667,1730388592.0,10.9,312.0,3.3,Cargo,Under way using engine,90.0,12.0
1258,314437000,Class A,56.996167,10.182,1730388602.0,11.1,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1259,314437000,Class A,56.9965,10.1815,1730388611.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1260,314437000,Class A,56.997,10.180667,1730388622.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1261,314437000,Class A,56.997,10.180667,1730388628.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1262,314437000,Class A,56.997333,10.180165,1730388631.0,11.2,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1263,314437000,Class A,56.997667,10.1795,1730388641.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1264,314437000,Class A,56.998,10.178833,1730388652.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1265,314437000,Class A,56.998333,10.178167,1730388662.0,10.8,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1266,314437000,Class A,56.998667,10.177667,1730388671.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1267,314437000,Class A,56.999167,10.176833,1730388682.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1268,314437000,Class A,56.9995,10.176333,1730388691.0,10.9,319.0,3.3,Cargo,Under way using engine,90.0,12.0
1269,314437000,Class A,56.999833,10.175833,1730388701.0,10.8,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1270,314437000,Class A,57.000333,10.175,1730388712.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1271,314437000,Class A,57.000667,10.1745,1730388722.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1272,314437000,Class A,57.001,10.173832,1730388731.0,10.8,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1273,314437000,Class A,57.001333,10.173167,1730388741.0,10.9,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1274,314437000,Class A,57.001667,10.1725,1730388751.0,11.2,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1275,314437000,Class A,57.002,10.171832,1730388761.0,10.8,314.0,3.3,Cargo,Under way using engine,90.0,12.0
1276,314437000,Class A,57.0025,10.171167,1730388772.0,11.1,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1277,314437000,Class A,57.002833,10.1705,1730388782.0,11.1,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1278,314437000,Class A,57.003167,10.169833,1730388792.0,11.0,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1279,314437000,Class A,57.0035,10.169333,1730388801.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1280,314437000,Class A,57.003833,10.168667,1730388811.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1281,314437000,Class A,57.004167,10.168,1730388821.0,11.1,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1282,314437000,Class A,57.0045,10.167167,1730388832.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1283,314437000,Class A,57.005,10.166667,1730388842.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1284,314437000,Class A,57.005333,10.165833,1730388852.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1285,314437000,Class A,57.005667,10.165333,1730388861.0,11.1,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1286,314437000,Class A,57.006,10.164667,1730388871.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1287,314437000,Class A,57.006333,10.164,1730388881.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1288,314437000,Class A,57.006667,10.163333,1730388891.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1289,314437000,Class A,57.007,10.162667,1730388901.0,11.1,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1290,314437000,Class A,57.0075,10.162,1730388912.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1291,314437000,Class A,57.007833,10.161332,1730388921.0,11.0,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1292,314437000,Class A,57.008167,10.160667,1730388931.0,10.9,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1293,314437000,Class A,57.0085,10.160167,1730388941.0,11.1,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1294,314437000,Class A,57.008833,10.1595,1730388951.0,11.1,315.0,3.3,Cargo,Under way using engine,90.0,12.0
1295,314437000,Class A,57.009167,10.158833,1730388961.0,11.0,316.0,3.3,Cargo,Under way using engine,90.0,12.0
1296,314437000,Class A,57.009667,10.158,1730388972.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1297,314437000,Class A,57.009667,10.158,1730388974.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1298,314437000,Class A,57.01,10.1575,1730388981.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1299,314437000,Class A,57.010333,10.156833,1730388991.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1300,314437000,Class A,57.010667,10.156333,1730389001.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1301,314437000,Class A,57.011167,10.155667,1730389011.0,11.0,317.0,3.3,Cargo,Under way using engine,90.0,12.0
1302,314437000,Class A,57.0115,10.155,1730389021.0,11.1,319.0,3.3,Cargo,Under way using engine,90.0,12.0
1303,314437000,Class A,57.012,10.154333,1730389032.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1304,314437000,Class A,57.012333,10.153667,1730389041.0,11.1,319.0,3.3,Cargo,Under way using engine,90.0,12.0
1305,314437000,Class A,57.012667,10.153167,1730389051.0,11.1,319.0,3.3,Cargo,Under way using engine,90.0,12.0
1306,314437000,Class A,57.013,10.1525,1730389061.0,10.9,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1307,314437000,Class A,57.013333,10.152,1730389071.0,11.1,319.0,3.3,Cargo,Under way using engine,90.0,12.0
1308,314437000,Class A,57.013833,10.151333,1730389081.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1309,314437000,Class A,57.014167,10.1505,1730389092.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1310,314437000,Class A,57.0145,10.15,1730389101.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1311,314437000,Class A,57.014833,10.1495,1730389111.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1312,314437000,Class A,57.015333,10.148832,1730389121.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
1313,314437000,Class A,57.015667,10.148167,1730389131.0,11.0,318.0,3.3,Cargo,Under way using engine,90.0,12.0
