",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
1903,245250000,Class A,57.663148,10.600325,1730392397.0,9.0,58.7,6.8,Cargo,Under way using engine,133.0,16.0
1904,245250000,Class A,57.663148,10.600325,1730392397.0,9.0,58.7,6.8,Cargo,Under way using engine,133.0,16.0
1905,245250000,Class A,57.663343,10.60093,1730392406.0,9.1,59.3,6.8,Cargo,Under way using engine,133.0,16.0
1906,245250000,Class A,57.663343,10.60093,1730392406.0,9.1,59.3,6.8,Cargo,Under way using engine,133.0,16.0
1907,245250000,Class A,57.663562,10.60161,1730392417.0,9.2,59.2,6.8,Cargo,Under way using engine,133.0,16.0
1908,245250000,Class A,57.663562,10.60161,1730392417.0,9.2,59.2,6.8,Cargo,Under way using engine,133.0,16.0
1909,245250000,Class A,57.66378,10.602292,1730392427.0,9.2,59.4,6.8,Cargo,Under way using engine,133.0,16.0
1910,245250000,Class A,57.66378,10.602292,1730392427.0,9.2,59.4,6.8,Cargo,Under way using engine,133.0,16.0
1911,245250000,Class A,57.664,10.60298,1730392436.0,9.3,59.2,6.8,Cargo,Under way using engine,133.0,16.0
1912,245250000,Class A,57.664,10.60298,1730392436.0,9.3,59.2,6.8,Cargo,Under way using engine,133.0,16.0
1913,245250000,Class A,57.664225,10.603668,1730392447.0,9.4,58.8,6.8,Cargo,Under way using engine,133.0,16.0
1914,245250000,Class A,57.664225,10.603668,1730392447.0,9.4,58.8,6.8,Cargo,Under way using engine,133.0,16.0
1915,245250000,Class A,57.664472,10.604433,1730392457.0,9.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
1916,245250000,Class A,57.664472,10.604433,1730392457.0,9.4,59.0,6.8,Cargo,Under way using engine,133.0,16.0
1917,245250000,Class A,57.66467,10.605067,1730392466.0,9.5,59.3,6.8,Cargo,Under way using engine,133.0,16.0
1918,245250000,Class A,57.66467,10.605067,1730392466.0,9.5,59.3,6.8,Cargo,Under way using engine,133.0,16.0
1919,245250000,Class A,57.664892,10.605773,1730392477.0,9.5,59.5,6.8,Cargo,Under way using engine,133.0,16.0
1920,245250000,Class A,57.664892,10.605773,1730392477.0,9.5,59.5,6.8,Cargo,Under way using engine,133.0,16.0
1921,245250000,Class A,57.665118,10.606485,1730392487.0,9.6,59.4,6.8,Cargo,Under way using engine,133.0,16.0
1922,245250000,Class A,57.665118,10.606485,1730392487.0,9.6,59.4,6.8,Cargo,Under way using engine,133.0,16.0
1923,245250000,Class A,57.665345,10.607202,1730392496.0,9.6,59.5,6.8,Cargo,Under way using engine,133.0,16.0
1924,245250000,Class A,57.665345,10.607202,1730392496.0,9.6,59.5,6.8,Cargo,Under way using engine,133.0,16.0
1925,245250000,Class A,57.665573,10.60792,1730392506.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
1926,245250000,Class A,57.665573,10.60792,1730392506.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
1927,245250000,Class A,57.665823,10.608717,1730392517.0,9.7,59.6,6.8,Cargo,Under way using engine,133.0,16.0
1928,245250000,Class A,57.666027,10.609375,1730392526.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
1929,245250000,Class A,57.666027,10.609375,1730392526.0,9.7,59.8,6.8,Cargo,Under way using engine,133.0,16.0
1930,245250000,Class A,57.666225,10.610038,1730392536.0,9.7,60.3,6.8,Cargo,Under way using engine,133.0,16.0
1931,245250000,Class A,57.666473,10.61084,1730392546.0,9.8,59.8,6.8,Cargo,Under way using engine,133.0,16.0
1932,245250000,Class A,57.666473,10.61084,1730392546.0,9.8,59.8,6.8,Cargo,Under way using engine,133.0,16.0
1933,245250000,Class A,57.666737,10.611633,1730392557.0,9.8,58.4,6.8,Cargo,Under way using engine,133.0,16.0
1934,245250000,Class A,57.666737,10.611633,1730392557.0,9.8,58.4,6.8,Cargo,Under way using engine,133.0,16.0
1935,245250000,Class A,57.666957,10.612283,1730392566.0,9.8,57.9,6.8,Cargo,Under way using engine,133.0,16.0
1936,245250000,Class A,57.666957,10.612283,1730392566.0,9.8,57.9,6.8,Cargo,Under way using engine,133.0,16.0
1937,245250000,Class A,57.667227,10.613085,1730392577.0,9.8,58.6,6.8,Cargo,Under way using engine,133.0,16.0
1938,245250000,Class A,57.667227,10.613085,1730392577.0,9.8,58.6,6.8,Cargo,Under way using engine,133.0,16.0
1939,245250000,Class A,57.66744,10.61374,1730392586.0,9.8,58.7,6.8,Cargo,Under way using engine,133.0,16.0
1940,245250000,Class A,57.66744,10.61374,1730392586.0,9.8,58.7,6.8,Cargo,Under way using engine,133.0,16.0
1941,245250000,Class A,57.667653,10.614397,1730392596.0,9.9,58.5,6.8,Cargo,Under way using engine,133.0,16.0
1942,245250000,Class A,57.667653,10.614397,1730392596.0,9.9,58.5,6.8,Cargo,Under way using engine,133.0,16.0
1943,245250000,Class A,57.667907,10.615208,1730392606.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
1944,245250000,Class A,57.667907,10.615208,1730392606.0,9.9,59.1,6.8,Cargo,Under way using engine,133.0,16.0
1945,245250000,Class A,57.66816,10.61602,1730392617.0,9.9,59.8,6.8,Cargo,Under way using engine,133.0,16.0
1946,245250000,Class A,57.66816,10.61602,1730392617.0,9.9,59.8,6.8,Cargo,Under way using engine,133.0,16.0
1947,245250000,Class A,57.668377,10.616675,1730392626.0,9.9,59.4,6.8,Cargo,Under way using engine,133.0,16.0
1948,245250000,Class A,57.668377,10.616675,1730392626.0,9.9,59.4,6.8,Cargo,Under way using engine,133.0,16.0
1949,245250000,Class A,57.668637,10.617488,1730392637.0,9.9,59.0,6.8,Cargo,Under way using engine,133.0,16.0
1950,245250000,Class A,57.668637,10.617488,1730392637.0,9.9,59.0,6.8,Cargo,Under way using engine,133.0,16.0
1951,245250000,Class A,57.710702,10.763858,1730394538.0,9.4,3.9,6.8,Cargo,Under way using engine,133.0,16.0
1952,245250000,Class A,57.711048,10.763878,1730394546.0,9.3,1.8,6.8,Cargo,Under way using engine,133.0,16.0
1953,245250000,Class A,57.711048,10.763878,1730394546.0,9.3,1.8,6.8,Cargo,Under way using engine,133.0,16.0
1954,245250000,Class A,57.711527,10.763872,1730394556.0,9.3,359.6,6.8,Cargo,Under way using engine,133.0,16.0
1955,245250000,Class A,57.711527,10.763872,1730394556.0,9.3,359.6,6.8,Cargo,Under way using engine,133.0,16.0
1956,245250000,Class A,57.711967,10.763863,1730394566.0,9.4,359.8,6.8,Cargo,Under way using engine,133.0,16.0
1957,245250000,Class A,57.711967,10.763863,1730394566.0,9.4,359.8,6.8,Cargo,Under way using engine,133.0,16.0
1958,245250000,Class A,57.712407,10.763847,1730394576.0,9.4,359.0,6.8,Cargo,Under way using engine,133.0,16.0
1959,245250000,Class A,57.712407,10.763847,1730394576.0,9.4,359.0,6.8,Cargo,Under way using engine,133.0,16.0
1960,245250000,Class A,57.712848,10.76384,1730394586.0,9.5,359.9,6.8,Cargo,Under way using engine,133.0,16.0
1961,245250000,Class A,57.712848,10.76384,1730394586.0,9.5,359.9,6.8,Cargo,Under way using engine,133.0,16.0
1962,245250000,Class A,57.71334,10.76384,1730394598.0,9.6,1.2,6.8,Cargo,Under way using engine,133.0,16.0
1963,245250000,Class A,57.713698,10.763842,1730394606.0,9.6,1.0,6.8,Cargo,Under way using engine,133.0,16.0
1964,245250000,Class A,57.713698,10.763842,1730394606.0,9.6,1.0,6.8,Cargo,Under way using engine,133.0,16.0
1965,245250000,Class A,57.714197,10.763868,1730394616.0,9.6,1.1,6.8,Cargo,Under way using engine,133.0,16.0
1966,245250000,Class A,57.714197,10.763868,1730394616.0,9.6,1.1,6.8,Cargo,Under way using engine,133.0,16.0
1967,245250000,Class A,57.714652,10.763883,1730394626.0,9.7,2.1,6.8,Cargo,Under way using engine,133.0,16.0
1968,245250000,Class A,57.714652,10.763883,1730394626.0,9.7,2.1,6.8,Cargo,Under way using engine,133.0,16.0
1969,245250000,Class A,57.715107,10.763917,1730394636.0,9.7,3.5,6.8,Cargo,Under way using engine,133.0,16.0
1970,245250000,Class A,57.715107,10.763917,1730394636.0,9.7,3.5,6.8,Cargo,Under way using engine,133.0,16.0
1971,245250000,Class A,57.715515,10.763953,1730394646.0,9.7,3.4,6.8,Cargo,Under way using engine,133.0,16.0
1972,245250000,Class A,57.715515,10.763953,1730394646.0,9.7,3.4,6.8,Cargo,Under way using engine,133.0,16.0
1973,245250000,Class A,57.71606,10.764002,1730394658.0,9.8,3.6,6.8,Cargo,Under way using engine,133.0,16.0
1974,245250000,Class A,57.716427,10.764045,1730394666.0,9.9,3.5,6.8,Cargo,Under way using engine,133.0,16.0
1975,245250000,Class A,57.716427,10.764045,1730394666.0,9.9,3.5,6.8,Cargo,Under way using engine,133.0,16.0
1976,245250000,Class A,57.716933,10.76411,1730394676.0,9.9,3.6,6.8,Cargo,Under way using engine,133.0,16.0
1977,245250000,Class A,57.716933,10.76411,1730394676.0,9.9,3.6,6.8,Cargo,Under way using engine,133.0,16.0
1978,245250000,Class A,57.717392,10.764182,1730394686.0,9.9,4.1,6.8,Cargo,Under way using engine,133.0,16.0
1979,245250000,Class A,57.717392,10.764182,1730394686.0,9.9,4.1,6.8,Cargo,Under way using engine,133.0,16.0
1980,245250000,Class A,57.717845,10.764272,1730394696.0,10.0,4.6,6.8,Cargo,Under way using engine,133.0,16.0
1981,245250000,Class A,57.717845,10.764272,1730394696.0,10.0,4.6,6.8,Cargo,Under way using engine,133.0,16.0
1982,245250000,Class A,57.718258,10.764343,1730394706.0,10.0,5.2,6.8,Cargo,Under way using engine,133.0,16.0
1983,245250000,Class A,57.718258,10.764343,1730394706.0,10.0,5.2,6.8,Cargo,Under way using engine,133.0,16.0
1984,245250000,Class A,57.71882,10.764433,1730394718.0,10.0,4.2,6.8,Cargo,Under way using engine,133.0,16.0
1985,245250000,Class A,57.71882,10.764433,1730394718.0,10.0,4.2,6.8,Cargo,Under way using engine,133.0,16.0
1986,245250000,Class A,57.719238,10.76448,1730394726.0,10.0,3.2,6.8,Cargo,Under way using engine,133.0,16.0
1987,245250000,Class A,57.719238,10.76448,1730394726.0,10.0,3.2,6.8,Cargo,Under way using engine,133.0,16.0
1988,245250000,Class A,57.719695,10.764547,1730394736.0,10.0,4.4,6.8,Cargo,Under way using engine,133.0,16.0
1989,245250000,Class A,57.720153,10.7646,1730394746.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
1990,245250000,Class A,57.720153,10.7646,1730394746.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
1991,245250000,Class A,57.721028,10.76471,1730394766.0,9.9,4.0,6.8,Cargo,Under way using engine,133.0,16.0
1992,245250000,Class A,57.721028,10.76471,1730394766.0,9.9,4.0,6.8,Cargo,Under way using engine,133.0,16.0
1993,245250000,Class A,57.721578,10.764787,1730394778.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
1994,245250000,Class A,57.721578,10.764787,1730394778.0,10.0,3.8,6.8,Cargo,Under way using engine,133.0,16.0
1995,245250000,Class A,57.721993,10.764833,1730394786.0,10.0,3.7,6.8,Cargo,Under way using engine,133.0,16.0
1996,245250000,Class A,57.721993,10.764833,1730394786.0,10.0,3.7,6.8,Cargo,Under way using engine,133.0,16.0
1997,245250000,Class A,57.722457,10.764898,1730394796.0,10.0,4.5,6.8,Cargo,Under way using engine,133.0,16.0
1998,245250000,Class A,57.722457,10.764898,1730394796.0,10.0,4.5,6.8,Cargo,Under way using engine,133.0,16.0
1999,245250000,Class A,57.722912,10.764953,1730394806.0,10.0,4.4,6.8,Cargo,Under way using engine,133.0,16.0
2000,245250000,Class A,57.722912,10.764953,1730394806.0,10.0,4.4,6.8,Cargo,Under way using engine,133.0,16.0
2001,245250000,Class A,57.723372,10.765013,1730394816.0,10.1,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2002,245250000,Class A,57.723372,10.765013,1730394827.0,10.1,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2003,245250000,Class A,57.723372,10.765013,1730394827.0,10.1,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2004,245250000,Class A,57.72426,10.765162,1730394836.0,10.1,5.5,6.8,Cargo,Under way using engine,133.0,16.0
2005,245250000,Class A,57.724778,10.765253,1730394846.0,10.1,4.8,6.8,Cargo,Under way using engine,133.0,16.0
2006,245250000,Class A,57.724778,10.765253,1730394846.0,10.1,4.8,6.8,Cargo,Under way using engine,133.0,16.0
2007,245250000,Class A,57.72525,10.765318,1730394856.0,10.1,4.5,6.8,Cargo,Under way using engine,133.0,16.0
2008,245250000,Class A,57.72525,10.765318,1730394856.0,10.1,4.5,6.8,Cargo,Under way using engine,133.0,16.0
2009,245250000,Class A,57.72572,10.765383,1730394866.0,10.1,3.6,6.8,Cargo,Under way using engine,133.0,16.0
2010,245250000,Class A,57.72572,10.765383,1730394866.0,10.1,3.6,6.8,Cargo,Under way using engine,133.0,16.0
2011,245250000,Class A,57.726188,10.765445,1730394876.0,10.2,4.5,6.8,Cargo,Under way using engine,133.0,16.0
2012,245250000,Class A,57.727073,10.765587,1730394896.0,10.2,4.8,6.8,Cargo,Under way using engine,133.0,16.0
2013,245250000,Class A,57.727073,10.765587,1730394896.0,10.2,4.8,6.8,Cargo,Under way using engine,133.0,16.0
2014,245250000,Class A,57.727583,10.765668,1730394906.0,10.1,4.7,6.8,Cargo,Under way using engine,133.0,16.0
2015,245250000,Class A,57.728097,10.765748,1730394917.0,10.0,5.1,6.8,Cargo,Under way using engine,133.0,16.0
2016,245250000,Class A,57.728097,10.765748,1730394917.0,10.0,5.1,6.8,Cargo,Under way using engine,133.0,16.0
2017,245250000,Class A,57.72852,10.765818,1730394926.0,10.1,4.8,6.8,Cargo,Under way using engine,133.0,16.0
2018,245250000,Class A,57.72852,10.765818,1730394926.0,10.1,4.8,6.8,Cargo,Under way using engine,133.0,16.0
2019,245250000,Class A,57.72899,10.765888,1730394936.0,10.1,5.1,6.8,Cargo,Under way using engine,133.0,16.0
2020,245250000,Class A,57.72941,10.765947,1730394946.0,10.1,5.3,6.8,Cargo,Under way using engine,133.0,16.0
2021,245250000,Class A,57.729875,10.766012,1730394956.0,10.1,4.8,6.8,Cargo,Under way using engine,133.0,16.0
2022,245250000,Class A,57.729875,10.766012,1730394956.0,10.1,4.8,6.8,Cargo,Under way using engine,133.0,16.0
2023,245250000,Class A,57.730395,10.766123,1730394966.0,10.1,4.4,6.8,Cargo,Under way using engine,133.0,16.0
2024,245250000,Class A,57.730913,10.7662,1730394977.0,10.2,4.5,6.8,Cargo,Under way using engine,133.0,16.0
2025,245250000,Class A,57.731335,10.766253,1730394986.0,10.1,5.0,6.8,Cargo,Under way using engine,133.0,16.0
2026,245250000,Class A,57.73181,10.766333,1730394996.0,10.2,5.5,6.8,Cargo,Under way using engine,133.0,16.0
2027,245250000,Class A,57.73181,10.766333,1730394996.0,10.2,5.5,6.8,Cargo,Under way using engine,133.0,16.0
2028,245250000,Class A,57.732235,10.766408,1730395006.0,10.2,5.3,6.8,Cargo,Under way using engine,133.0,16.0
2029,245250000,Class A,57.732235,10.766408,1730395006.0,10.2,5.3,6.8,Cargo,Under way using engine,133.0,16.0
2030,245250000,Class A,57.732707,10.766478,1730395016.0,10.2,5.2,6.8,Cargo,Under way using engine,133.0,16.0
2031,245250000,Class A,57.732707,10.766478,1730395016.0,10.2,5.2,6.8,Cargo,Under way using engine,133.0,16.0
2032,245250000,Class A,57.733225,10.766563,1730395026.0,10.2,5.1,6.8,Cargo,Under way using engine,133.0,16.0
2033,245250000,Class A,57.73417,10.766717,1730395046.0,10.2,5.1,6.8,Cargo,Under way using engine,133.0,16.0
2034,245250000,Class A,57.73417,10.766717,1730395046.0,10.2,5.1,6.8,Cargo,Under way using engine,133.0,16.0
2035,245250000,Class A,57.73464,10.766795,1730395056.0,10.2,5.4,6.8,Cargo,Under way using engine,133.0,16.0
2036,245250000,Class A,57.735155,10.76691,1730395067.0,10.2,5.8,6.8,Cargo,Under way using engine,133.0,16.0
2037,245250000,Class A,57.735155,10.76691,1730395067.0,10.2,5.8,6.8,Cargo,Under way using engine,133.0,16.0
2038,245250000,Class A,57.735578,10.767,1730395076.0,10.2,6.3,6.8,Cargo,Under way using engine,133.0,16.0
2039,245250000,Class A,57.735578,10.767,1730395076.0,10.2,6.3,6.8,Cargo,Under way using engine,133.0,16.0
2040,245250000,Class A,57.73605,10.767095,1730395086.0,10.3,6.8,6.8,Cargo,Under way using engine,133.0,16.0
2041,245250000,Class A,57.73605,10.767095,1730395086.0,10.3,6.8,6.8,Cargo,Under way using engine,133.0,16.0
2042,245250000,Class A,57.73658,10.767232,1730395097.0,10.3,7.1,6.8,Cargo,Under way using engine,133.0,16.0
2043,245250000,Class A,57.737013,10.767348,1730395107.0,10.3,6.8,6.8,Cargo,Under way using engine,133.0,16.0
2044,245250000,Class A,57.737013,10.767348,1730395107.0,10.3,6.8,6.8,Cargo,Under way using engine,133.0,16.0
2045,245250000,Class A,57.737487,10.767453,1730395116.0,10.3,6.5,6.8,Cargo,Under way using engine,133.0,16.0
2046,245250000,Class A,57.738008,10.76754,1730395127.0,10.3,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2047,245250000,Class A,57.738385,10.767582,1730395136.0,10.3,3.3,6.8,Cargo,Under way using engine,133.0,16.0
2048,245250000,Class A,57.739417,10.767657,1730395157.0,10.2,1.6,6.8,Cargo,Under way using engine,133.0,16.0
2049,245250000,Class A,57.73984,10.767685,1730395167.0,10.2,1.6,6.8,Cargo,Under way using engine,133.0,16.0
2050,245250000,Class A,57.740313,10.76771,1730395176.0,10.2,2.4,6.8,Cargo,Under way using engine,133.0,16.0
2051,245250000,Class A,57.740835,10.767767,1730395187.0,10.3,3.3,6.8,Cargo,Under way using engine,133.0,16.0
2052,245250000,Class A,57.741307,10.767818,1730395197.0,10.3,3.4,6.8,Cargo,Under way using engine,133.0,16.0
2053,245250000,Class A,57.741307,10.767818,1730395200.0,10.3,3.4,6.8,Cargo,Under way using engine,133.0,16.0
2054,245250000,Class A,57.741735,10.767857,1730395207.0,10.3,3.0,6.8,Cargo,Under way using engine,133.0,16.0
2055,245250000,Class A,57.742262,10.767888,1730395217.0,10.3,2.3,6.8,Cargo,Under way using engine,133.0,16.0
2056,245250000,Class A,57.74269,10.767922,1730395227.0,10.3,2.3,6.8,Cargo,Under way using engine,133.0,16.0
2057,245250000,Class A,57.743163,10.767962,1730395237.0,10.2,3.1,6.8,Cargo,Under way using engine,133.0,16.0
2058,245250000,Class A,57.743685,10.768033,1730395247.0,10.3,3.9,6.8,Cargo,Under way using engine,133.0,16.0
2059,245250000,Class A,57.744162,10.768115,1730395257.0,10.4,5.5,6.8,Cargo,Under way using engine,133.0,16.0
2060,245250000,Class A,57.744593,10.768178,1730395267.0,10.3,5.2,6.8,Cargo,Under way using engine,133.0,16.0
2061,245250000,Class A,57.745128,10.768248,1730395277.0,10.3,3.6,6.8,Cargo,Under way using engine,133.0,16.0
2062,245250000,Class A,57.745563,10.768333,1730395287.0,10.3,3.6,6.8,Cargo,Under way using engine,133.0,16.0
2063,245250000,Class A,57.74604,10.768415,1730395297.0,10.3,4.4,6.8,Cargo,Under way using engine,133.0,16.0
2064,245250000,Class A,57.746512,10.768472,1730395307.0,10.3,3.2,6.8,Cargo,Under way using engine,133.0,16.0
2065,245250000,Class A,57.747033,10.76853,1730395317.0,10.3,3.0,6.8,Cargo,Under way using engine,133.0,16.0
2066,245250000,Class A,57.747458,10.768543,1730395327.0,10.2,1.3,6.8,Cargo,Under way using engine,133.0,16.0
2067,245250000,Class A,57.747982,10.768558,1730395337.0,10.2,1.1,6.8,Cargo,Under way using engine,133.0,16.0
2068,245250000,Class A,57.748408,10.768582,1730395347.0,10.2,1.3,6.8,Cargo,Under way using engine,133.0,16.0
2069,245250000,Class A,57.748868,10.768608,1730395357.0,10.2,1.5,6.8,Cargo,Under way using engine,133.0,16.0
2070,245250000,Class A,57.749338,10.768642,1730395366.0,10.0,1.3,6.8,Cargo,Under way using engine,133.0,16.0
2071,245250000,Class A,57.749862,10.768675,1730395377.0,10.2,3.5,6.8,Cargo,Under way using engine,133.0,16.0
2072,245250000,Class A,57.750285,10.768705,1730395387.0,10.1,3.5,6.8,Cargo,Under way using engine,133.0,16.0
2073,245250000,Class A,57.750805,10.768743,1730395397.0,10.1,3.0,6.8,Cargo,Under way using engine,133.0,16.0
2074,245250000,Class A,57.751277,10.768782,1730395407.0,10.2,2.8,6.8,Cargo,Under way using engine,133.0,16.0
2075,245250000,Class A,57.751697,10.768825,1730395417.0,10.1,3.7,6.8,Cargo,Under way using engine,133.0,16.0
2076,245250000,Class A,57.752168,10.76888,1730395426.0,10.2,4.4,6.8,Cargo,Under way using engine,133.0,16.0
2077,245250000,Class A,57.752692,10.76894,1730395437.0,10.3,3.7,6.8,Cargo,Under way using engine,133.0,16.0
2078,245250000,Class A,57.753162,10.768998,1730395448.0,10.0,2.6,6.8,Cargo,Under way using engine,133.0,16.0
2079,245250000,Class A,57.753632,10.769048,1730395457.0,10.2,3.1,6.8,Cargo,Under way using engine,133.0,16.0
2080,245250000,Class A,57.754102,10.769102,1730395467.0,10.1,3.6,6.8,Cargo,Under way using engine,133.0,16.0
2081,245250000,Class A,57.75452,10.769147,1730395477.0,10.0,2.6,6.8,Cargo,Under way using engine,133.0,16.0
2082,245250000,Class A,57.754997,10.769223,1730395487.0,10.3,5.6,6.8,Cargo,Under way using engine,133.0,16.0
2083,245250000,Class A,57.755512,10.769308,1730395497.0,10.1,5.5,6.8,Cargo,Under way using engine,133.0,16.0
2084,245250000,Class A,57.75599,10.769365,1730395508.0,10.1,4.3,6.8,Cargo,Under way using engine,133.0,16.0
2085,245250000,Class A,57.756465,10.769443,1730395517.0,10.1,4.6,6.8,Cargo,Under way using engine,133.0,16.0
2086,245250000,Class A,57.756938,10.769537,1730395527.0,10.3,7.3,6.8,Cargo,Under way using engine,133.0,16.0
2087,245250000,Class A,57.757362,10.769618,1730395537.0,10.1,5.2,6.8,Cargo,Under way using engine,133.0,16.0
2088,245250000,Class A,57.75784,10.76971,1730395547.0,10.2,5.2,6.8,Cargo,Under way using engine,133.0,16.0
2089,245250000,Class A,57.75784,10.76971,1730395552.0,10.2,5.2,6.8,Cargo,Under way using engine,133.0,16.0
