",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
5918,209525000,Class A,57.84531,10.615218,1730364621.0,3.7,270.7,5.4,Cargo,Under way using engine,90.0,13.0
5919,209525000,Class A,57.845312,10.615105,1730364624.0,3.9,270.2,5.4,Cargo,Under way using engine,90.0,13.0
5920,209525000,Class A,57.845307,10.614975,1730364628.0,3.9,270.2,5.4,Cargo,Under way using engine,90.0,13.0
5921,209525000,Class A,57.845308,10.614855,1730364631.0,4.0,269.7,5.4,Cargo,Under way using engine,90.0,13.0
5922,209525000,Class A,57.845308,10.614855,1730364631.0,4.0,269.7,5.4,Cargo,Under way using engine,90.0,13.0
5923,209525000,Class A,57.845302,10.614733,1730364636.0,3.8,266.1,5.4,Cargo,Under way using engine,90.0,13.0
5924,209525000,Class A,57.845312,10.61462,1730364638.0,4.2,270.1,5.4,Cargo,Under way using engine,90.0,13.0
5925,209525000,Class A,57.845307,10.61454,1730364641.0,3.6,268.1,5.4,Cargo,Under way using engine,90.0,13.0
5926,209525000,Class A,57.845312,10.614408,1730364645.0,3.8,269.5,5.4,Cargo,Under way using engine,90.0,13.0
5927,209525000,Class A,57.845312,10.61435,1730364647.0,3.6,270.6,5.4,Cargo,Under way using engine,90.0,13.0
5928,209525000,Class A,57.845313,10.614273,1730364649.0,3.7,270.0,5.4,Cargo,Under way using engine,90.0,13.0
5929,209525000,Class A,57.845318,10.614235,1730364650.0,3.9,271.2,5.4,Cargo,Under way using engine,90.0,13.0
5930,209525000,Class A,57.845323,10.614208,1730364652.0,3.8,274.3,5.4,Cargo,Under way using engine,90.0,13.0
5931,209525000,Class A,57.845325,10.614123,1730364654.0,3.5,271.9,5.4,Cargo,Under way using engine,90.0,13.0
5932,209525000,Class A,57.845338,10.613933,1730364661.0,3.7,274.6,5.4,Cargo,Under way using engine,90.0,13.0
5933,209525000,Class A,57.845347,10.613898,1730364661.0,3.7,274.6,5.4,Cargo,Under way using engine,90.0,13.0
5934,209525000,Class A,57.845365,10.613697,1730364667.0,3.8,277.4,5.4,Cargo,Under way using engine,90.0,13.0
5935,209525000,Class A,57.84537,10.613665,1730364669.0,3.9,281.3,5.4,Cargo,Under way using engine,90.0,13.0
5936,209525000,Class A,57.845375,10.613597,1730364671.0,3.9,279.5,5.4,Cargo,Under way using engine,90.0,13.0
5937,209525000,Class A,57.845377,10.613563,1730364671.0,3.9,279.5,5.4,Cargo,Under way using engine,90.0,13.0
5938,209525000,Class A,57.845383,10.61346,1730364674.0,3.9,278.1,5.4,Cargo,Under way using engine,90.0,13.0
5939,209525000,Class A,57.845387,10.613425,1730364675.0,4.0,278.8,5.4,Cargo,Under way using engine,90.0,13.0
5940,209525000,Class A,57.845388,10.613352,1730364677.0,4.0,278.3,5.4,Cargo,Under way using engine,90.0,13.0
5941,209525000,Class A,57.84539,10.613278,1730364679.0,4.0,275.8,5.4,Cargo,Under way using engine,90.0,13.0
5942,209525000,Class A,57.84539,10.612922,1730364690.0,4.2,272.9,5.4,Cargo,Under way using engine,90.0,13.0
5943,209525000,Class A,57.84539,10.612922,1730364690.0,4.2,271.5,5.4,Cargo,Under way using engine,90.0,13.0
5944,209525000,Class A,57.845388,10.612852,1730364692.0,4.1,270.1,5.4,Cargo,Under way using engine,90.0,13.0
5945,209525000,Class A,57.845388,10.612818,1730364692.0,4.1,270.1,5.4,Cargo,Under way using engine,90.0,13.0
5946,209525000,Class A,57.845388,10.612818,1730364695.0,4.1,270.1,5.4,Cargo,Under way using engine,90.0,13.0
5947,209525000,Class A,57.845393,10.612698,1730364696.0,4.2,272.3,5.4,Cargo,Under way using engine,90.0,13.0
5948,209525000,Class A,57.845392,10.612555,1730364699.0,4.2,271.5,5.4,Cargo,Under way using engine,90.0,13.0
5949,209525000,Class A,57.84539,10.612472,1730364701.0,4.4,269.2,5.4,Cargo,Under way using engine,90.0,13.0
5950,209525000,Class A,57.84539,10.61243,1730364703.0,4.4,269.1,5.4,Cargo,Under way using engine,90.0,13.0
5951,209525000,Class A,57.84539,10.612363,1730364705.0,4.2,269.4,5.4,Cargo,Under way using engine,90.0,13.0
5952,209525000,Class A,57.845387,10.612172,1730364709.0,4.5,269.5,5.4,Cargo,Under way using engine,90.0,13.0
5953,209525000,Class A,57.845383,10.612142,1730364711.0,4.2,268.2,5.4,Cargo,Under way using engine,90.0,13.0
5954,209525000,Class A,57.84538,10.612108,1730364711.0,4.2,268.2,5.4,Cargo,Under way using engine,90.0,13.0
5955,209525000,Class A,57.845383,10.611987,1730364714.0,4.4,267.4,5.4,Cargo,Under way using engine,90.0,13.0
5956,209525000,Class A,57.845383,10.61195,1730364715.0,4.4,269.5,5.4,Cargo,Under way using engine,90.0,13.0
5957,209525000,Class A,57.845375,10.611885,1730364718.0,4.2,265.7,5.4,Cargo,Under way using engine,90.0,13.0
5958,209525000,Class A,57.845378,10.611732,1730364721.0,4.5,268.3,5.4,Cargo,Under way using engine,90.0,13.0
5959,209525000,Class A,57.845373,10.611582,1730364726.0,4.3,266.9,5.4,Cargo,Under way using engine,90.0,13.0
5960,209525000,Class A,57.845372,10.611432,1730364729.0,4.3,269.0,5.4,Cargo,Under way using engine,90.0,13.0
5961,209525000,Class A,57.845368,10.61124,1730364735.0,4.3,268.3,5.4,Cargo,Under way using engine,90.0,13.0
5962,209525000,Class A,57.845358,10.611082,1730364738.0,4.5,266.5,5.4,Cargo,Under way using engine,90.0,13.0
5963,209525000,Class A,57.84536,10.611048,1730364740.0,4.4,268.1,5.4,Cargo,Under way using engine,90.0,13.0
5964,209525000,Class A,57.845358,10.61102,1730364740.0,4.4,268.1,5.4,Cargo,Under way using engine,90.0,13.0
5965,209525000,Class A,57.845352,10.610828,1730364746.0,4.2,268.8,5.4,Cargo,Under way using engine,90.0,13.0
5966,209525000,Class A,57.845348,10.610767,1730364747.0,4.1,268.8,5.4,Cargo,Under way using engine,90.0,13.0
5967,209525000,Class A,57.845352,10.610653,1730364750.0,4.3,269.9,5.4,Cargo,Under way using engine,90.0,13.0
5968,209525000,Class A,57.845353,10.610622,1730364751.0,4.3,270.3,5.4,Cargo,Under way using engine,90.0,13.0
5969,209525000,Class A,57.845353,10.610513,1730364754.0,4.1,268.9,5.4,Cargo,Under way using engine,90.0,13.0
5970,209525000,Class A,57.845352,10.610475,1730364755.0,4.2,268.9,5.4,Cargo,Under way using engine,90.0,13.0
5971,209525000,Class A,57.845353,10.610398,1730364757.0,4.2,268.1,5.4,Cargo,Under way using engine,90.0,13.0
5972,209525000,Class A,57.845355,10.610362,1730364758.0,4.3,270.2,5.4,Cargo,Under way using engine,90.0,13.0
5973,209525000,Class A,57.845347,10.61025,1730364761.0,4.2,269.5,5.4,Cargo,Under way using engine,90.0,13.0
5974,209525000,Class A,57.845347,10.610093,1730364766.0,4.3,269.4,5.4,Cargo,Under way using engine,90.0,13.0
5975,209525000,Class A,57.845342,10.609977,1730364768.0,4.3,267.1,5.4,Cargo,Under way using engine,90.0,13.0
5976,209525000,Class A,57.845337,10.609667,1730364776.0,4.5,267.4,5.4,Cargo,Under way using engine,90.0,13.0
5977,209525000,Class A,57.845333,10.609585,1730364779.0,4.5,265.6,5.4,Cargo,Under way using engine,90.0,13.0
5978,209525000,Class A,57.845335,10.609508,1730364780.0,4.6,265.9,5.4,Cargo,Under way using engine,90.0,13.0
5979,209525000,Class A,57.845335,10.609508,1730364781.0,4.5,266.8,5.4,Cargo,Under way using engine,90.0,13.0
5980,209525000,Class A,57.845335,10.609473,1730364782.0,4.5,266.8,5.4,Cargo,Under way using engine,90.0,13.0
5981,209525000,Class A,57.845335,10.609352,1730364784.0,4.6,267.3,5.4,Cargo,Under way using engine,90.0,13.0
5982,209525000,Class A,57.845327,10.60911,1730364790.0,4.7,266.1,5.4,Cargo,Under way using engine,90.0,13.0
5983,209525000,Class A,57.845327,10.609033,1730364792.0,4.6,266.7,5.4,Cargo,Under way using engine,90.0,13.0
5984,209525000,Class A,57.845322,10.608857,1730364796.0,4.8,267.2,5.4,Cargo,Under way using engine,90.0,13.0
5985,209525000,Class A,57.84532,10.608817,1730364798.0,4.7,265.8,5.4,Cargo,Under way using engine,90.0,13.0
5986,209525000,Class A,57.84531,10.608605,1730364803.0,4.8,265.7,5.4,Cargo,Under way using engine,90.0,13.0
5987,209525000,Class A,57.845308,10.608523,1730364804.0,4.8,266.4,5.4,Cargo,Under way using engine,90.0,13.0
5988,209525000,Class A,57.845307,10.60848,1730364806.0,4.9,267.2,5.4,Cargo,Under way using engine,90.0,13.0
5989,209525000,Class A,57.845297,10.608353,1730364808.0,4.9,265.8,5.4,Cargo,Under way using engine,90.0,13.0
5990,209525000,Class A,57.845278,10.608055,1730364815.0,4.9,264.3,5.4,Cargo,Under way using engine,90.0,13.0
5991,209525000,Class A,57.845272,10.607965,1730364817.0,4.9,264.4,5.4,Cargo,Under way using engine,90.0,13.0
5992,209525000,Class A,57.845252,10.607635,1730364825.0,4.8,262.6,5.4,Cargo,Under way using engine,90.0,13.0
5993,209525000,Class A,57.845257,10.607458,1730364829.0,5.1,266.7,5.4,Cargo,Under way using engine,90.0,13.0
5994,209525000,Class A,57.845248,10.607392,1730364831.0,4.7,267.5,5.4,Cargo,Under way using engine,90.0,13.0
5995,209525000,Class A,57.845245,10.607218,1730364835.0,4.9,266.3,5.4,Cargo,Under way using engine,90.0,13.0
5996,209525000,Class A,57.845247,10.607105,1730364838.0,4.5,267.5,5.4,Cargo,Under way using engine,90.0,13.0
5997,209525000,Class A,57.845253,10.606862,1730364844.0,4.6,271.5,5.4,Cargo,Under way using engine,90.0,13.0
5998,209525000,Class A,57.845257,10.60678,1730364846.0,4.7,272.2,5.4,Cargo,Under way using engine,90.0,13.0
5999,209525000,Class A,57.845258,10.606743,1730364847.0,4.7,271.8,5.4,Cargo,Under way using engine,90.0,13.0
6000,209525000,Class A,57.845263,10.606583,1730364852.0,4.7,269.3,5.4,Cargo,Under way using engine,90.0,13.0
6001,209525000,Class A,57.845262,10.606457,1730364854.0,4.8,269.2,5.4,Cargo,Under way using engine,90.0,13.0
6002,209525000,Class A,57.845258,10.606287,1730364858.0,4.7,270.8,5.4,Cargo,Under way using engine,90.0,13.0
6003,209525000,Class A,57.845247,10.606138,1730364862.0,4.5,267.4,5.4,Cargo,Under way using engine,90.0,13.0
6004,209525000,Class A,57.84524,10.606012,1730364865.0,4.7,264.9,5.4,Cargo,Under way using engine,90.0,13.0
6005,209525000,Class A,57.845238,10.60595,1730364867.0,4.4,266.7,5.4,Cargo,Under way using engine,90.0,13.0
6006,209525000,Class A,57.845232,10.605828,1730364871.0,4.5,265.5,5.4,Cargo,Under way using engine,90.0,13.0
6007,209525000,Class A,57.845232,10.605728,1730364873.0,4.3,267.2,5.4,Cargo,Under way using engine,90.0,13.0
6008,209525000,Class A,57.845232,10.605647,1730364875.0,4.2,266.5,5.4,Cargo,Under way using engine,90.0,13.0
6009,209525000,Class A,57.845233,10.605603,1730364876.0,4.4,267.6,5.4,Cargo,Under way using engine,90.0,13.0
6010,209525000,Class A,57.845238,10.605505,1730364879.0,4.2,270.0,5.4,Cargo,Under way using engine,90.0,13.0
6011,209525000,Class A,57.845238,10.605468,1730364880.0,4.2,270.0,5.4,Cargo,Under way using engine,90.0,13.0
6012,209525000,Class A,57.84524,10.605423,1730364881.0,4.2,269.6,5.4,Cargo,Under way using engine,90.0,13.0
6013,209525000,Class A,57.84525,10.605167,1730364889.0,4.3,271.0,5.4,Cargo,Under way using engine,90.0,13.0
6014,209525000,Class A,57.845253,10.605067,1730364891.0,4.0,271.7,5.4,Cargo,Under way using engine,90.0,13.0
6015,209525000,Class A,57.845253,10.60503,1730364893.0,4.1,271.9,5.4,Cargo,Under way using engine,90.0,13.0
6016,209525000,Class A,57.845257,10.604943,1730364894.0,4.2,272.3,5.4,Cargo,Under way using engine,90.0,13.0
6017,209525000,Class A,57.845258,10.60485,1730364898.0,4.0,272.3,5.4,Cargo,Under way using engine,90.0,13.0
6018,209525000,Class A,57.845258,10.60485,1730364898.0,4.0,272.3,5.4,Cargo,Under way using engine,90.0,13.0
6019,209525000,Class A,57.845253,10.604775,1730364900.0,4.2,269.7,5.4,Cargo,Under way using engine,90.0,13.0
6020,209525000,Class A,57.845255,10.604735,1730364900.0,4.2,269.7,5.4,Cargo,Under way using engine,90.0,13.0
6021,209525000,Class A,57.845258,10.604573,1730364905.0,4.0,271.0,5.4,Cargo,Under way using engine,90.0,13.0
6022,209525000,Class A,57.845258,10.604573,1730364905.0,4.0,271.0,5.4,Cargo,Under way using engine,90.0,13.0
6023,209525000,Class A,57.845257,10.604367,1730364912.0,4.1,271.9,5.4,Cargo,Under way using engine,90.0,13.0
6024,209525000,Class A,57.845258,10.604295,1730364913.0,4.1,272.4,5.4,Cargo,Under way using engine,90.0,13.0
6025,209525000,Class A,57.845258,10.604295,1730364913.0,4.1,272.4,5.4,Cargo,Under way using engine,90.0,13.0
6026,209525000,Class A,57.845257,10.604065,1730364919.0,4.2,270.4,5.4,Cargo,Under way using engine,90.0,13.0
6027,209525000,Class A,57.84526,10.603943,1730364922.0,4.3,271.5,5.4,Cargo,Under way using engine,90.0,13.0
6028,209525000,Class A,57.845257,10.603865,1730364925.0,4.3,269.8,5.4,Cargo,Under way using engine,90.0,13.0
6029,209525000,Class A,57.845257,10.603865,1730364925.0,4.3,269.8,5.4,Cargo,Under way using engine,90.0,13.0
6030,209525000,Class A,57.845253,10.60366,1730364929.0,4.4,267.9,5.4,Cargo,Under way using engine,90.0,13.0
6031,209525000,Class A,57.845253,10.603618,1730364930.0,4.4,268.3,5.4,Cargo,Under way using engine,90.0,13.0
6032,209525000,Class A,57.845255,10.603573,1730364931.0,4.4,268.3,5.4,Cargo,Under way using engine,90.0,13.0
6033,209525000,Class A,57.845253,10.603492,1730364933.0,4.4,269.3,5.4,Cargo,Under way using engine,90.0,13.0
6034,209525000,Class A,57.845247,10.603417,1730364935.0,4.5,267.7,5.4,Cargo,Under way using engine,90.0,13.0
6035,209525000,Class A,57.845247,10.60318,1730364941.0,4.6,268.6,5.4,Cargo,Under way using engine,90.0,13.0
6036,209525000,Class A,57.845243,10.60314,1730364943.0,4.7,267.8,5.4,Cargo,Under way using engine,90.0,13.0
6037,209525000,Class A,57.84524,10.603102,1730364943.0,4.6,266.7,5.4,Cargo,Under way using engine,90.0,13.0
6038,209525000,Class A,57.84524,10.603102,1730364943.0,4.6,266.7,5.4,Cargo,Under way using engine,90.0,13.0
6039,209525000,Class A,57.845238,10.603022,1730364945.0,4.7,267.0,5.4,Cargo,Under way using engine,90.0,13.0
6040,209525000,Class A,57.845238,10.603022,1730364945.0,4.7,267.0,5.4,Cargo,Under way using engine,90.0,13.0
6041,209525000,Class A,57.84524,10.60285,1730364949.0,4.8,268.3,5.4,Cargo,Under way using engine,90.0,13.0
6042,209525000,Class A,57.845242,10.602767,1730364952.0,4.8,270.1,5.4,Cargo,Under way using engine,90.0,13.0
6043,209525000,Class A,57.845238,10.602725,1730364952.0,4.8,270.1,5.4,Cargo,Under way using engine,90.0,13.0
6044,209525000,Class A,57.845237,10.602682,1730364954.0,4.9,267.0,5.4,Cargo,Under way using engine,90.0,13.0
6045,209525000,Class A,57.845237,10.602593,1730364955.0,4.9,268.0,5.4,Cargo,Under way using engine,90.0,13.0
6046,209525000,Class A,57.845238,10.602465,1730364958.0,4.9,268.0,5.4,Cargo,Under way using engine,90.0,13.0
6047,209525000,Class A,57.845238,10.602465,1730364958.0,4.9,268.0,5.4,Cargo,Under way using engine,90.0,13.0
6048,209525000,Class A,57.84524,10.602335,1730364961.0,5.0,268.5,5.4,Cargo,Under way using engine,90.0,13.0
6049,209525000,Class A,57.845237,10.602293,1730364962.0,5.0,268.5,5.4,Cargo,Under way using engine,90.0,13.0
6050,209525000,Class A,57.845228,10.602208,1730364964.0,5.0,266.3,5.4,Cargo,Under way using engine,90.0,13.0
6051,209525000,Class A,57.845225,10.602167,1730364965.0,4.9,265.8,5.4,Cargo,Under way using engine,90.0,13.0
6052,209525000,Class A,57.845225,10.602167,1730364965.0,4.9,265.8,5.4,Cargo,Under way using engine,90.0,13.0
6053,209525000,Class A,57.845228,10.602078,1730364967.0,5.0,267.3,5.4,Cargo,Under way using engine,90.0,13.0
6054,209525000,Class A,57.845225,10.601993,1730364969.0,5.1,267.4,5.4,Cargo,Under way using engine,90.0,13.0
6055,209525000,Class A,57.845212,10.601862,1730364972.0,5.0,264.2,5.4,Cargo,Under way using engine,90.0,13.0
6056,209525000,Class A,57.845205,10.601695,1730364976.0,5.0,266.1,5.4,Cargo,Under way using engine,90.0,13.0
6057,209525000,Class A,57.845202,10.601602,1730364978.0,5.1,266.7,5.4,Cargo,Under way using engine,90.0,13.0
6058,209525000,Class A,57.845192,10.601523,1730364980.0,5.1,265.8,5.4,Cargo,Under way using engine,90.0,13.0
6059,209525000,Class A,57.845192,10.601523,1730364980.0,5.1,265.8,5.4,Cargo,Under way using engine,90.0,13.0
6060,209525000,Class A,57.845187,10.60135,1730364984.0,5.1,266.5,5.4,Cargo,Under way using engine,90.0,13.0
6061,209525000,Class A,57.845187,10.60135,1730364984.0,5.1,266.5,5.4,Cargo,Under way using engine,90.0,13.0
6062,209525000,Class A,57.845188,10.601262,1730364986.0,5.1,268.4,5.4,Cargo,Under way using engine,90.0,13.0
6063,209525000,Class A,57.845187,10.60117,1730364988.0,5.1,268.6,5.4,Cargo,Under way using engine,90.0,13.0
6064,209525000,Class A,57.845183,10.601078,1730364990.0,5.1,267.7,5.4,Cargo,Under way using engine,90.0,13.0
6065,209525000,Class A,57.845183,10.601078,1730364990.0,5.1,267.7,5.4,Cargo,Under way using engine,90.0,13.0
6066,209525000,Class A,57.845185,10.600748,1730364997.0,5.2,269.2,5.4,Cargo,Under way using engine,90.0,13.0
6067,209525000,Class A,57.84518,10.600653,1730364999.0,5.3,268.5,5.4,Cargo,Under way using engine,90.0,13.0
6068,209525000,Class A,57.84518,10.600653,1730365000.0,5.3,267.7,5.4,Cargo,Under way using engine,90.0,13.0
6069,209525000,Class A,57.84518,10.600653,1730365000.0,5.3,267.7,5.4,Cargo,Under way using engine,90.0,13.0
6070,209525000,Class A,57.84518,10.600558,1730365001.0,5.3,267.7,5.4,Cargo,Under way using engine,90.0,13.0
6071,209525000,Class A,57.84518,10.600558,1730365001.0,5.2,268.0,5.4,Cargo,Under way using engine,90.0,13.0
6072,209525000,Class A,57.84518,10.600505,1730365002.0,5.2,268.0,5.4,Cargo,Under way using engine,90.0,13.0
6073,209525000,Class A,57.845177,10.600363,1730365006.0,5.3,268.2,5.4,Cargo,Under way using engine,90.0,13.0
6074,209525000,Class A,57.845173,10.60027,1730365007.0,5.3,267.8,5.4,Cargo,Under way using engine,90.0,13.0
6075,209525000,Class A,57.845177,10.600087,1730365011.0,5.4,268.9,5.4,Cargo,Under way using engine,90.0,13.0
6076,209525000,Class A,57.84518,10.599993,1730365013.0,5.3,267.3,5.4,Cargo,Under way using engine,90.0,13.0
6077,209525000,Class A,57.84518,10.599895,1730365015.0,5.5,268.6,5.4,Cargo,Under way using engine,90.0,13.0
6078,209525000,Class A,57.845177,10.599852,1730365016.0,5.4,267.8,5.4,Cargo,Under way using engine,90.0,13.0
6079,209525000,Class A,57.845167,10.599707,1730365019.0,5.5,265.6,5.4,Cargo,Under way using engine,90.0,13.0
6080,209525000,Class A,57.845165,10.599657,1730365020.0,5.5,265.6,5.4,Cargo,Under way using engine,90.0,13.0
6081,209525000,Class A,57.845158,10.599468,1730365024.0,5.4,266.5,5.4,Cargo,Under way using engine,90.0,13.0
6082,209525000,Class A,57.845147,10.599282,1730365028.0,5.5,265.3,5.4,Cargo,Under way using engine,90.0,13.0
6083,209525000,Class A,57.845147,10.599282,1730365028.0,5.4,265.2,5.4,Cargo,Under way using engine,90.0,13.0
6084,209525000,Class A,57.845135,10.59909,1730365032.0,5.5,264.9,5.4,Cargo,Under way using engine,90.0,13.0
6085,209525000,Class A,57.845135,10.59909,1730365032.0,5.5,264.9,5.4,Cargo,Under way using engine,90.0,13.0
6086,209525000,Class A,57.84513,10.598998,1730365034.0,5.5,264.7,5.4,Cargo,Under way using engine,90.0,13.0
6087,209525000,Class A,57.845128,10.598952,1730365035.0,5.5,265.5,5.4,Cargo,Under way using engine,90.0,13.0
6088,209525000,Class A,57.845113,10.598612,1730365042.0,5.5,264.9,5.4,Cargo,Under way using engine,90.0,13.0
6089,209525000,Class A,57.845113,10.598612,1730365053.0,5.5,264.9,5.4,Cargo,Under way using engine,90.0,13.0
6090,209525000,Class A,57.845075,10.597978,1730365055.0,5.7,264.3,5.4,Cargo,Under way using engine,90.0,13.0
6091,209525000,Class A,57.845073,10.597933,1730365056.0,5.7,264.3,5.4,Cargo,Under way using engine,90.0,13.0
6092,209525000,Class A,57.845072,10.59789,1730365057.0,5.4,264.7,5.4,Cargo,Under way using engine,90.0,13.0
6093,209525000,Class A,57.845063,10.597787,1730365059.0,5.6,264.6,5.4,Cargo,Under way using engine,90.0,13.0
6094,209525000,Class A,57.845058,10.597693,1730365061.0,5.7,264.5,5.4,Cargo,Under way using engine,90.0,13.0
6095,209525000,Class A,57.845052,10.597603,1730365063.0,5.5,265.1,5.4,Cargo,Under way using engine,90.0,13.0
6096,209525000,Class A,57.845048,10.597553,1730365064.0,5.5,264.5,5.4,Cargo,Under way using engine,90.0,13.0
6097,209525000,Class A,57.845042,10.597368,1730365068.0,5.5,266.0,5.4,Cargo,Under way using engine,90.0,13.0
6098,209525000,Class A,57.845037,10.597217,1730365071.0,5.6,265.6,5.4,Cargo,Under way using engine,90.0,13.0
6099,209525000,Class A,57.845037,10.597217,1730365071.0,5.6,265.6,5.4,Cargo,Under way using engine,90.0,13.0
6100,209525000,Class A,57.845033,10.597078,1730365074.0,5.4,266.0,5.4,Cargo,Under way using engine,90.0,13.0
